ring_id,vertex_id,x,y
0,0,48783.5095002958,1060.49020171827
0,1,49460.8789907941,6924.09975996459
0,2,48356.5037019982,13192.4961848205
0,3,44398.5721702117,19456.6286830984
0,4,40228.9201983609,23141.0340521431
0,5,33666.1412222502,26012.7274378
0,6,28002.1587833259,27076.2707551772
0,7,21201.5272792654,26491.9217573937
0,8,16343.0500389673,25258.1359477209
0,9,15731.7657929882,31080.1864327017
0,10,11057.0159655937,40424.1647479843
0,11,6346.7115472122,45035.8681280537
0,12,1131.67337534137,48040.9631544218
0,13,-5155.13723716294,49491.7086847034
0,14,-11738.1239831864,48879.5597807627
0,15,-17932.3297945117,45539.4053573785
0,16,-23082.5579597021,40453.058739623
0,17,-25620.6577929026,34965.620828003
0,18,-27144.9340761409,27180.6129920269
0,19,-26482.5389291576,21078.6887451464
0,20,-25249.7927727701,16331.488734804
0,21,-28251.9875839488,16068.1521897305
0,22,-33646.5794147184,14707.9446527392
0,23,-41023.359531899,10594.8430828008
0,24,-46423.6282059786,4542.67910825963
0,25,-48783.5095002958,-1060.49020171827
0,26,-49460.8789907941,-6924.09975996459
0,27,-48356.5037019982,-13192.4961848205
0,28,-44398.5721702117,-19456.6286830984
0,29,-40228.9201983609,-23141.0340521431
0,30,-33666.1412222502,-26012.7274378
0,31,-28002.1587833259,-27076.2707551772
0,32,-21201.5272792654,-26491.9217573937
0,33,-16343.0500389673,-25258.1359477209
0,34,-15906.3529143084,-29417.3674723909
0,35,-14235.3422354132,-34476.6983498651
0,36,-11057.0159655937,-40424.1647479843
0,37,-4486.95442485461,-46544.8649342735
0,38,1491.77339767824,-48900.3920974077
0,39,9009.5593575131,-49388.1887393994
0,40,13909.522422142,-47899.5326378194
0,41,17932.3297945117,-45539.4053573785
0,42,23082.5579597021,-40453.058739623
0,43,25620.6577929026,-34965.620828003
0,44,27144.9340761409,-27180.6129920269
0,45,26482.5389291576,-21078.6887451464
0,46,25249.7927727701,-16331.488734804
0,47,28251.9875839488,-16068.1521897305
0,48,33646.5794147184,-14707.9446527392
0,49,41023.359531899,-10594.8430828008
0,50,46423.6282059786,-4542.67910825963
1,0,20472.0625005653,842.421063393179
1,1,16150.0598962289,-5185.46706022631
1,2,15031.9690726991,-3350.17640987321
1,3,12178.036163367,-5006.7550281088
1,4,12835.4412815797,-2154.86703245972
1,5,10724.3489971336,-2991.15593917409
1,6,10756.0566144451,1667.52066284892
1,7,11849.9648448295,1410.81499854464
1,8,12369.9585283064,5015.15666527207
1,9,14099.6701752636,2949.78076505043
1,10,14546.6581620096,4856.31454976903
1,11,16818.6721381697,3614.16249557537
1,12,18845.203769571,3638.87890841863
1,13,18046.0478680834,1095.69287745738
2,0,3757.06199498842,17782.5442970695
2,1,4290.96342229729,13152.2026971113
2,2,897.219787070678,10294.7426049023
2,3,-3399.99694251697,11467.394032496
2,4,-2785.5472010264,13386.0039494025
2,5,-4357.51270264634,13219.4309920439
2,6,-3933.53573131805,18231.9426630912
2,7,-3056.38329734301,17198.2647197897
2,8,-1600.68349430442,20117.6786183301
2,9,-57.41179374115,18136.6495770069
2,10,476.668171941753,19517.7552375192
3,0,-9778.33357974052,1523.60278624507
3,1,-12874.6156835057,-4610.61683841891
3,2,-14288.2848374848,-4015.31325920975
3,3,-16800.5209840636,-4534.01720901999
3,4,-16753.8769501581,-2652.29325337115
3,5,-20000.585214676,-3159.70097267348
3,6,-18045.2287406483,-743.64511603175
3,7,-20326.3278058671,-390.61900928004
3,8,-16620.3161889658,4389.18003874653
3,9,-11325.8879052498,3749.08948020206
3,10,-12550.6912222944,1845.97731113481
4,0,4371.14891702319,-11901.6052913598
4,1,3395.6262358171,-18687.0563275903
4,2,-2034.04230967125,-19592.3321772288
4,3,-1803.94089133211,-17452.7263602885
4,4,-3867.79537796211,-18462.7510171537
4,5,-4208.71818788429,-16540.5862244269
4,6,-3152.04114384079,-15738.4529479438
4,7,-5765.03886379673,-13765.2320591685
4,8,-2762.76584063331,-13275.1871740429
4,9,-2985.97783744739,-11308.9036054634
4,10,2436.85833495009,-10285.8095987189
4,11,1613.28890464992,-12374.4294024176

Total signed area in input: 5.621522e+09
Total signed area in output: 5.621522e+09
Total areal displacement: 9.795382e+07
