ring_id,vertex_id,x,y
0,0,50247.5599351398,-1244.24780138039
0,1,49124.8670126355,5749.09313897129
0,2,46892.0724757476,10145.4917090517
0,3,42701.5040474029,15070.9780281059
0,4,38489.9435468822,17872.0052019533
0,5,32644.102617694,20297.563847289
0,6,24961.500852722,21123.6172655435
0,7,21778.0409675335,20759.9396755966
0,8,22113.0254480068,27806.7245390376
0,9,20473.5326911988,34979.7663443976
0,10,18196.353553134,39820.2435060121
0,11,15336.2604302416,43482.2377140373
0,12,12205.9652404898,46310.605237664
0,13,7568.8624955318,48779.6221448494
0,14,2527.33332071349,50008.6094240496
0,15,-2858.55018105548,49909.5158375187
0,16,-8937.35599635546,47592.0005890247
0,17,-12432.255533172,45245.1349453195
0,18,-17483.9246960914,39453.1138648877
0,19,-20045.9520074158,33201.0972461317
0,20,-21207.2500553298,26037.3270528196
0,21,-20818.13647258,21630.8913486457
0,22,-24217.9938853749,22041.4586438413
0,23,-29954.7317081114,21750.7109092149
0,24,-35311.8100741011,20468.0287703065
0,25,-40863.8705189641,17428.1733043625
0,26,-44832.2758622066,14183.2849541803
0,27,-48507.75567491,8389.96437551947
0,28,-49977.0810133276,2683.63725675455
0,29,-49875.8366479884,-2455.20677730803
0,30,-48127.1660203245,-8112.94132265436
0,31,-44959.6919577316,-12736.1117925003
0,32,-41410.8935115499,-16089.6138257977
0,33,-35616.8733885111,-19220.9380427274
0,34,-30643.9457747585,-20582.8488352738
0,35,-25226.0752935332,-21145.3853498554
0,36,-21794.0685127931,-20736.4892951053
0,37,-22037.0035130874,-26669.5085918244
0,38,-21444.519932944,-31616.2331623312
0,39,-19473.567520373,-37565.555314773
0,40,-17057.5581960121,-41421.1139339195
0,41,-13432.4268130971,-45350.4217013436
0,42,-10075.4602106,-47555.5177937133
0,43,-5877.17150137147,-49372.1016590518
0,44,273.119729804557,-50172.9139818635
0,45,7232.18468834437,-48603.8020840915
0,46,11579.8311058877,-45841.7793793665
0,47,15032.2792208563,-42701.4359774121
0,48,18169.2227614461,-37881.7998495161
0,49,19792.7213280949,-33819.3904084235
0,50,21176.3666227068,-27000.0917486188
0,51,20873.402278108,-21614.1238046701
0,52,25495.1341852249,-22165.737111908
0,53,32561.7983355552,-21220.3054217859
0,54,37336.7777567665,-19601.7867959774
0,55,42716.0354351108,-16075.5889337546
0,56,45901.8246957034,-12608.4299539387
0,57,48355.9258243344,-8814.87417944891
1,0,19272.4775492494,-668.136536560409
1,1,17993.9408547142,-3267.36284316565
1,2,15735.1461612005,-4263.98844899187
1,3,12875.3644640221,-4004.07930892849
1,4,10772.222845452,-1058.82352044664
1,5,10878.8902904848,1737.43051976337
1,6,14125.9714346081,4510.54967142888
1,7,17110.4080279313,3789.29319145611
1,8,19032.2765152906,1782.22901333647
2,0,8637.96147961849,16354.094592893
2,1,8739.50402381212,12196.4431543326
2,2,5990.97072584706,10080.7323386586
2,3,2645.22288815738,10080.0898005406
2,4,239.128902402112,13497.7082207562
2,5,940.178797834688,16440.4657517455
2,6,2485.15139749368,18183.084382436
2,7,5865.33058952904,18467.586124797
3,0,-8006.88237431664,6998.75286323214
3,1,-9977.65569670814,5079.94601009165
3,2,-12500.2377540219,4448.78204038752
3,3,-14946.0690193685,5387.44316412446
3,4,-16639.8250197876,8742.3787642815
3,5,-14834.7312140481,12572.614084466
3,6,-11052.9027782099,13130.5726025328
3,7,-8316.69655950075,11317.5218549269
4,0,-8156.76497290157,-6270.14475149023
4,1,-8230.94280791716,-11090.1900162313
4,2,-10350.4544047141,-12758.9093391671
4,3,-13095.3202882356,-13093.2415745063
4,4,-15780.9456728556,-11642.4282538488
4,5,-16339.04019773,-7236.9418221077
4,6,-14433.3906541589,-5143.24059613569
4,7,-12002.256445531,-4320.44016888755
5,0,8921.7016888211,-15071.1479797022
5,1,7838.98800548694,-17293.9340950871
5,2,3862.32218062751,-18856.0062263857
5,3,1012.67872234668,-16728.3634929915
5,4,114.349537472816,-13901.5011292404
5,5,2617.09789100426,-10136.2074169741
5,6,5753.84165697473,-10012.197261322
5,7,8589.8542204727,-12167.4353432105

Total signed area in input: 5.574695e+09
Total signed area in output: 5.574695e+09
Total areal displacement: 9.863338e+07
