ring_id,vertex_id,x,y
0,0,44270.6726820186,1877.81945563768
0,1,49815.1767316765,5812.83301331793
0,2,43193.676822,10938.124497
0,3,45001.659019,13397.574365
0,4,42107.0015505612,14680.0238202618
0,5,45408.476226665,21565.0399870437
0,6,38901.868402,21052.638382
0,7,38249.8571598562,24371.9573738819
0,8,34808.5524735026,26832.4122161144
0,9,37933.887747,32128.364045
0,10,35889.9643940879,35162.5896382722
0,11,29982.889985,32570.100823
0,12,32429.9849316511,39618.1020466603
0,13,27135.055535517,36529.9020983942
0,14,21313.53145,43597.52542
0,15,17870.515075,40740.670754
0,16,16673.60749319,45665.4115806279
0,17,12313.2080168246,43052.5344337478
0,18,9600.70639308077,49701.4245263204
0,19,4416.67261407905,46493.0439037357
0,20,2947.20265628773,49358.3736653386
0,21,-2738.37330211249,49015.2882348419
0,22,-5588.749824,44835.58486
0,23,-18528.6514004371,45677.6065664866
0,24,-18834.9845758995,40442.1782142677
0,25,-26796.7077460998,42568.3789053427
0,26,-25329.2206251016,40367.9287987504
0,27,-31918.8998255133,33961.9850492987
0,28,-32440.542678,29863.623311
0,29,-37275.6460458193,27923.3992647631
0,30,-40480.897815,28902.805506
0,31,-37874.190517,24744.443646
0,32,-40391.0878267477,24969.6775052945
0,33,-43197.915972,18948.362761
0,34,-40754.1618435661,14819.8896928446
0,35,-46120.0829346306,13570.9188428169
0,36,-47756.9695665446,-2413.53399952408
0,37,-45484.504893113,-3314.38860861819
0,38,-43516.236173,-11019.807618
0,39,-47296.818081,-14080.872823
0,40,-42936.6066269191,-15936.3684581605
0,41,-45921.4146654365,-21218.4937591198
0,42,-39863.430125298,-23630.7733531873
0,43,-40491.8456746155,-27925.8587194641
0,44,-35715.391521,-27798.405037
0,45,-36836.3135437336,-31575.3603485439
0,46,-33701.142094,-36609.199326
0,47,-29082.378777,-34337.499737
0,48,-29453.8691207272,-40535.8152713445
0,49,-23211.4195227565,-38963.1621948393
0,50,-23584.9140741831,-45161.6408379657
0,51,-18228.219259,-41556.154155
0,52,-18148.013302,-46509.372082
0,53,-14704.365389,-42832.353091
0,54,-13150.0601542443,-48287.0996108702
0,55,-9040.870354,-43117.887859
0,56,-7923.920859,-47485.454374
0,57,-5898.13805,-47317.643012
0,58,-4064.175647,-49047.305999
0,59,-1144.50007261825,-42651.4872818103
0,60,2208.11731428531,-48647.9624170699
0,61,10731.7156749915,-45531.7573486687
0,62,11483.2480100437,-42797.6931546218
0,63,19934.9545101985,-46615.6996554264
0,64,19325.051522213,-40829.5051997785
0,65,28651.9978241383,-42003.1861067173
0,66,27951.9859834099,-37806.4956906735
0,67,36577.2694005978,-32770.6528397652
0,68,37753.242225857,-22763.7336704995
0,69,44773.6833263649,-20398.7546581158
0,70,42780.463495,-14686.551668
0,71,46378.259743,-13807.406157
0,72,43341.53245,-10975.566627
0,73,46219.2099621927,-9226.70046950784
0,74,44794.328896,-5583.607274
0,75,47647.518738,-3948.185968
1,0,20198.2108298948,1632.26997267674
1,1,18211.8084907727,-3910.26423132569
1,2,14400.5238973952,-5152.99282636284
1,3,10003.4969689181,-2172.86619258039
1,4,11306.97314,3187.735274
1,5,15899.7492164879,5238.97663103883
2,0,5069.88688737055,15752.4791858797
2,1,4023.93810456324,11729.9852285258
2,2,-2018.71090666812,9477.10376061541
2,3,-4942.27468506878,16107.7760893299
2,4,-2620.32377956204,19432.565159878
2,5,2560.07722703179,19227.3093247472
3,0,-10010.075953788,2692.26372175831
3,1,-10705.0495998632,-3315.2251034281
3,2,-18452.0224225336,-4745.33328301183
3,3,-20140.3346981585,1348.25129880247
3,4,-15979.0960872365,4961.3937039945
4,0,5094.51833445268,-16153.0830150125
4,1,984.739323550634,-20226.0135037256
4,2,-3502.43002253622,-18487.4974294675
4,3,-5274.11896505584,-13456.5266596585
4,4,-591.342579563438,-10008.6414405307
4,5,3406.15886108295,-11369.1880998119

Total signed area in input: 6.688803e+09
Total signed area in output: 6.688803e+09
Total areal displacement: 1.718127e+08
