ring_id,vertex_id,x,y
0,0,24309.8516786479,-510.609750416754
0,1,27748.3348454778,1919.27245295506
0,2,35456.6123424244,5077.16576926053
0,3,41836.0331904355,8360.3973417929
0,4,46671.8113118596,12154.4717536134
0,5,47763.9920792908,14716.635133867
0,6,46512.7039141416,17032.9009084451
0,7,41136.7047426827,18110.9060292275
0,8,30434.5411000976,16462.4865741726
0,9,20036.6644712886,14022.4456335685
0,10,20461.0023071064,16487.5328717099
0,11,26892.7029143364,26783.6817437473
0,12,30449.7025093855,35913.7090054261
0,13,30058.1721856427,39927.6006995758
0,14,28007.0217368293,41070.788122418
0,15,24089.2936391874,39779.5683359329
0,16,16205.649770301,32695.6812110148
0,17,8460.31196041355,23510.9007538106
0,18,6881.32996032786,25182.0848915002
0,19,6076.56324699493,36300.0583084961
0,20,3891.0618034771,46316.1260487779
0,21,368.587168109362,50570.0424726502
0,22,-2483.66137164399,48706.7094426616
0,23,-4520.7145400665,43865.67385195
0,24,-6076.56324699503,36300.0583084956
0,25,-6881.32996032775,25182.0848915005
0,26,-8460.31196041472,23510.9007538109
0,27,-16205.6497702905,32695.681211004
0,28,-24089.2936391871,39779.568335933
0,29,-28007.0217368303,41070.7881224182
0,30,-30058.1721856431,39927.6006995741
0,31,-30449.7025093855,35913.7090054262
0,32,-26892.7029143334,26783.6817437412
0,33,-20461.0023071074,16487.5328717122
0,34,-20036.6644712884,14022.4456335685
0,35,-30434.5411001011,16462.4865741734
0,36,-41136.704742682,18110.9060292273
0,37,-46512.7039141409,17032.9009084455
0,38,-47763.9920792909,14716.6351338671
0,39,-46671.8113118597,12154.4717536136
0,40,-41836.0331904353,8360.39734179278
0,41,-35456.6123424238,5077.16576926028
0,42,-24309.8516786479,510.609750416754
0,43,-27748.3348454778,-1919.27245295506
0,44,-35456.6123424244,-5077.16576926053
0,45,-41836.0331904355,-8360.3973417929
0,46,-46671.8113118596,-12154.4717536134
0,47,-47763.9920792908,-14716.635133867
0,48,-46512.7039141416,-17032.9009084451
0,49,-41136.7047426827,-18110.9060292275
0,50,-30434.5411000976,-16462.4865741726
0,51,-20036.6644712886,-14022.4456335685
0,52,-20461.0023071064,-16487.5328717099
0,53,-26892.7029143364,-26783.6817437473
0,54,-30449.7025093855,-35913.7090054261
0,55,-30058.1721856427,-39927.6006995758
0,56,-28007.0217368293,-41070.788122418
0,57,-24089.2936391874,-39779.5683359329
0,58,-16205.649770301,-32695.6812110148
0,59,-10086.6915061337,-25439.5369778444
0,60,-7910.61870836697,-23466.7498296274
0,61,-6881.32996032786,-25182.0848915002
0,62,-6076.56324699493,-36300.0583084961
0,63,-3891.0618034771,-46316.1260487779
0,64,-368.587168109362,-50570.0424726502
0,65,2483.66137164399,-48706.7094426616
0,66,4520.7145400665,-43865.67385195
0,67,6076.56324699503,-36300.0583084956
0,68,6881.32996032775,-25182.0848915005
0,69,8460.31196041472,-23510.9007538109
0,70,16205.6497702905,-32695.681211004
0,71,24089.2936391871,-39779.568335933
0,72,28007.0217368303,-41070.7881224182
0,73,30058.1721856431,-39927.6006995741
0,74,30449.7025093855,-35913.7090054262
0,75,26892.7029143334,-26783.6817437412
0,76,20461.0023071074,-16487.5328717122
0,77,20036.6644712884,-14022.4456335685
0,78,30434.5411001011,-16462.4865741734
0,79,41136.704742682,-18110.9060292273
0,80,46512.7039141409,-17032.9009084455
0,81,47763.9920792909,-14716.6351338671
0,82,46671.8113118597,-12154.4717536136
0,83,41836.0331904353,-8360.39734179278
0,84,35456.6123424238,-5077.16576926028
1,0,14346.2198783872,4923.24284602996
1,1,13744.1040793856,-2140.04735786188
1,2,9705.23920401853,-6324.24971555384
1,3,6608.58690812328,-7661.41730339925
1,4,264.375676746097,-7639.84455059779
1,5,-2491.30242196605,-5483.93359140508
1,6,-5353.24714792441,-2142.05192796534
1,7,-6666.71537715608,2866.70637123514
1,8,-5358.33534996571,7119.03894479228
1,9,-3255.51927969643,10112.6945041004
1,10,435.49389288373,12214.5520192941
1,11,4606.70211153385,12991.4772024852
1,12,8488.01332831294,11633.6451660301
1,13,12091.8302655144,9317.67690987835

Total signed area in input: 4.327774e+09
Total signed area in output: 4.327774e+09
Total areal displacement: 1.048718e+08
