ring_id,vertex_id,x,y
0,0,46573.0339387243,5027.6853957999
0,1,46655.5656854164,8436.38059213659
0,2,45142.0975091687,11279.327299749
0,3,45221.4636561357,14401.1247841073
0,4,43632.493523206,15508.8517830685
0,5,44591.8530438132,16562.6994622492
0,6,42218.0149297537,19690.2211706342
0,7,41187.9014707855,23595.702188446
0,8,38677.9748108413,25997.6711525319
0,9,36902.9397510529,29968.1062435717
0,10,35470.9539244997,29913.4771072699
0,11,34819.8480177612,32622.1143067254
0,12,33245.5077912807,32180.6026642582
0,13,33110.6117418363,34171.9374645321
0,14,31183.5452965027,34927.8125616966
0,15,27265.718975966,38588.2070309485
0,16,21744.2244593251,41453.9495867441
0,17,18423.8835429941,43643.0995944306
0,18,16610.9165952953,43555.8280586862
0,19,14570.4061382815,45200.8937642138
0,20,12873.7178335624,44824.7071866139
0,21,10298.9587966162,46279.7866828944
0,22,5192.43496684437,46479.9261076563
0,23,1088.17056561518,47348.7074888912
0,24,-3653.0436478948,46563.4958426336
0,25,-7519.97896303581,46821.1871793779
0,26,-10234.4369351243,45480.588865892
0,27,-15971.7848687019,44714.3885183988
0,28,-19559.2477605467,42300.3857943948
0,29,-23288.9436965799,41472.2168594757
0,30,-24153.908949182,39613.5870078202
0,31,-26666.3596620372,39604.6744766409
0,32,-27422.6243588975,37233.8693481933
0,33,-28920.5503707323,37756.397111337
0,34,-29677.5068414937,35664.192433386
0,35,-32130.3225250727,34761.3562177195
0,36,-34852.5810156504,31185.6222356247
0,37,-38275.7125820114,27856.4530628341
0,38,-40605.6350632902,23223.8627840547
0,39,-41577.976526694,22813.2406418288
0,40,-42834.5979368308,18744.4987971992
0,41,-44629.3678367902,15955.6692987922
0,42,-45237.3782105072,11293.9625297636
0,43,-46729.6917246942,8396.58033516387
0,44,-46228.8490563658,5178.45153792495
0,45,-47294.417901998,2881.97927608125
0,46,-46633.2026560596,-2422.87398199323
0,47,-47063.7935543567,-4980.96385156907
0,48,-45536.0645743602,-10655.2607871792
0,49,-44441.2463016822,-16319.5418583936
0,50,-42922.6506887659,-17851.2796826752
0,51,-43708.209162004,-18669.2930862192
0,52,-40949.3299147482,-22364.8223577041
0,53,-40686.0676790325,-24509.7723582456
0,54,-38126.4742567375,-26464.8901929811
0,55,-38583.3008765361,-27897.1537219167
0,56,-35588.834119169,-30157.2253071202
0,57,-31971.0488766517,-34969.1382648926
0,58,-28109.3050242783,-37315.6538523153
0,59,-25953.7076628371,-39679.3146262441
0,60,-23633.5489910484,-40115.490100801
0,61,-21781.2542018838,-42109.1027353571
0,62,-13693.2411326912,-44828.6724115669
0,63,-11840.5856040819,-45842.3008467226
0,64,-1308.58228234798,-47152.4842372294
0,65,6844.12687730484,-46646.3473324021
0,66,16581.1191506859,-44126.1790816807
0,67,26119.3554574696,-39385.4330922443
0,68,28153.8511578123,-37200.4321230363
0,69,30580.1357628724,-36281.631771489
0,70,31600.7605978945,-33904.1146991174
0,71,33207.1538301866,-34403.9273265542
0,72,33337.6513593492,-31884.7565642758
0,73,34945.4975579066,-32589.7060984296
0,74,35918.9416234666,-29415.1745061613
0,75,38860.296988331,-27327.7892152378
0,76,38477.5695484145,-25738.6176821345
0,77,41485.8158029206,-23608.9686403467
0,78,40956.3274578476,-21765.5942618621
0,79,42884.8240347178,-21190.3267253022
0,80,42491.6093168953,-18538.0376312434
0,81,43316.957852105,-18190.9641205189
0,82,44434.020436025,-15106.2433655964
0,83,46518.5497165615,-8306.99635784613
0,84,46486.2530861072,-4656.10453053132
0,85,47193.6884903223,-2196.80449089173
1,0,14094.1938008723,5287.10472023281
1,1,14498.5885051745,386.090161466055
1,2,11609.3601565243,-4581.29483800732
1,3,7654.35508211442,-7473.78296126409
1,4,3016.38820496006,-7978.10840484895
1,5,-1390.86286082019,-6488.35348050742
1,6,-5262.27456340918,-2699.76067292771
1,7,-6594.85073135494,3005.63062688234
1,8,-5289.42008993354,7370.39760627556
1,9,-1970.78499549045,11207.1924783494
1,10,2677.02254242656,13117.5866162268
1,11,9227.47291040948,11702.3471011129
1,12,12491.940553149,8604.66261564213

Total signed area in input: 6.604868e+09
Total signed area in output: 6.604868e+09
Total areal displacement: 1.426799e+09
