ring_id,vertex_id,x,y
0,0,23388.5646536598,81.3776983439685
0,1,39960.1301606207,4268.91027136074
0,2,48944.5028907435,8448.04405414077
0,3,48883.6583271222,10814.4788780324
0,4,38250.4915411928,11350.697242812
0,5,21521.5861211293,9019.74824127229
0,6,36657.2144933798,20190.6284009538
0,7,42263.7911278889,27894.0297599033
0,8,37809.7683658704,28084.8839127777
0,9,30185.8843730248,24537.0537869435
0,10,16600.1130736573,16497.6424184445
0,11,26287.1662749904,33336.0450556362
0,12,29202.5300233067,42316.3061882399
0,13,23302.3948538633,39455.0602252148
0,14,17295.2982516584,32734.2791404065
0,15,9017.91815462662,21519.1064567601
0,16,11370.4323295857,38381.3910353326
0,17,10713.6047621552,49298.3007535214
0,18,8298.31148858197,48674.6680001682
0,19,4246.53930514375,39886.145376366
0,20,-81.3776939215848,23388.5646844046
0,21,-4263.73613785244,39939.6542102344
0,22,-8370.57154210738,48801.1279982892
0,23,-10752.7931540571,49135.3687170686
0,24,-11363.2271889996,38333.6007468151
0,25,-9018.58308053003,21520.0073843516
0,26,-17305.4488188693,32748.0323219438
0,27,-23399.8035761061,39561.602136538
0,28,-28760.7278362769,42935.849353363
0,29,-26443.0188671837,33649.4190831082
0,30,-16537.3417661049,16615.7731286144
0,31,-33580.2351623672,26422.7535530118
0,32,-42938.0722676414,28764.2595498031
0,33,-39561.6021364126,23399.8035759886
0,34,-32748.0324706431,17305.4489417972
0,35,-21519.1065023157,9017.91816769946
0,36,-38381.3914078037,11370.4323443072
0,37,-49298.3007532486,10713.6047609325
0,38,-48674.6680002369,8298.31148868043
0,39,-39886.1452683665,4246.53926438596
0,40,-23388.5646536598,-81.3776983439685
0,41,-39960.1301606207,-4268.91027136074
0,42,-48944.5028907435,-8448.04405414077
0,43,-48883.6583271222,-10814.4788780324
0,44,-38250.4915411928,-11350.697242812
0,45,-21521.5861211293,-9019.74824127229
0,46,-36657.2144933798,-20190.6284009538
0,47,-42263.7911278889,-27894.0297599033
0,48,-37809.7683658704,-28084.8839127777
0,49,-30185.8843730248,-24537.0537869435
0,50,-16600.1130736573,-16497.6424184445
0,51,-26287.1662749904,-33336.0450556362
0,52,-29202.5300233067,-42316.3061882399
0,53,-23302.3948538633,-39455.0602252148
0,54,-17295.298251619,-32734.279140359
0,55,-9017.91815462607,-21519.1064567509
0,56,-11370.4323295857,-38381.3910353326
0,57,-10713.6047621551,-49298.3007535213
0,58,-8298.31148858197,-48674.6680001682
0,59,-4246.53930514375,-39886.145376366
0,60,81.3776939215848,-23388.5646844046
0,61,4263.73613785244,-39939.6542102344
0,62,8370.57154210738,-48801.1279982892
0,63,10752.7931540571,-49135.3687170686
0,64,11363.2271889996,-38333.6007468151
0,65,9018.58308053003,-21520.0073843516
0,66,17305.4488188693,-32748.0323219438
0,67,23399.8035761061,-39561.602136538
0,68,28760.7278362769,-42935.849353363
0,69,26443.0188671837,-33649.4190831082
0,70,16537.3417661049,-16615.7731286144
0,71,33580.2351623672,-26422.7535530118
0,72,42938.0722676414,-28764.2595498031
0,73,36804.2943033759,-20299.1809212924
0,74,21519.1065023249,-9017.91816769552
0,75,38381.3914078036,-11370.4323443072
0,76,49298.3007532486,-10713.6047609325
0,77,48674.6680002369,-8298.31148868043
0,78,39886.1452683665,-4246.53926438596
1,0,18138.197145001,4156.84783572822
1,1,19430.9263739311,-2911.18452024252
1,2,15400.9501675723,-4216.22692446177
1,3,9944.29366115347,-2487.9131408957
1,4,11816.8037846778,3488.05795377153
2,0,3795.86275156187,11664.0373508779
2,1,-3008.24331320945,10868.3912270531
2,2,-4181.87862282562,15858.3806530594
2,3,-2361.94350651209,19994.6131555135
2,4,4097.56949030448,18011.1357777653
3,0,-9892.30251689869,-1896.39582230943
3,1,-16140.1188459267,-4990.84253137496
3,2,-19946.0921228278,483.42334980774
3,3,-16570.6622231471,4819.99870505153
3,4,-12551.8032251564,3698.6564354422
4,0,4748.40562803732,-15358.2383576558
4,1,815.295974601056,-20118.6468458229
4,2,-4776.37874737063,-16952.1195675589
4,3,-3248.50105132831,-11340.6627657931
4,4,2151.99522840609,-10673.840670557

Total signed area in input: 4.429071e+09
Total signed area in output: 4.429071e+09
Total areal displacement: 2.729620e+08
