ring_id,vertex_id,x,y
0,0,48912.8812705673,408.101019808545
0,1,44905.04622317,2115.7122483363
0,2,50832.3501135697,3991.93798438619
0,3,43852.6875826601,4773.82672748899
0,4,50619.0234494079,7374.27353711009
0,5,43218.503839747,6710.27895666427
0,6,48526.8991190761,10476.3507635558
0,7,43833.3646475015,11138.5674741309
0,8,46760.1940097069,13585.9729860768
0,9,42940.1940398272,15828.1106206769
0,10,46036.4277040635,18261.6308605761
0,11,41349.065334741,18165.2353685613
0,12,43406.8202777024,22218.0727137358
0,13,38954.874833591,23554.8567519395
0,14,41006.1256484428,25893.3869523803
0,15,32612.6492259052,32119.5952025892
0,16,33919.7035267625,35449.3702981609
0,17,28263.7525620243,34615.9488961463
0,18,28936.8501810914,39107.5138892033
0,19,25878.2358704755,36488.5449918987
0,20,24948.788648,43297.313635
0,21,21393.677387301,40199.2064491123
0,22,20442.9885519295,44990.4867002155
0,23,15364.8210590005,43568.6709533967
0,24,11228.7106892192,46049.3229913281
0,25,6745.40084812436,44980.7991506762
0,26,134.936297714905,48102.703416404
0,27,-6770.83603181218,46314.5391581765
0,28,-18413.386818323,44440.9743397281
0,29,-19981.6781355673,41877.8089004286
0,30,-22946.9988872168,44954.2905225993
0,31,-20511.2066475956,39545.9571956004
0,32,-23749.053295,42966.066049
0,33,-27292.2034592722,36842.4714788308
0,34,-29944.399057,39603.480156
0,35,-28117.8155447252,34181.2990586388
0,36,-31274.9347995841,37535.0961624337
0,37,-32043.6835263282,32742.0667707603
0,38,-38064.3843855276,30707.7456786969
0,39,-35233.6511667151,26778.5261822691
0,40,-38884.9370281203,29191.0592295015
0,41,-41610.5827173289,20821.3431502976
0,42,-45471.877748457,18706.1139180229
0,43,-40700.7933842858,16259.3775958819
0,44,-46861.0742195439,16546.5053369067
0,45,-43889.6081550508,14241.6047070737
0,46,-48370.3729578426,8065.60695994267
0,47,-44620.1757250493,5664.40558131894
0,48,-49209.9000276578,5115.83140401969
0,49,-46813.3532107011,1484.78442576396
0,50,-46400.201759529,-9169.70385708147
0,51,-44130.6710614826,-9263.12625644727
0,52,-45890.1016559254,-15319.4143243669
0,53,-39846.1476097973,-23213.2107324618
0,54,-38459.7352495383,-29784.9371623306
0,55,-32924.5562555348,-31394.6137062728
0,56,-32330.2937458978,-35773.7127492943
0,57,-27971.5244174756,-35583.122124379
0,58,-28815.487135569,-40891.5196291735
0,59,-24855.1588388388,-36352.7795648508
0,60,-25575.5395950436,-39984.4148325384
0,61,-19911.4991351377,-41156.7228915963
0,62,-19208.7300259078,-43890.7742154235
0,63,-15885.1675443357,-42171.5717565847
0,64,-17632.3385985266,-48519.8996494861
0,65,-15198.938146003,-43377.8975344014
0,66,-11895.3325246482,-45804.8368037544
0,67,-7486.10971932756,-44355.6256912188
0,68,-7053.14476087477,-49626.6780920076
0,69,-4320.36465288421,-43374.1849376543
0,70,-3356.58527442555,-49257.2841915719
0,71,83.8132929085321,-45084.8593072796
0,72,3460.354331,-49385.076072
0,73,5517.25307666674,-44821.9201653063
0,74,8289.3280759109,-49553.4382505145
0,75,9167.92922205913,-43704.712846697
0,76,10798.5546532429,-47151.3302012179
0,77,12938.1934604937,-42614.1335325251
0,78,14365.0737763682,-45959.4545756982
0,79,27917.4606396817,-38647.4290113247
0,80,26774.5624393659,-36630.4896731315
0,81,32388.5582101236,-36580.07010974
0,82,32046.1585901379,-32059.7770730311
0,83,35937.6215419895,-35075.9342018564
0,84,32708.3806559346,-30440.5910690714
0,85,37421.2346078466,-29523.5392851083
0,86,35938.3419151018,-25836.0860666228
0,87,42305.9978031978,-26878.8463362788
0,88,39166.1936503357,-22892.8302567192
0,89,45104.1087527754,-17056.7730435964
0,90,42101.0736718563,-13601.8729860881
0,91,48099.6668110969,-13806.9259183458
0,92,43831.456650653,-11292.2929570526
0,93,48290.0678240323,-11610.3347137266
0,94,44721.4310480956,-8789.03972458465
0,95,48906.2112647694,-8281.68958227569
0,96,43925.861986,-6528.276955
0,97,49777.2786945031,-3850.1434177629
0,98,44474.006164015,-1637.61451821233

Total signed area in input: 6.959620e+09
Total signed area in output: 6.959620e+09
Total areal displacement: 6.655970e+08
