ring_id,vertex_id,x,y
0,0,1455468.82708225,-1372308.96659314
0,1,1451867.43497504,-1373883.64215132
0,2,1450310.57353028,-1377003.95879816
0,3,1449186.02472312,-1378998.36482379
0,4,1450084.48597477,-1381147.97496951
0,5,1454213.28492259,-1383166.17340629
0,6,1454414.09603202,-1385454.58682858
0,7,1453575.62363459,-1387103.5935552
0,8,1451256.32825976,-1385722.48504037
0,9,1451319.87284141,-1384086.09736268
0,10,1450962.8479,-1383882.4738
0,11,1450367.80262927,-1382263.44411841
0,12,1451346.87219923,-1387183.25918677
0,13,1450427.69388277,-1387886.93793972
0,14,1449276.10416671,-1390671.75088959
0,15,1448170.17274756,-1389865.94654653
0,16,1446408.50103135,-1391676.91710758
0,17,1446082.52092754,-1393804.19073762
0,18,1444225.59424381,-1394185.17773532
0,19,1444377.93900593,-1395260.40834561
0,20,1443835.32319375,-1395603.0867274
0,21,1442004.06002765,-1399494.22394223
0,22,1441202.12549608,-1399919.01324699
0,23,1439250.63176433,-1399745.47312111
0,24,1438303.55648153,-1401415.63400349
0,25,1436993.83934692,-1400772.07497431
0,26,1435341.77392399,-1401710.89119331
0,27,1433332.45354016,-1402130.10868456
0,28,1433615.9455717,-1402980.7767693
0,29,1433910.6563387,-1402677.62236916
0,30,1433615.94617125,-1402203.87454913
0,31,1435064.20412541,-1402242.44564445
0,32,1433519.85603815,-1403574.57627465
0,33,1432783.10885673,-1401236.74980026
0,34,1432320.60632499,-1401191.27080617
0,35,1433024.26895732,-1402345.31981978
0,36,1431491.94552331,-1403356.58983518
0,37,1432838.74298045,-1404944.72784502
0,38,1430294.53489626,-1407092.57609451
0,39,1433380.79279202,-1405067.68456162
0,40,1435742.63838426,-1402570.44988558
0,41,1437983.50881508,-1402769.08102459
0,42,1438078.86872393,-1403415.55848297
0,43,1436896.33653351,-1404482.57195484
0,44,1436639.28625882,-1406224.98147783
0,45,1438474.13190264,-1404813.78363109
0,46,1438753.46895549,-1402726.66837769
0,47,1439943.36556119,-1403210.56620491
0,48,1439981.3754,-1403768.5962
0,49,1442309.20860219,-1406876.33809295
0,50,1444494.33409423,-1410533.7691217
0,51,1444905.42346544,-1410821.48503967
0,52,1445908.79897422,-1412237.06428287
0,53,1446955.17586728,-1416055.1890638
0,54,1447792.50793257,-1417603.77275526
0,55,1447840.49759659,-1419338.48067251
0,56,1449023.28705568,-1419672.09170778
0,57,1448685.43703041,-1420997.77329801
0,58,1450170.95489812,-1421197.15915935
0,59,1450648.62903588,-1422016.62181719
0,60,1451790.30134106,-1422950.93146021
0,61,1451175.28117105,-1423733.2989452
0,62,1451381.9532799,-1424514.13683544
0,63,1452055.13902269,-1423112.16736422
0,64,1455856.18436936,-1423775.54906044
0,65,1457086.02745137,-1426054.96834848
0,66,1458646.6635,-1427492.2575
0,67,1459127.89193455,-1427351.05758307
0,68,1460123.15873811,-1428323.78533293
0,69,1460920.19581915,-1428136.44145475
0,70,1461342.99807908,-1426006.51902238
0,71,1462929.08394435,-1425358.88066339
0,72,1463819.53626593,-1427185.85966343
0,73,1465102.17238128,-1426743.98570346
0,74,1465047.34516906,-1425454.10994908
0,75,1467849.46379854,-1423209.13820294
0,76,1467623.2143,-1421389.3896
0,77,1468684.14464312,-1419786.31064279
0,78,1469676.83500864,-1419968.31642364
0,79,1470393.39466903,-1421116.77316172
0,80,1471163.1231,-1420872.0947
0,81,1471899.65882159,-1419747.00892861
0,82,1472289.6029764,-1422116.80808422
0,83,1471554.04455809,-1415793.49982553
0,84,1475215.94455676,-1412345.99266817
0,85,1475959.90732982,-1409696.49074362
0,86,1476992.01294152,-1407489.3247395
0,87,1477871.08369819,-1404852.65565961
0,88,1477250.24733521,-1402670.7977325
0,89,1476833.93853148,-1397316.56192593
0,90,1472266.75878572,-1388571.69041888
0,91,1469751.01052445,-1384522.41713907
0,92,1468416.5740713,-1383575.75457657
0,93,1467119.0234181,-1381786.02988946
0,94,1466099.18863492,-1379809.67092434
0,95,1464116.6133721,-1378983.57115093
0,96,1463629.1846665,-1377205.73275804
0,97,1460299.99346163,-1374398.32712344
0,98,1457476.80972333,-1373600.85124994

Total signed area in input: 1.305116e+09
Total signed area in output: 1.305116e+09
Total areal displacement: 1.455825e+07
