ring_id,vertex_id,x,y
0,0,49936.920088,0
0,1,46935.0806044951,5037.59715882065
0,2,47881.433441,8626.243862
0,3,42780.6031726099,10890.4700210262
0,4,45877.2780282179,15075.8167769453
0,5,40967.633923,17371.777419
0,6,42845.386247,20465.504043
0,7,37794.8184600624,21883.4751985973
0,8,36022.464239,25927.386521
0,9,39029.975743,30821.66422
0,10,33528.09882,28992.863836
0,11,35919.407195,33972.34854
0,12,30791.081694,31837.744333
0,13,32745.9505827297,37636.0238741251
0,14,24836.657595249,36967.3794844819
0,15,25560.618516,42078.542841
0,16,21961.198247,40074.079006
0,17,15804.0447474795,46680.6969676536
0,18,13225.7490722293,43068.8845143735
0,19,6583.571636,45140.478091
0,20,4421.780593,43953.675945
0,21,2735.861715,49065.235111
0,22,-612.501149790687,43847.4894337926
0,23,-5425.88118071658,50050.5459057944
0,24,-7335.904357,43490.321303
0,25,-10164.476625,47301.625217
0,26,-11507.884652,43925.251449
0,27,-15822.3190290148,48896.9806474674
0,28,-18449.3678156915,41612.2841092838
0,29,-21281.5917273944,42577.4726886637
0,30,-28994.155694,34294.447846
0,31,-34257.2393976461,35331.7527650647
0,32,-33853.567267,30618.744032
0,33,-37765.4686885732,31181.7272322653
0,34,-44668.197156,20126.544169
0,35,-41289.5221487549,15278.780727116
0,36,-46622.77639,13895.083005
0,37,-44600.1333730976,12100.7840508829
0,38,-46566.1671593858,-24.6611637310266
0,39,-45356.648555,-3036.270375
0,40,-47610.3755658162,-6801.15314834098
0,41,-44124.0436434836,-9412.54963689019
0,42,-47741.106163,-14228.381153
0,43,-42552.944554,-14775.992686
0,44,-44445.4148295521,-22201.3231482429
0,45,-40161.114683292,-23530.0764781604
0,46,-36035.008608,-29783.714282
0,47,-36749.3189230666,-33163.3008244537
0,48,-29319.8625840431,-37038.3621835707
0,49,-28825.5083865342,-38230.0860421306
0,50,-13241.5469758561,-47948.8862422447
0,51,-8844.14700218466,-44498.1952381773
0,52,-5824.076165,-47288.114127
0,53,-3613.307192,-46240.707361
0,54,-2527.21607549531,-48493.8205547127
0,55,2631.854467,-47199.958049
0,56,4741.86839579023,-44399.3120363435
0,57,10888.701853353,-48363.4512679339
0,58,12634.580639,-44185.847503
0,59,15757.501222,-47065.163846
0,60,16740.6507767919,-40884.1196006948
0,61,20813.3204371415,-41657.5359675886
0,62,33799.4003114437,-35364.5253462741
0,63,35685.1530632592,-30810.6211632317
0,64,38877.169074,-30700.993997
0,65,36163.3809548297,-24836.1130898788
0,66,42510.4716447841,-24894.9851214817
0,67,41459.2469987447,-18296.6259867259
0,68,44844.537296,-16700.284991
0,69,42278.468551,-13633.037583
0,70,46015.517254,-12604.952432
0,71,43490.262592,-9853.575172
0,72,48880.221134,-8806.183884
0,73,45177.764874,-6075.818291
0,74,44640.3575636375,-3115.84526669008
1,0,20352.8441673964,1619.07752092916
1,1,17018.0122623479,-6919.80469072606
1,2,8984.63178969207,-647.778346392715
1,3,10095.6582483553,2743.08297475821
1,4,15479.5038105012,5208.78214049087
1,5,18846.2795245474,5061.59978680039
2,0,-1543.85836697039,13489.5528646575
2,1,-5453.84982758094,7305.16431121749
2,2,-13341.2248872502,10150.9486961867
2,3,-12196.1817133572,11731.242890551
2,4,-12497.0568226458,16387.1211232191
2,5,-4443.32626526123,18720.9159357447
2,6,-4440.8120300773,16769.3915865937
3,0,-3456.47474484666,-11833.9920296562
3,1,-1407.37991757122,-16096.8428890739
3,2,-5414.56899855426,-16194.0993109501
3,3,-5412.9156472693,-18415.2506838641
3,4,-13093.6538810419,-16703.7104526768
3,5,-11543.5252555589,-14146.7700842161
3,6,-13592.6200822176,-9883.91922508005
3,7,-9585.43100182199,-9786.66280285556
3,8,-8734.26152942116,-6092.08175393592
3,9,-6321.48725587345,-8395.4589957832
3,10,-2355.29796136649,-9728.5667167018

Total signed area in input: 6.690970e+09
Total signed area in output: 6.690970e+09
Total areal displacement: 1.446047e+08
