ring_id,vertex_id,x,y
0,0,47829.172002,0
0,1,49862.666794,2931.373602
0,2,44273.286024,5223.613139
0,3,46439.3031265636,9095.15393855878
0,4,43300.276315,13091.622533
0,5,46271.792108,17012.708517
0,6,43307.657236,18876.921574
0,7,42508.883233,21580.810836
0,8,39475.581508,23049.531607
0,9,39353.6041475702,28694.3081261263
0,10,34787.7567543725,29125.5953040701
0,11,29356.096389159,36151.7438417742
0,12,21614.4147154814,43357.1803026177
0,13,14345.6791762632,46158.4313920861
0,14,4369.09835894588,45225.1105826645
0,15,2128.404402,48296.524552
0,16,-2260.02382328586,45638.5868949295
0,17,-6301.55512,47416.740767
0,18,-8742.812194,45253.675689
0,19,-10507.2577270863,46706.2368670379
0,20,-22261.081943,42298.798492
0,21,-23789.776964,39403.33328
0,22,-27150.72753,39525.267736
0,23,-28505.4256388521,34536.371397499
0,24,-33227.543229,33718.950684
0,25,-33411.751617,30143.338813
0,26,-38723.2346294365,29555.3508570364
0,27,-41677.53641,26005.219875
0,28,-40314.822153,21978.648469
0,29,-40757.3366717257,18229.9219245293
0,30,-45610.325044,15265.137708
0,31,-45810.3062736025,10598.1219254947
0,32,-48279.989968,7139.025215
0,33,-44019.116349,3887.351908
0,34,-49300.921346,1447.924611
0,35,-46087.0927741824,-2347.48539747172
0,36,-47827.811809,-7072.162913
0,37,-44573.641126,-9292.191884
0,38,-47799.085138,-12933.15659
0,39,-45201.209207,-15128.212361
0,40,-45435.226816,-18236.441109
0,41,-40277.65036,-18982.120349
0,42,-39385.22797,-21471.856607
0,43,-41936.083945,-26166.543842
0,44,-36364.282696,-25773.180968
0,45,-37793.415838,-30269.127353
0,46,-32723.341098,-29522.270161
0,47,-30084.7451217823,-35877.6053592658
0,48,-30100.506486,-38734.840754
0,49,-27331.3410387631,-37803.3052682128
0,50,-19444.4847343936,-39757.1434243118
0,51,-17658.230274,-45934.0655
0,52,-14333.477646,-45011.561479
0,53,-10915.543061,-42826.300074
0,54,-6961.53725383859,-44247.1527275593
0,55,-3566.088509,-48495.904858
0,56,977.025218297257,-43297.3848089249
0,57,5123.792859,-49684.956595
0,58,9273.41351773977,-48328.3512210191
0,59,12459.753605,-43505.886012
0,60,15740.58058,-44833.137179
0,61,17531.37626,-41888.990837
0,62,21072.704532,-43062.735287
0,63,21737.282481,-38515.741353
0,64,28078.9310272479,-41024.1322075339
0,65,30093.5670955179,-38762.4562985438
0,66,32156.969926,-30771.039099
0,67,37945.887295,-32264.60943
0,68,37333.450509,-28142.321615
0,69,42863.2207523852,-25780.9655127839
0,70,40618.116757,-20620.910915
0,71,45803.769247,-19964.925721
0,72,43236.886673,-15896.867544
0,73,47189.2656438965,-12572.6761585979
0,74,46593.5339554627,-7669.7730524318
0,75,49311.100587,-2898.947606
1,0,20247.1474876327,-193.315416753818
1,1,22303.3967223681,-4069.44988768096
1,2,12519.3326843614,-7980.6899130215
1,3,12090.2884416808,-4140.78120848986
1,4,8642.73874655047,-4618.39282075346
1,5,7370.3227095959,-1310.11444212167
1,6,9979.84415629675,334.619622534243
1,7,7430.73642189768,5339.49979574476
1,8,11619.9288326586,5286.87432709198
1,9,17231.9362826558,8107.68756773953
1,10,17877.628112,4010.492932
1,11,20090.530762127,4834.20535494118
1,12,23060.9906438044,2316.32881705125
2,0,-7688.66081027372,-2761.98435544084
2,1,-11832.2547688575,-7527.82180378474
2,2,-22936.8352902783,-2867.49974614507
2,3,-23126.1829581818,293.121867654465
2,4,-20598.817665029,3912.72193587825
2,5,-17897.0173740864,3975.2182187488
2,6,-14914.7714772279,8092.35207377526
2,7,-10749.0903068487,7025.42415793383
2,8,-8845.55878580407,3129.63831891048
2,9,-10120.0065486786,491.241652704949

Total signed area in input: 6.645510e+09
Total signed area in output: 6.645510e+09
Total areal displacement: 8.320672e+07
