ring_id,vertex_id,x,y
0,0,47458.2768349401,-1577.60367117555
0,1,45558.8748470453,7692.32783245619
0,2,46854.400809899,13401.2308356513
0,3,42063.4979502003,13543.1792909762
0,4,46488.63250083,15366.2035824432
0,5,41976.8029252154,16468.5376564459
0,6,43990.014192704,19036.4809002563
0,7,38759.785106988,24053.5380239325
0,8,40467.1929362698,25837.9354470575
0,9,35864.4833469158,26827.467697443
0,10,37167.9662298197,30832.4397802918
0,11,32786.8734833086,32171.4161659205
0,12,33154.9287701478,36549.348278181
0,13,30068.0250512327,33332.4469950762
0,14,31081.8060616451,38839.919265862
0,15,28201.4423811705,36007.8207586509
0,16,29532.9440321639,40142.6842094574
0,17,24959.471746207,37670.9922636819
0,18,25352.5809934349,41803.5403477323
0,19,21567.441707548,40345.2332257139
0,20,22378.7627559698,43269.2027848009
0,21,19200.079078034,42283.9675728948
0,22,16049.8242825744,45586.2728278838
0,23,13996.5216287831,43511.5695680119
0,24,7387.00046600189,47312.6326101564
0,25,7001.21295728306,45258.7733675047
0,26,4017.04075142796,48834.0682245978
0,27,781.599469570871,45440.2184505147
0,28,-661.242368045242,47737.4260833437
0,29,-6140.69750774843,45133.0051965721
0,30,-7695.70093678523,49631.688016044
0,31,-8151.75302113202,45976.9035046719
0,32,-10940.0203202271,46741.2432082989
0,33,-14088.7209400249,42921.8860769776
0,34,-17494.8020335399,45205.4137500305
0,35,-17045.0542235939,42488.2496870349
0,36,-21033.2949384438,44002.6455178832
0,37,-19662.2486949672,41550.1610353288
0,38,-28443.4188624621,38757.0849466113
0,39,-28124.6913362394,35446.7193248486
0,40,-30803.7110102511,37585.8932009751
0,41,-31502.4569462761,34090.1658321192
0,42,-36887.3484978841,30683.593602292
0,43,-37088.70364393,26829.2977679554
0,44,-40640.7069318077,27511.1133555767
0,45,-36696.9491647833,23011.9459793425
0,46,-42153.5982794719,26433.1213798485
0,47,-38926.1222072177,21892.6021943259
0,48,-43390.3202955299,20774.6470042744
0,49,-40925.6543860778,19372.8789387626
0,50,-44832.6700498696,16225.7034826846
0,51,-46014.1364035596,8654.00073808603
0,52,-44421.2463995138,7062.92883565604
0,53,-49099.6728701101,5326.53947295697
0,54,-44974.893629096,4189.33032642689
0,55,-48460.0572651715,1536.92931077379
0,56,-46188.5053234725,-2225.76941030295
0,57,-47114.9057243992,-6639.54840443032
0,58,-42617.9633916804,-20583.8493637711
0,59,-39644.2724062373,-24268.3254001694
0,60,-38554.9576490259,-28804.2249072624
0,61,-35173.4903275773,-28553.8421528582
0,62,-36711.8713482488,-32210.3221103551
0,63,-31445.5366487754,-32559.9522695307
0,64,-32367.7214083152,-37783.3920597747
0,65,-28963.2224855032,-34431.2886014249
0,66,-29250.1264761823,-38999.3985567624
0,67,-23752.9116463585,-38824.8774518759
0,68,-25246.5717347095,-40975.2891137244
0,69,-21694.9834584159,-41529.8697131172
0,70,-19258.981189269,-37484.1807655171
0,71,-22232.5435669975,-44514.613627351
0,72,-17153.3580569878,-41282.8768229476
0,73,-15971.4720848959,-47218.6536479954
0,74,-13593.1707306711,-43789.2144461512
0,75,-10063.5396569803,-47288.4869201616
0,76,-5838.24869615971,-44980.9147162311
0,77,-5757.23866321729,-44687.5953130108
0,78,-3225.16500412665,-48572.4951674724
0,79,-2383.42562897668,-45462.1193005117
0,80,-33.9089329416014,-47978.8645912718
0,81,3730.35812525521,-46768.5451667238
0,82,4315.85703291364,-45105.2581765244
0,83,8858.88272120368,-46258.5500784498
0,84,14855.9397598635,-44301.1062833227
0,85,19370.2459690813,-44394.8660107424
0,86,19855.0112850966,-40458.1678828356
0,87,21651.8648580079,-43229.5181429184
0,88,27538.1318144866,-36708.4529141802
0,89,30719.2605144915,-36711.1396574723
0,90,31888.3514275744,-32936.8123460465
0,91,36743.5158873902,-31502.3128198356
0,92,36299.1927731473,-28741.2578078414
0,93,40327.7589814806,-25884.4227523251
0,94,39084.6414236396,-23385.6913920413
0,95,42735.51595998,-22486.0301861241
0,96,43584.7269943393,-15543.6647138884
0,97,46954.4309575943,-11096.1686368938
0,98,45914.6420630793,-9740.05120024595

Total signed area in input: 6.935743e+09
Total signed area in output: 6.935743e+09
Total areal displacement: 8.036167e+08
