ring_id,vertex_id,x,y
0,0,46901.721154496,-5845.47463631484
0,1,46998.8392667684,3879.43612124075
0,2,45966.279193767,10511.422666842
0,3,41864.7272086328,22215.6237477355
0,4,35529.9657807443,30723.8222300613
0,5,29503.8002064031,36999.268045883
0,6,24211.8765115482,39742.0183846571
0,7,24229.6034517846,40612.9042711788
0,8,14689.0484098229,44801.0516335828
0,9,7670.6777793064,46545.7634628284
0,10,-5570.08609827393,47058.7226846526
0,11,-20916.8270599148,42725.4126041229
0,12,-22528.3412500759,41144.0363627934
0,13,-28013.5924289562,38258.1688860515
0,14,-28236.464772895,36480.5989882266
0,15,-30987.9088532967,36443.9860751866
0,16,-31276.8373723928,34245.5915641784
0,17,-34141.914250665,33007.1401066078
0,18,-35995.6298057073,29720.1002412421
0,19,-38755.5856043751,26588.7306291419
0,20,-43408.8928683847,19007.0569039419
0,21,-44416.2339411023,14063.6663441393
0,22,-45632.8483686814,13089.2524784777
0,23,-45642.6507418621,9200.03077725829
0,24,-47303.7498055567,4943.32659297067
0,25,-46251.5819435514,3429.89035370887
0,26,-47564.9859284982,2071.45204992187
0,27,-46427.0713143976,-201.021110589534
0,28,-47757.5189133165,-2244.90712972441
0,29,-46176.8490851749,-4613.93544558747
0,30,-47196.4459296727,-5702.62858491227
0,31,-45271.5870588006,-11219.1196535871
0,32,-45157.2435387343,-14408.3872232128
0,33,-41943.5422935818,-20299.3857881241
0,34,-40533.9248113919,-24896.5323712021
0,35,-36338.6970553054,-29566.5790826731
0,36,-34403.8598916364,-32627.8849482118
0,37,-29598.9671700086,-35962.4783872476
0,38,-26615.7518081233,-39402.8531973686
0,39,-24093.5387237626,-39625.5199927514
0,40,-21130.1437763279,-42701.1821943104
0,41,-18178.5134159164,-42861.1167391713
0,42,-16724.5577071483,-44326.1119233518
0,43,-1804.88748731955,-47451.7559283017
0,44,6285.09540433354,-46243.1361502455
0,45,10793.4717924107,-46005.8148256349
0,46,21830.6816751004,-42088.5978120603
0,47,26429.8991314263,-38587.6573293059
0,48,30280.4113079913,-36497.0637476276
0,49,32986.9075153788,-32956.1616478552
0,50,36638.4395236843,-29745.4590653596
0,51,40804.2795850116,-23746.1100916662
0,52,42537.2576047804,-19173.5282912345
0,53,43779.0263144555,-18279.6740729904
0,54,43216.6502660097,-16903.0721952402
0,55,45272.6299818705,-14712.2834165
0,56,44774.573433729,-11948.1615324706
0,57,46711.241083642,-11262.9798721494
0,58,44869.2384048546,-9704.73540798988
0,59,47193.8759759029,-9499.19175079868
0,60,45644.4161278298,-7464.69424182552
1,0,19636.2259341815,297.969811892578
1,1,17868.1110290993,-531.697699679241
1,2,19336.6447268201,-3137.88155611127
1,3,16964.6096550971,-2210.98749329263
1,4,16841.3306420534,-4036.63921254669
1,5,12809.7851853715,-3703.88622740487
1,6,10625.4603863574,1018.71371925307
1,7,14875.9959533929,4526.55703517091
1,8,17437.897636734,2833.33891077374
2,0,8942.2247332593,14267.4878638531
2,1,9301.35652616811,12442.6992865018
2,2,2169.45510683789,10034.4098150257
2,3,701.661460577019,12448.5841363393
2,4,2463.39908224823,18140.1778735448
2,5,4955.2139416733,18923.1298519586
3,0,-7369.82236808166,8690.66664349927
3,1,-10692.1666160469,5069.84811466137
3,2,-15415.6265215107,5533.64130226885
3,3,-16011.8817266442,7528.54433363339
3,4,-14849.0572461071,8626.52213699954
3,5,-16714.9607783708,10858.2195565444
3,6,-10668.7957908122,13319.5646214114
3,7,-9651.48302640975,11052.7880415743
4,0,-7298.20792702265,-9152.38839332533
4,1,-9582.78397344828,-10192.5146452982
4,2,-9208.47796579326,-12070.2842830158
4,3,-14302.6859628279,-12876.0712512214
4,4,-15672.0367824429,-10274.4798507807
4,5,-16185.6892652564,-7000.35890636502
4,6,-11128.6419461814,-4297.76120640767
5,0,8916.7298666475,-12049.3631193599
5,1,7022.05549938383,-18279.2222444924
5,2,4555.91076146283,-17471.6297326698
5,3,2879.74128741781,-19245.9159525932
5,4,2961.61321688942,-16478.5518795338
5,5,1566.0071912916,-17267.3300175041
5,6,364.496192030138,-12750.9774296323
5,7,3830.45014381942,-10180.8420055509

Total signed area in input: 6.705525e+09
Total signed area in output: 6.705525e+09
Total areal displacement: 1.442389e+09
