ring_id,vertex_id,x,y
0,0,24677.8741468599,696.064114010266
0,1,35146.2595476662,6225.1795244899
0,2,43158.2257264968,11853.5557331547
0,3,46117.5566281531,15794.9826011591
0,4,46399.5319096704,19028.0426847215
0,5,44249.1338245891,21215.3014650267
0,6,41070.2527003427,21898.8895649436
0,7,35559.8410839813,21829.6531344351
0,8,26985.726405628,19726.160011035
0,9,18661.9392708081,17140.3701149207
0,10,17023.1725277878,18257.7413173846
0,11,20434.751224607,29226.2367907108
0,12,22136.3546374398,38013.3739665448
0,13,21170.9349126286,44392.3362301869
0,14,18691.7404457735,46566.1643843428
0,15,14930.2440924883,45683.9844206935
0,16,10882.1004150847,41897.3947690406
0,17,7258.57816140321,36915.5279822675
0,18,2031.75539809745,27018.0073256738
0,19,479.042784090484,24896.6214246744
0,20,-1194.37850891192,25522.5473891766
0,21,-6292.09694799552,35235.0047314343
0,22,-11803.0865549412,43108.0139735161
0,23,-15664.2581307817,46019.3475744834
0,24,-18945.6225926174,46510.7325882696
0,25,-21469.8154896379,43785.8581418738
0,26,-22025.4688644494,39329.4913480932
0,27,-21368.6427062273,33351.846231445
0,28,-17158.7027011506,17976.9064399396
0,29,-18721.3728342229,17148.0649035628
0,30,-29877.3336652195,20590.0294328657
0,31,-38448.861127794,22113.9518221453
0,32,-43540.047894583,21503.3315065684
0,33,-45892.5731382884,19786.9412430737
0,34,-46583.7214365561,17140.5520091011
0,35,-45003.9795405112,14131.6960991337
0,36,-40810.8197304033,9956.3234807615
0,37,-35462.5835990504,6445.37845479364
0,38,-24649.0253599317,667.34108210403
0,39,-25503.2847015969,-1179.5060525068
0,40,-36044.3528381752,-6732.64766782131
0,41,-43218.8361253834,-11887.9134761195
0,42,-46685.2781596348,-17099.6829586728
0,43,-45447.3880136726,-20471.1156935072
0,44,-42720.7483266847,-21658.7258755464
0,45,-37200.7226516314,-21954.0579780113
0,46,-29386.0690304784,-20485.5905821495
0,47,-18423.9807387371,-17012.0637424367
0,48,-17260.1232257884,-19235.6052574653
0,49,-20758.7418372225,-30244.6492445264
0,50,-22029.0950923501,-38693.9040999642
0,51,-21413.0329307462,-43601.1002207905
0,52,-19905.8829734314,-46065.6854183863
0,53,-16723.5626367865,-46396.8489855493
0,54,-12673.5582376272,-44098.1757872515
0,55,-6476.98503542934,-35587.2637241527
0,56,-1194.37848706436,-25522.5473809867
0,57,1051.6310498999,-25162.0421571637
0,58,7258.57815986118,-36915.5279802514
0,59,10882.1004152227,-41897.3947691883
0,60,15025.1385404768,-45772.7476571835
0,61,19179.3898673508,-46455.7288010979
0,62,20953.0341180012,-44694.9009163624
0,63,22023.9414967785,-40246.3872370664
0,64,21713.0529531374,-35827.4298511685
0,65,20434.7512725636,-29226.236981675
0,66,17022.3749319403,-18254.7145810276
0,67,18665.7383276697,-17141.3601392546
0,68,26985.7264059377,-19726.1600111263
0,69,35732.6769873768,-21865.8479529057
0,70,42683.4930235942,-21783.218913599
0,71,46577.4746662654,-19397.6113784144
0,72,46201.3620562905,-16141.7836026914
0,73,42479.7199068846,-11225.4501588173
0,74,35227.5400886892,-6275.58398959609
0,75,25447.727364878,-1158.21039151751
1,0,21918.0028206685,-3743.97722781924
1,1,18041.1220107792,-7039.95956725792
1,2,14832.842513725,-7632.76444244063
1,3,12010.7204718525,-7031.61101191323
1,4,8819.35272963139,-4611.44883338632
1,5,7247.09782878123,-403.20345010767
1,6,7982.78079821579,2967.04869861396
1,7,10232.4896436057,6030.57329460286
1,8,13355.052948897,7515.92281853757
1,9,17499.1945351387,7443.61892360984
1,10,21766.4075001399,3812.1032174153
1,11,22612.7538987531,277.735611461812
2,0,-7372.18077413114,-128.75503918605
2,1,-8605.57370008258,-4471.82935873018
2,2,-11571.240643672,-6915.71069536766
2,3,-15741.2684262482,-7632.06427710569
2,4,-19466.4825180016,-6311.41151467683
2,5,-22122.4913783495,-2920.28007912906
2,6,-22743.9881780842,1413.7647857781
2,7,-19954.9833083199,6003.30742281596
2,8,-15828.0351481961,7553.62359213402
2,9,-11912.7536529181,7221.85425840537
2,10,-8016.41496778814,3344.72178128493

Total signed area in input: 4.307867e+09
Total signed area in output: 4.307867e+09
Total areal displacement: 1.212276e+08
