ring_id,vertex_id,x,y
0,0,25378.5988283029,-947.316082547902
0,1,25295.3839058334,848.457481444782
0,2,36722.4811083724,5587.16348375195
0,3,46135.0228200887,11285.1576403884
0,4,47848.3971220568,15043.5356453473
0,5,45045.6199045121,17733.8708231332
0,6,34504.0626210781,17473.5070651112
0,7,21726.3039233823,14298.4641637866
0,8,19635.5488046527,14970.8237260455
0,9,28476.3335189551,29821.857789701
0,10,30821.3974324495,37679.3650942971
0,11,28875.0671386678,40954.4060970627
0,12,23418.1139187418,39405.9385733215
0,13,16416.4293579608,32896.2730429248
0,14,8434.7045256052,23602.6748640146
0,15,6928.45236503652,24643.3677003164
0,16,6189.1828878961,34704.9445637951
0,17,4842.18668914795,43034.8023039139
0,18,2577.03794047188,48898.6067863061
0,19,-890.315949239466,50008.4850706908
0,20,-3154.32578731905,47404.178190413
0,21,-4842.18668914802,43034.8023039138
0,22,-6189.18288789604,34704.9445637955
0,23,-6928.45236503667,24643.367700316
0,24,-8434.70452560524,23602.6748640146
0,25,-16416.4293579561,32896.2730429199
0,26,-23418.1139187415,39405.9385733214
0,27,-28875.0671386679,40954.4060970625
0,28,-30821.3974324495,37679.3650942971
0,29,-28476.3335189551,29821.8577897008
0,30,-19635.5488046527,14970.8237260454
0,31,-21726.3039233829,14298.4641637867
0,32,-34504.062621077,17473.5070651111
0,33,-45045.6199045122,17733.8708231332
0,34,-47848.3971220569,15043.5356453473
0,35,-46131.7112108692,11277.8934487659
0,36,-36565.9882259165,5503.25115532625
0,37,-25378.5988283029,947.316082547902
0,38,-25295.3839058334,-848.457481444782
0,39,-36722.4811083724,-5587.16348375195
0,40,-46135.0228200887,-11285.1576403884
0,41,-47848.3971220568,-15043.5356453473
0,42,-45045.6199045121,-17733.8708231332
0,43,-34504.0626210781,-17473.5070651112
0,44,-21726.3039233823,-14298.4641637866
0,45,-19635.5488046527,-14970.8237260455
0,46,-28476.3335189551,-29821.857789701
0,47,-30821.3974324495,-37679.3650942971
0,48,-28875.0671386678,-40954.4060970627
0,49,-23418.1139187418,-39405.9385733215
0,50,-16416.4293579608,-32896.2730429248
0,51,-8434.7045256052,-23602.6748640146
0,52,-6928.45236503652,-24643.3677003164
0,53,-6189.1828878961,-34704.9445637951
0,54,-4842.18668914795,-43034.8023039139
0,55,-2577.03794047188,-48898.6067863061
0,56,890.315949239466,-50008.4850706908
0,57,3154.32578731905,-47404.178190413
0,58,4842.18668914802,-43034.8023039138
0,59,6189.18288789604,-34704.9445637955
0,60,6928.45236503667,-24643.367700316
0,61,8434.70452560524,-23602.6748640146
0,62,16416.4293579561,-32896.2730429199
0,63,23418.1139187415,-39405.9385733214
0,64,28875.0671386679,-40954.4060970625
0,65,30821.3974324495,-37679.3650942971
0,66,28476.3335189551,-29821.8577897008
0,67,19635.5488046527,-14970.8237260454
0,68,21726.3039233829,-14298.4641637867
0,69,30219.4680484232,-16408.8624819095
0,70,38451.430282207,-17826.2820216637
0,71,45045.6199045122,-17733.8708231332
0,72,47848.3971220569,-15043.5356453473
0,73,46131.7112108692,-11277.8934487659
0,74,36565.9882259165,-5503.25115532625
1,0,14855.234880863,2684.75686777169
1,1,15006.4651438689,15.7165768464595
1,2,9942.92176692953,-638.826756962812
1,3,11570.2681684372,-3099.6287681749
1,4,11301.5326510397,-6734.72667177288
1,5,5656.76297023608,-4731.32669097371
1,6,4244.56455304971,-8325.61988607117
1,7,1512.94110661343,-8473.4987786825
1,8,814.204191115044,-3402.67210811828
1,9,-3762.14567045572,-5704.84207325795
1,10,-5118.31922755849,-3381.32113080743
1,11,-2844.8864411172,925.205689714794
1,12,-5366.91696705415,1131.95714142951
1,13,-7682.06739500731,3910.43625026448
1,14,-2311.9018608929,6381.62111267275
1,15,-3819.82115292516,10030.7699892623
1,16,-1719.08355087852,11753.584368899
1,17,2131.18316971587,9369.94941987034
1,18,3856.65869080581,13674.3915993282
1,19,6308.29576596056,13101.653357153
1,20,7068.12023579461,9247.14774213693
1,21,12924.7771671361,10170.7904184077
1,22,12534.5327072494,6568.71390158849
1,23,10557.1147786202,5016.11687160544

Total signed area in input: 4.377642e+09
Total signed area in output: 4.377642e+09
Total areal displacement: 9.800500e+07
