ring_id,vertex_id,x,y
0,0,38521.0412757673,2520.74298205912
0,1,43423.1387211395,6452.08554204487
0,2,46908.8754038001,11427.2304247033
0,3,47252.1654930119,16799.9084855717
0,4,45152.8830033505,20202.3745139041
0,5,37815.4272287288,23327.1204604154
0,6,29499.1369130907,22648.5983244195
0,7,22579.9259872508,20676.4917547195
0,8,25725.7222626659,30098.5818295626
0,9,26095.6354357801,36466.2591287347
0,10,24664.5123154458,42133.7093054345
0,11,20771.4384692464,45653.6142527875
0,12,16722.5811484858,46117.7048018365
0,13,11010.0470422075,43512.9281488923
0,14,6388.48352491938,39136.5352534283
0,15,1175.38234815605,30604.1420791402
0,16,-1747.03713137297,37090.9523025655
0,17,-6593.81143918812,43893.6480559754
0,18,-13719.2876687647,47507.7312145368
0,19,-17678.6303899674,46932.9863216385
0,20,-21571.1547317862,43224.3159544945
0,21,-23131.9613329395,37364.6639282813
0,22,-22975.4299197599,30936.8164924983
0,23,-20500.133823,22164.532374
0,24,-25224.6615818477,24273.2637416224
0,25,-33489.2982639466,26292.4992937399
0,26,-41552.5615024921,24954.9748306823
0,27,-45422.7903350791,21284.0846099801
0,28,-46192.2675216137,17338.3991247654
0,29,-42974.48736003,9928.32968904481
0,30,-36485.0845149463,4586.32091913473
0,31,-30625.4644764125,1416.86280266503
0,32,-36267.288265798,-1303.43646776044
0,33,-43312.5139061746,-6009.36475283588
0,34,-47401.5668141755,-13114.2614285333
0,35,-47139.3142162371,-17155.5585093337
0,36,-43794.4126907309,-21244.8892450558
0,37,-36034.7272011628,-23424.9676037087
0,38,-27667.6678418861,-22239.530474296
0,39,-22768.470389,-20592.865778
0,40,-25307.7184560688,-29168.3656566888
0,41,-26361.9682326222,-36105.6257714937
0,42,-23705.6348429499,-43531.9097433407
0,43,-20421.0743280208,-45783.3929653789
0,44,-16504.424942,-45874.871877
0,45,-10411.8062861022,-43312.7635564531
0,46,-5105.84837648074,-37257.7884012772
0,47,-1221.02983133346,-30470.2979227821
0,48,2757.29433597691,-38994.2716224031
0,49,7037.28969532643,-43975.2411540431
0,50,12044.780714179,-47136.1531162555
0,51,17333.5143152435,-47074.6768894241
0,52,20597.1779809887,-44683.5518378602
0,53,22918.5696345374,-38938.7138495491
0,54,23205.1492478344,-32604.9747821626
0,55,20877.4551942358,-22452.1046932772
0,56,27014.555917836,-24860.7559824122
0,57,35290.0163338964,-26380.0730642946
0,58,43047.0697036161,-24071.7915367029
0,59,45580.6055018961,-20946.222902278
0,60,45908.9036763518,-15628.7298985974
0,61,41748.9355336871,-8609.34362238657
0,62,34882.5541278502,-3597.59452332315
0,63,30224.150446,-1347.728636
1,0,19492.9765569339,1388.32226265249
1,1,16490.6162489849,-4754.04278952215
1,2,10480.6600805638,-1452.01102809836
1,3,13548.2947922092,4814.99424741377
2,0,9469.0150978644,14056.3212565704
2,1,5965.03954142988,10203.7187875315
2,2,5018.133304,11439.32598
2,3,3355.36886446015,9599.90405257024
2,4,379.067095677215,13873.3123240113
2,5,1794.401497,14521.52918
2,6,371.097613178273,16551.9145268971
2,7,5272.65485555996,18400.8111670251
2,8,8299.63290181274,16466.2006227884
2,9,7305.711421,15268.086835
3,0,-8036.43239038234,10235.0459640549
3,1,-9198.0492536246,5411.4760654692
3,2,-13271.3307348421,5004.02634844698
3,3,-16234.07744013,7398.51160413409
3,4,-15072.4605784133,12222.0815031384
3,5,-10999.1790962759,12629.5312201756
4,0,-8592.8557064949,-8337.6344260464
4,1,-8121.05030545338,-10175.9912228321
4,2,-11253.3818495725,-13280.9855855386
4,3,-15782.220985791,-10659.6921982698
4,4,-15761.4124867119,-7087.30517288117
4,5,-13655.8405978472,-4977.27806397776
4,6,-9558.13999293401,-4979.34709716802
4,7,-10121.511015,-6710.567791
4,8,-7923.94519230394,-6507.44225096031
5,0,9458.03091685129,-13076.1849518211
5,1,5816.78082863573,-18672.5311902097
5,2,1959.03510311611,-16934.9309355636
5,3,-187.521085675814,-15455.5105336983
5,4,3453.7290035525,-9859.16429879577
5,5,7311.47472771195,-11596.7645534762

Total signed area in input: 5.608650e+09
Total signed area in output: 5.608650e+09
Total areal displacement: 1.188751e+08
