ring_id,vertex_id,x,y
0,0,23519.8044833511,150.238398914989
0,1,34749.7656103445,3360.74820123773
0,2,42474.0153123496,6009.02585421831
0,3,47977.4154589819,9205.2396930198
0,4,49229.9492342508,12074.3785709368
0,5,40818.3062252983,13011.1145852658
0,6,32783.327737533,12049.6947820879
0,7,21195.5887018098,10115.6032460919
0,8,30721.5825051329,18883.8397174253
0,9,37462.4560684001,26024.3960786867
0,10,39837.2259134313,31155.2776457361
0,11,37018.1295702129,31746.9544335751
0,12,28594.5559396257,28101.6168289915
0,13,14706.62264262,18310.9332323467
0,14,19498.3881704997,30374.4689876166
0,15,22469.1694159163,39740.4113140102
0,16,22234.1755245757,45704.3153038631
0,17,19370.9384561332,44517.8487650216
0,18,14548.3726692395,39175.1020334541
0,19,6571.2106234498,25059.8273150998
0,20,5000.17372526212,24628.886523852
0,21,4381.8022974415,35900.293283364
0,22,2990.97781208515,45594.2625362658
0,23,1276.69141905271,49446.6010924278
0,24,-1170.23934371981,50253.4403208984
0,25,-3894.22490885096,41567.7073356745
0,26,-4953.19390450565,25415.8155340677
0,27,-6191.23326260028,24371.8448926187
0,28,-13769.8396097758,38154.438959961
0,29,-21230.2798665871,46160.7236377686
0,30,-22801.8543003623,40832.3117098539
0,31,-19695.14782388,30836.5879399561
0,32,-14725.836359905,18250.4123945347
0,33,-25561.5787476983,25980.8906972266
0,34,-34354.9588383639,31020.5453749733
0,35,-38180.2755008981,31816.1548910578
0,36,-39828.6456713385,30360.019595162
0,37,-36626.084810605,25137.162724289
0,38,-31146.9401632643,19262.9480562959
0,39,-21188.61133767,10100.8441935696
0,40,-34525.7083415767,12341.8535249628
0,41,-44457.6937908721,13038.9905161412
0,42,-48221.1511015422,12089.5854827641
0,43,-49045.1291894447,10055.6357433433
0,44,-40093.250355202,4885.87730956775
0,45,-25817.8414874202,803.503356512311
0,46,-25119.3522649935,-603.754667382608
0,47,-40093.2503552057,-4885.87730956958
0,48,-49045.129189445,-10055.6357433428
0,49,-48221.1511015424,-12089.5854827641
0,50,-44457.6937908703,-13038.9905161414
0,51,-34525.7083415691,-12341.8535249617
0,52,-21188.6113376691,-10100.8441935694
0,53,-34299.9237474035,-22163.8326907804
0,54,-39828.6456713392,-30360.0195951634
0,55,-38180.2755008962,-31816.1548910577
0,56,-34354.9588383614,-31020.5453749723
0,57,-25561.5787476903,-25980.8906972214
0,58,-14725.8363599054,-18250.4123945347
0,59,-19695.1478238915,-30836.5879399882
0,60,-22854.4068853637,-41001.3978874671
0,61,-21526.7629383589,-46112.5622491532
0,62,-13889.5136590363,-38372.0804056
0,63,-6191.23326259937,-24371.8448926179
0,64,-4953.19390450549,-25415.8155340687
0,65,-4085.95804903597,-40426.196507052
0,66,-1129.09315469375,-50239.8729736267
0,67,1276.6914190528,-49446.6010924278
0,68,2990.9778120852,-45594.2625362656
0,69,4381.80229744152,-35900.2932833636
0,70,5000.17372526216,-24628.886523851
0,71,6571.21062345228,-25059.8273151032
0,72,13877.5147825986,-38226.9147946967
0,73,20800.1862349364,-45762.6454590414
0,74,22608.6838930968,-43974.1053947942
0,75,22469.1694159162,-39740.4113140088
0,76,19498.3881704894,-30374.4689875874
0,77,14706.6226426185,-18310.9332323451
0,78,29009.2531220532,-28393.969104507
0,79,38846.7511311019,-32185.69350199
0,80,39635.5853327761,-28735.7052813729
0,81,30721.5825051464,-18883.8397174386
0,82,21195.5887018108,-10115.6032460921
0,83,32783.3277375406,-12049.694782089
0,84,40818.3062252974,-13011.1145852656
0,85,49229.9492342507,-12074.3785709371
0,86,47977.4154589817,-9205.23969301966
0,87,40701.5570930539,-5224.30299363129
1,0,14425.8631567536,3994.72967071716
1,1,14026.344775396,-857.781000460589
1,2,11288.8057865903,-5528.76546790195
1,3,5414.18017380272,-7852.68435987499
1,4,1504.96016302747,-7839.94382887631
1,5,-4577.70246906577,-4121.83349454801
1,6,-6334.92828100061,1928.73939170845
1,7,-5448.24449836241,7652.92226818531
1,8,-1574.93254149633,11528.1843915276
1,9,5137.1939974755,13171.515534658
1,10,11909.3580641055,9875.18877302175

Total signed area in input: 4.326744e+09
Total signed area in output: 4.326744e+09
Total areal displacement: 1.622836e+08
