ring_id,vertex_id,x,y
0,0,48839.6733630212,-3713.93643881042
0,1,45408.8283985526,5565.4468938634
0,2,46783.323361896,10859.526358384
0,3,43419.3486708448,15024.1334071066
0,4,46236.2128229534,17172.8333928833
0,5,40660.2799171397,19958.2358309936
0,6,43432.9486824206,23000.8270732415
0,7,36844.7188605913,26905.8831356614
0,8,38347.2367271088,30317.4357179113
0,9,35503.7545972786,29651.7548157982
0,10,31604.4159260989,35640.3051199048
0,11,23744.3171670865,40987.5825890506
0,12,14397.5120684064,44176.4257526798
0,13,13420.3226626418,47530.2185964098
0,14,9754.71073330501,44194.5882290241
0,15,2880.17588203236,48222.3135340571
0,16,1043.03036357876,44510.9275466994
0,17,116.523989408711,49058.3878691002
0,18,-3308.13224419436,45730.0536328035
0,19,-8356.81283024608,47436.9515010215
0,20,-14812.0392246114,43144.5561874303
0,21,-20434.6759061454,44949.2924594753
0,22,-19007.907578455,40893.3378922243
0,23,-24339.6972232423,42546.1713403566
0,24,-25021.5798616962,38054.4546836566
0,25,-29239.109050058,37915.9876680795
0,26,-30522.6281718515,33673.2539911093
0,27,-33524.80121262,34068.2049468494
0,28,-38776.3993901274,25798.2197383415
0,29,-42351.1843235753,21779.7790063144
0,30,-43814.1933381835,21594.8437012106
0,31,-40619.5388805518,19207.9715561289
0,32,-45142.5887160137,17607.2762632277
0,33,-43978.5478094616,10221.2504508007
0,34,-48216.5104584235,9482.09992492499
0,35,-45158.6855284405,6593.19557287005
0,36,-49445.2593265815,5267.00703336847
0,37,-43532.3372929475,3023.30537742243
0,38,-48248.0038746593,2375.76658130211
0,39,-45637.9854028909,-7593.60639521095
0,40,-46510.9153272606,-12830.3254737846
0,41,-41977.808066382,-19117.6217672895
0,42,-44491.216350382,-18497.0812759087
0,43,-37142.6672901445,-27945.1264388559
0,44,-32514.8425303752,-35669.6746978915
0,45,-28830.7904841518,-35643.2091869595
0,46,-29102.3528436937,-38815.7511775371
0,47,-22009.515304937,-40529.2682360151
0,48,-18133.3845359951,-44183.668881265
0,49,-14682.971387,-43374.109739
0,50,-11509.7478508028,-47153.4060908228
0,51,-9355.24635209826,-44443.720324574
0,52,-5882.89613492225,-47915.6427724424
0,53,-1869.30132990417,-45043.5838627524
0,54,-1687.27966254918,-48601.2024916124
0,55,9886.86223910589,-45637.3154764838
0,56,12188.2451664642,-43328.9025789849
0,57,16496.5840158485,-45778.3240646039
0,58,19335.7847472382,-41232.3762875691
0,59,23402.6967899706,-42871.7219179941
0,60,24304.2491171692,-37984.9537212649
0,61,26964.5947381103,-40785.706110556
0,62,27462.3018945309,-36136.5773160615
0,63,32197.8969024261,-37489.6280325691
0,64,32546.4787937095,-32735.8802529817
0,65,38073.509796671,-29119.3951285997
0,66,43187.8412819722,-18133.5879051338
0,67,43103.7931673436,-14592.3618988805
0,68,48298.7141898795,-15380.9504097146
0,69,43181.0633292148,-11734.6107389527
0,70,47989.4753777452,-9279.4493865929
0,71,45206.703716,-6856.205647
1,0,18777.6364986839,-1864.85698458785
1,1,13731.7414985169,-4333.92548836386
1,2,11222.3635013171,1864.85698458826
1,3,16268.2585014819,4333.92548836369
2,0,11922.0743979155,14700.490153265
2,1,9138.44051250207,9386.66228090425
2,2,3077.92560247569,11280.2719495324
2,3,5861.55948954903,16594.0998399424
3,0,-5895.17796377807,17070.0479033184
3,1,-3826.96470079072,11733.4263871455
3,2,-7083.38288552418,9090.64874671424
3,3,-10986.0293407707,11281.9540553338
3,4,-10560.5117424273,15372.6413822587
4,0,-13303.9697226867,3386.64977646415
4,1,-10782.6375187337,-1904.45769228304
4,2,-16881.6701205457,-3959.89387340088
4,3,-19017.4212267731,2134.96886205334
5,0,-7228.2351047714,-7721.94218653515
5,1,-3713.67867391579,-14387.5908656759
5,2,-8038.21917906887,-16969.4434604307
5,3,-11712.4451182673,-13177.1132602244
6,0,11291.349623596,-11314.6908470698
6,1,9513.41892846449,-16940.3559429724
6,2,3968.34538401981,-15241.5430066351
6,3,4194.67276437179,-11599.3053706681
6,4,9159.36596761827,-8551.56693995826
6,5,9436.27509814888,-11378.7896943564

Total signed area in input: 6.725918e+09
Total signed area in output: 6.725918e+09
Total areal displacement: 9.573451e+08
