ring_id,vertex_id,x,y
0,0,49422.3194713245,897.444837881804
0,1,49722.2693841632,7448.61326223603
0,2,47158.8946297578,14603.5860028126
0,3,42821.8978595001,19827.3848850624
0,4,36542.0114136961,23807.9127500784
0,5,28565.153337232,25586.5550985827
0,6,23963.1015520801,25541.2678448707
0,7,17492.2905783227,24453.624599149
0,8,17564.6375879887,27987.1141507253
0,9,15556.5645920033,35078.5367457638
0,10,11403.2029781748,42117.0299201103
0,11,5678.72751820093,46860.6628563708
0,12,-628.586230928854,49371.8624152722
0,13,-8225.13253237106,49599.3066377648
0,14,-14363.4501383758,47289.9492116071
0,15,-20045.7277231132,42715.9034254412
0,16,-24008.3666234956,35694.3874035969
0,17,-25201.7983747774,31224.6018488502
0,18,-25671.6768830826,25826.4962328288
0,19,-24606.2574000492,17435.7973381637
0,20,-28217.095438198,17428.5169070765
0,21,-33950.8064071323,15957.6104380924
0,22,-38163.3072194205,14038.6587356704
0,23,-44550.8645072536,9002.19430257724
0,24,-48325.6100313205,2728.62455268966
0,25,-49589.8894828934,-2337.21572231827
0,26,-49508.7496499248,-8727.99539111069
0,27,-46428.2500006555,-15747.7943731986
0,28,-41446.4497512904,-21051.1917798989
0,29,-34140.0515587065,-24536.7180821535
0,30,-29599.0675948929,-25446.2941805747
0,31,-23689.1259738286,-25609.6529423142
0,32,-17680.7630433595,-24270.1247049566
0,33,-17327.7766360085,-28739.5534161667
0,34,-15972.4784400994,-34214.0523262624
0,35,-13015.9022164036,-39601.5779960754
0,36,-9667.52923786257,-43938.0953106313
0,37,-2862.51816093874,-48270.8978241182
0,38,2241.96700796549,-49583.4036799644
0,39,8688.70198657375,-49508.0848929288
0,40,15709.0227347926,-46407.5740551945
0,41,20525.591257921,-41992.922545223
0,42,23090.4879441665,-37726.1718475325
0,43,25094.5748037256,-31967.7010095092
0,44,25620.1172581544,-27368.7659889407
0,45,25248.9368722473,-21444.7415315729
0,46,24139.7419404712,-18066.39274079
0,47,32499.5217633509,-16482.5196485079
0,48,37489.5679050659,-14369.9409521656
0,49,41372.7147177241,-11855.3908020896
0,50,46827.2966048205,-5919.1584897866
1,0,19335.0834745253,36.9074950777919
1,1,17393.4680538637,-714.384587704548
1,2,18697.8659278247,-2680.03159701565
1,3,16047.6041438848,-2538.31647201865
1,4,15392.0216876268,-4678.22268946572
1,5,14139.7668160798,-2337.47274130122
1,6,13222.3776202915,-3272.10408523025
1,7,10976.9946292229,917.203527089815
1,8,14099.8869711655,3643.81191248196
1,9,16829.8140575483,3049.33201919006
2,0,10148.8896093578,13915.3933303912
2,1,11469.4657087927,11778.9550435297
2,2,7447.46160523086,8961.71587029361
2,3,2734.86403770073,13239.1799033812
2,4,5297.98757647526,13963.1486318603
2,5,4086.77250561414,16358.2406333608
2,6,10569.3127716831,15812.3299475066
3,0,-6107.41235867787,9161.11319017304
3,1,-7021.39241502833,10538.9596947073
3,2,-7758.0417837808,8711.83914607035
3,3,-11019.853723243,11771.7778734147
3,4,-9946.97535479985,12525.5288050974
3,5,-12050.7692038258,14142.9391776284
3,6,-9832.32445659234,14440.027753159
3,7,-9840.35486215199,16478.3273569956
3,8,-5878.96028188473,16249.7411388782
3,9,-3574.02001108016,13586.8536304502
4,0,-10822.5901660126,211.679896933088
4,1,-12701.6634752091,-1611.50504775672
4,2,-12802.921525948,-3542.65144627831
4,3,-18471.6955421285,-2586.4127817013
4,4,-18106.8214489972,1783.29660365582
4,5,-15556.2337651288,3379.83282191561
4,6,-15468.7721610073,4834.11069208508
5,0,-3480.41625409439,-13233.7068026382
5,1,-5762.37498416139,-16279.6946461701
5,2,-8196.31965650015,-16476.5019675631
5,3,-10882.6750664401,-14766.8029802084
5,4,-10179.8110990422,-10431.0788493056
5,5,-7595.1538809199,-9392.38905080676
5,6,-5325.13019172897,-10063.6659865808
6,0,11677.6333505273,-12798.3290263323
6,1,9105.20138161354,-16202.1680932575
6,2,5645.57426801422,-16613.0049808663
6,3,3651.57642950781,-11939.6827210223
6,4,6098.28615305615,-9609.87490123464
6,5,10686.2336909554,-10237.1923869046
6,6,9835.40115309505,-11606.5556085726

Total signed area in input: 5.630706e+09
Total signed area in output: 5.630706e+09
Total areal displacement: 1.103400e+08
