ring_id,vertex_id,x,y
0,0,32466.7434120228,1191.40348297702
0,1,29931.9534218351,3055.53820670311
0,2,32994.1506699397,8303.78818871069
0,3,34845.7233572917,12637.0339024707
0,4,36127.9130108928,19549.3119929511
0,5,35401.8881435285,27387.7615883013
0,6,32912.9612765303,34053.0655917601
0,7,29194.4985041496,39381.1412143209
0,8,23844.4036171884,43906.0449346745
0,9,18902.3257609534,46312.8653039443
0,10,14851.6269104486,47534.7824332074
0,11,9789.78475798301,48182.4582871533
0,12,1933.98748495351,47153.5708760952
0,13,-4036.37761449192,44588.7750287919
0,14,-10275.2743020768,39787.2433892635
0,15,-14468.845008588,34143.6145763073
0,16,-17265.157428522,27521.3227078005
0,17,-17833.987770018,24128.0324447514
0,18,-21176.9803834798,24583.0343635402
0,19,-28366.8540570283,23858.7646909447
0,20,-34994.1572818062,21513.034472779
0,21,-41419.4413444824,16965.0536973804
0,22,-45628.4778623879,12015.19257148
0,23,-48924.8617297476,4812.79842386243
0,24,-50051.351183394,-2735.11886647953
0,25,-49220.5513052784,-8700.68614682358
0,26,-47845.6742970004,-12980.753025769
0,27,-45314.797565392,-17537.977115037
0,28,-42202.6795420579,-21474.1739553054
0,29,-36596.8230588209,-25789.9930853943
0,30,-29319.1263396145,-28792.2702792492
0,31,-22334.8151020964,-29602.1946272142
0,32,-15201.585933933,-28712.726295506
0,33,-11978.4951546516,-27508.7026824582
0,34,-10701.0420746075,-30631.3201590052
0,35,-6478.86931015206,-36495.7985688098
0,36,-1133.75574337978,-41062.3464173263
0,37,6017.55319667994,-44352.8152637147
0,38,12420.7374502832,-45525.2071652375
0,39,20419.5915967196,-44755.7687491007
0,40,24967.2629319885,-43033.0771952211
0,41,29217.4500533534,-40693.2167216324
0,42,32366.7432236709,-38035.3529379669
0,43,37068.4137900225,-32330.8229863516
0,44,39691.6389487462,-25851.3655838584
0,45,40633.2007054174,-18798.7819620539
0,46,39594.4006765501,-10994.9731338097
0,47,36803.6601205983,-4541.41997679182
1,0,21884.7549884214,-217.42934738672
1,1,19904.9621332779,-666.929799140984
1,2,21627.7180381281,-2165.80588650178
1,3,22221.1805553712,-3998.84594584591
1,4,20941.1327630055,-4520.54047116217
1,5,18366.2916316255,-4080.14278706775
1,6,18554.8422898079,-6958.53580476975
1,7,17409.7277609795,-7679.84961904288
1,8,15797.0737691888,-6502.30325040758
1,9,15050.1630730959,-4831.98268715544
1,10,14109.5437222643,-7042.04073126777
1,11,12142.255370757,-7621.80817127747
1,12,11352.6006936715,-5742.25596952688
1,13,11996.2537488122,-3898.5846342641
1,14,8609.79211605994,-5049.23318253175
1,15,8165.78509452472,-2529.00073406001
1,16,10204.7563029552,-801.760721129817
1,17,8539.85694635156,-682.264875115838
1,18,6959.00267602573,1177.14606280009
1,19,7663.81224998772,2228.44181815743
1,20,10806.3818315314,2602.60594719284
1,21,9268.91191304785,4110.77641180744
1,22,10183.3268724376,6567.65530992369
1,23,13516.2326653672,5059.31202112493
1,24,14047.5743963459,8052.50626226964
1,25,15571.5155337155,7906.34754633225
1,26,17246.4879608476,4526.98782355888
1,27,17727.1817323841,5871.84950898479
1,28,20707.091113725,6401.27539349493
1,29,20086.0213365483,3738.9708723205
1,30,19096.0039870144,2787.39842988704
1,31,23404.3198105864,1995.06546195581
2,0,-9956.13540636778,-113.812043726589
2,1,-8158.23248782333,-3778.55615006152
2,2,-9751.66926598764,-6260.02722659585
2,3,-12183.5550051936,-6764.09170214159
2,4,-14484.1813751606,-5806.14214625825
2,5,-15111.6623094696,-4824.41670856655
2,6,-17040.3746914623,-6477.79428567378
2,7,-20589.1715664482,-5981.19556573396
2,8,-22007.6661397851,-3524.43566518502
2,9,-19740.4557262282,1752.08284621941
2,10,-20716.9646871115,908.780616261062
2,11,-21525.5473984882,3353.80586307306
2,12,-20569.9299488112,6141.01897675413
2,13,-18241.3242243871,6788.95540827873
2,14,-16105.6509767421,6198.16233194363
2,15,-15085.1799442396,4973.72825106676
2,16,-11092.0597883015,6855.38526159118
2,17,-8324.21578799245,4650.11902177239
2,18,-8271.34948624849,2277.83590954961

Total signed area in input: 5.555937e+09
Total signed area in output: 5.555937e+09
Total areal displacement: 4.104515e+07
