ring_id,vertex_id,x,y
0,0,227655.966434992,-252800.909439146
0,1,228032.821870697,-251007.650265163
0,2,227177.756011225,-250607.61631101
0,3,226829.095128925,-252041.793041013
0,4,226138.911140509,-251755.113595398
0,5,226331.914520797,-250597.45441306
0,6,227860.621916037,-249617.531458401
0,7,227525.67652906,-248753.171080771
0,8,226279.206226606,-248950.532462599
0,9,225907.103356667,-247303.28227607
0,10,225883.677135683,-246366.936411166
0,11,224290.695004689,-246047.051633007
0,12,223184.325449397,-247960.742338329
0,13,223706.639511362,-246539.477451844
0,14,223438.988888426,-245747.483810285
0,15,224181.479816206,-245709.945096139
0,16,223873.90966916,-244240.126019175
0,17,222633.162831813,-243840.248558879
0,18,222005.122581682,-244738.557078979
0,19,222355.993341277,-245369.631521292
0,20,221111.321142417,-245064.787471449
0,21,220666.995157933,-246547.562583501
0,22,221337.046742544,-246680.884992165
0,23,220641.998999781,-247511.667950499
0,24,220229.38617936,-246729.960569094
0,25,218430.328662847,-246227.058502471
0,26,217450.801974981,-248857.941015933
0,27,218056.863878452,-248756.570520945
0,28,218865.817393467,-248349.757676071
0,29,218698.293224704,-249612.598840457
0,30,219202.236162345,-250726.553923883
0,31,218054.603198009,-250915.562654017
0,32,217960.407929156,-251695.293941933
0,33,218389.659131938,-250946.27671858
0,34,219035.704069282,-251754.196948457
0,35,218297.049855437,-252503.795221804
0,36,219077.90005508,-252324.130191958
0,37,219712.301022048,-253969.649021665
0,38,219186.277985043,-253395.881157878
0,39,218172.038403253,-253596.821761771
0,40,217648.430978176,-255453.759304007
0,41,218250.451789777,-255541.433750698
0,42,216682.041777511,-256952.924789267
0,43,216450.05117241,-257684.120775168
0,44,217767.141615697,-257892.411111408
0,45,218284.528280166,-259509.032919483
0,46,217504.668240257,-259223.971316339
0,47,216408.338956737,-259452.080095884
0,48,217924.072776833,-259527.09227972
0,49,218433.542837488,-259966.337021131
0,50,218028.890628961,-257768.452210843
0,51,216621.606294584,-257363.632913609
0,52,217912.228764491,-256136.355187401
0,53,218957.829076303,-258125.802063531
0,54,219469.411213551,-258221.936922882
0,55,218490.418958613,-256767.006584618
0,56,219459.728929347,-255937.894942089
0,57,219629.114432654,-256875.153252586
0,58,220067.935591746,-256546.643657301
0,59,219690.298248815,-256252.248343472
0,60,219712.208527525,-255722.431640845
0,61,218488.728777817,-255934.032683876
0,62,218278.996687774,-254075.322919498
0,63,220014.980638932,-254292.246765805
0,64,220108.546518331,-253489.322152295
0,65,220793.070027226,-254146.536971062
0,66,219588.634638487,-252334.972984157
0,67,219505.427733124,-251563.818562609
0,68,220227.77769291,-251597.704645366
0,69,219730.701308322,-249995.255824716
0,70,219145.82788317,-249571.48303873
0,71,219511.421631279,-248394.123947635
0,72,219240.103047414,-247571.916498178
0,73,220685.464868832,-248418.600644484
0,74,221197.029095292,-247900.991407266
0,75,222762.030865632,-249584.390466361
0,76,223636.74317103,-250138.397144302
0,77,222028.405473966,-248335.6523289
0,78,221833.047472239,-246828.662583553
0,79,223060.790179817,-245471.349197209
0,80,222777.889596777,-247886.53380309
0,81,223720.750095281,-248406.967811124
0,82,224388.214742231,-246748.056049341
0,83,225530.221345595,-246912.779005715
0,84,224598.907071314,-247828.439975062
0,85,225611.095337066,-247938.316937118
0,86,225737.787592293,-248894.223374225
0,87,226504.317852193,-249709.695558198
0,88,227226.154190504,-249116.120303708
0,89,226883.59612039,-249814.290347214
0,90,226027.944302355,-250010.174375449
0,91,225701.475524555,-251518.221019415
0,92,226143.312501789,-252470.784550218
0,93,227063.872337175,-252082.586238251
0,94,227510.60452065,-251030.67237138
0,95,227561.624499176,-252217.588369908
0,96,226332.341628798,-253431.029934482
0,97,226240.056919396,-254257.269054096
0,98,226997.951325636,-252897.094401074
Total signed area in input: 3.115586e+07
Total signed area in output: 3.115586e+07
Total areal displacement: 1.658035e+07
