ring_id,vertex_id,x,y
0,0,23511.1837546229,-160.420095708259
0,1,35344.2259762692,4145.01310201229
0,2,43253.6112804676,7462.006302408
0,3,49369.7428634984,12722.4937179544
0,4,45033.3640277775,15018.7682644025
0,5,37245.6696867954,14862.9502421241
0,6,20460.4870467343,11650.2553315353
0,7,32626.7295915705,26129.7404304438
0,8,36374.7867583465,34883.812470014
0,9,31997.7622140899,36113.2781173588
0,10,21261.7996748069,28536.4910496193
0,11,11650.2553218659,20460.4870496423
0,12,14862.9502414717,37245.6696523046
0,13,15018.768264371,45033.3640277627
0,14,12722.4937181686,49369.7428633228
0,15,7462.00630499266,43253.6112842086
0,16,4145.01315011409,35344.2260985767
0,17,-160.420107920426,23511.1837471369
0,18,-4145.01307943276,35344.2259188404
0,19,-7462.00630115243,43253.6112786629
0,20,-12722.4937179256,49369.742863604
0,21,-15018.7682644175,45033.3640276975
0,22,-14862.9502413811,37245.6696505442
0,23,-11637.7068228022,20394.9256294946
0,24,-24819.65545939,31475.7616037815
0,25,-32687.461131593,36309.1828919156
0,26,-36101.7686362625,34182.897497853
0,27,-32481.7739918328,25957.2235094358
0,28,-20460.4870368188,11650.2553177099
0,29,-37245.6696464385,14862.9502413415
0,30,-45033.3640277805,15018.768264379
0,31,-49369.7428633609,12722.4937180918
0,32,-43253.6112836895,7462.00630466429
0,33,-35344.2260857378,4145.01314506651
0,34,-23511.1837546229,160.420095708259
0,35,-35344.2259762692,-4145.01310201229
0,36,-43253.6112804676,-7462.006302408
0,37,-49369.7428634984,-12722.4937179544
0,38,-45033.3640277775,-15018.7682644025
0,39,-37245.6696867954,-14862.9502421241
0,40,-20460.4870467343,-11650.2553315353
0,41,-28536.4909345447,-21261.7995302748
0,42,-33836.4434486264,-28232.0772374011
0,43,-36374.7867583465,-34883.812470014
0,44,-31997.7622140899,-36113.2781173588
0,45,-21261.7996748069,-28536.4910496193
0,46,-11650.2553218659,-20460.4870496423
0,47,-14862.9502414717,-37245.6696523046
0,48,-15018.768264371,-45033.3640277627
0,49,-12722.4937181686,-49369.7428633228
0,50,-7462.00630499266,-43253.6112842086
0,51,-4145.01315011409,-35344.2260985767
0,52,160.420107920426,-23511.1837471369
0,53,4145.01307943276,-35344.2259188404
0,54,7462.00630115243,-43253.6112786629
0,55,12722.4937179256,-49369.742863604
0,56,15018.7682644175,-45033.3640276975
0,57,14862.9502413811,-37245.6696505442
0,58,11637.7068228022,-20394.9256294946
0,59,24819.65545939,-31475.7616037815
0,60,32687.461131593,-36309.1828919156
0,61,36101.7686362625,-34182.897497853
0,62,32481.7739918328,-25957.2235094358
0,63,20460.4870368188,-11650.2553177099
0,64,37245.6696464385,-14862.9502413415
0,65,45033.3640277805,-15018.768264379
0,66,49369.7428633609,-12722.4937180918
0,67,43253.6112836895,-7462.00630466429
0,68,35344.2260857378,-4145.01314506651
1,0,19350.042264405,-1980.24418469603
1,1,14565.3063182731,-5266.44095871515
1,2,10096.6795014436,401.313385573153
1,3,12638.8149458523,3823.88497694643
1,4,17568.8607756531,4465.77683168304
2,0,9425.34011793673,12899.2802192087
2,1,4690.94818788473,9533.10846417211
2,2,1184.94071969853,11732.2300071271
2,3,202.549911828635,16386.9924404911
2,4,4734.89853034778,18922.0106218135
2,5,7896.46542469688,17303.7260341391
3,0,-7883.7067468811,7775.82748724893
3,1,-9415.64588249337,5173.38717951182
3,2,-14363.3529599506,4669.27483058244
3,3,-16335.4290937124,7463.39652592767
3,4,-15848.2547551137,11565.4734579668
3,5,-12157.3472282611,13506.5318834027
3,6,-8343.74790610688,11219.8709516114
4,0,-7429.7838033813,-9061.69979278663
4,1,-9729.22822782756,-12347.5037095102
4,2,-14080.6630540226,-13248.1095580187
4,3,-17057.5576846151,-8007.11699132102
4,4,-13706.9059983489,-4468.11758369833
4,5,-9098.1934815784,-5395.80630386495
5,0,9360.61350160795,-15675.8286376321
5,1,4839.07922743359,-18938.8722303514
5,2,631.434103158874,-16632.4891663135
5,3,699.20978238191,-12127.6424330471
5,4,4612.63957271262,-9528.85371203257
5,5,7972.48631052616,-11235.4634328709

Total signed area in input: 4.382276e+09
Total signed area in output: 4.382276e+09
Total areal displacement: 2.010087e+08
