ring_id,vertex_id,x,y
0,0,23465.4000137113,127.77017014688
0,1,36112.128320626,3752.62066888278
0,2,46185.4244864129,7735.43100817522
0,3,49548.3148818319,11714.5956294408
0,4,44318.6782875268,13047.8754474633
0,5,34413.7955511113,12321.3855931298
0,6,21138.3224665139,10094.8987467094
0,7,32806.1693184022,20769.7676239519
0,8,38965.9666484201,28327.0588996577
0,9,39340.8719411413,31426.7565110635
0,10,36141.3109540176,31606.7109337906
0,11,29621.4825634441,28668.1175538229
0,12,16189.6613928228,19300.6591820992
0,13,15386.1968055992,20407.5571324851
0,14,22091.9840059305,37348.5971415081
0,15,22778.873101054,44828.0105161763
0,16,18398.1318686084,44090.2457037303
0,17,12759.2195374758,36166.963876154
0,18,5152.04769804948,22905.1308213615
0,19,4027.51489371942,40013.6467448553
0,20,2682.23632982041,46400.3701979548
0,21,278.837135699981,50539.6398174165
0,22,-2470.16855593975,48229.7940016962
0,23,-4395.44450139355,35381.2163917173
0,24,-5140.81146091858,22888.8179705908
0,25,-12759.2720190884,36167.0376189195
0,26,-18817.6140766601,44679.6635839603
0,27,-22727.7145722722,44251.1904342247
0,28,-22089.1878930073,37341.5553473734
0,29,-15416.9162780433,20486.1739793394
0,30,-16152.3445293592,19272.1799068191
0,31,-27450.1039411633,27296.0552915482
0,32,-38319.2615239952,32475.4203063958
0,33,-39501.503561223,29733.852492065
0,34,-34391.7676685576,22207.5982899419
0,35,-21091.7533815664,10048.5493259172
0,36,-37763.657756171,12903.6895267702
0,37,-47447.4039264661,12494.5992615482
0,38,-49041.4238166768,10898.8590910759
0,39,-45576.5130852279,7336.3264200583
0,40,-36027.8217866784,3723.47661042726
0,41,-23465.4000137113,-127.77017014688
0,42,-36112.128320626,-3752.62066888278
0,43,-46185.4244864129,-7735.43100817522
0,44,-49548.3148818319,-11714.5956294408
0,45,-44318.6782875268,-13047.8754474633
0,46,-34413.7955511113,-12321.3855931298
0,47,-21138.3224665139,-10094.8987467094
0,48,-32806.1693184022,-20769.7676239519
0,49,-38965.9666484201,-28327.0588996577
0,50,-39340.8719411413,-31426.7565110635
0,51,-36141.3109540176,-31606.7109337906
0,52,-29621.4825634441,-28668.1175538229
0,53,-16189.6613928228,-19300.6591820992
0,54,-15386.1968055992,-20407.5571324851
0,55,-22091.9840059305,-37348.5971415081
0,56,-22778.873101054,-44828.0105161763
0,57,-18398.1318686084,-44090.2457037303
0,58,-12759.2195374758,-36166.963876154
0,59,-5152.04769804948,-22905.1308213615
0,60,-4027.51489371942,-40013.6467448553
0,61,-2682.23632982041,-46400.3701979548
0,62,-278.837135699981,-50539.6398174165
0,63,2470.16855593975,-48229.7940016962
0,64,4395.44450139355,-35381.2163917173
0,65,5140.81146091858,-22888.8179705908
0,66,12759.2720190884,-36167.0376189195
0,67,18817.6140766601,-44679.6635839603
0,68,22727.7145722722,-44251.1904342247
0,69,22089.1878930073,-37341.5553473734
0,70,15416.9162780433,-20486.1739793394
0,71,16152.3445293592,-19272.1799068191
0,72,27450.1039411633,-27296.0552915482
0,73,38319.2615239952,-32475.4203063958
0,74,39501.503561223,-29733.852492065
0,75,34391.7676685576,-22207.5982899419
0,76,21091.7533815664,-10048.5493259172
0,77,37763.657756171,-12903.6895267702
0,78,47447.4039264661,-12494.5992615482
0,79,49041.4238166768,-10898.8590910759
0,80,45576.5130852279,-7336.3264200583
0,81,36027.8217866784,-3723.47661042726
1,0,14221.482642464,3529.39293526796
1,1,10403.2956196942,633.96670741659
1,2,11546.5261507304,-881.508926217196
1,3,11339.3967416207,-6003.25045878648
1,4,7972.24441175049,-7826.76643439012
1,5,4212.11433057119,-6721.23771092354
1,6,3017.53245927066,-4370.28463056756
1,7,-2442.06937564735,-5480.99897743773
1,8,-5853.11551746146,-2934.63249824242
1,9,-5323.30185451025,3368.37560125685
1,10,-2822.93953796093,3123.79510055322
1,11,-3951.35765012489,8680.37265002625
1,12,-1245.88935165438,12652.7323059611
1,13,2408.44617864968,12513.6404938645
1,14,6257.35924531139,9077.28082329317
1,15,9319.82981248263,10467.0919794829
1,16,13015.6821871565,9355.8174098701

Total signed area in input: 4.379883e+09
Total signed area in output: 4.379883e+09
Total areal displacement: 1.337627e+08
