ring_id,vertex_id,x,y
0,0,44952.245372085,6045.74122761768
0,1,48215.8185912512,4574.20973164806
0,2,47642.0263147027,11570.3109765375
0,3,45521.5380051352,11601.7926711753
0,4,45720.6709316008,16943.7496009813
0,5,41707.0348407613,16134.9473079375
0,6,45540.6239914486,21365.5728474879
0,7,39821.020563729,20584.3569153141
0,8,41357.5358098515,25544.0045743632
0,9,37533.9214764753,25710.1975296977
0,10,40885.5408899321,28966.1224896973
0,11,32534.9956243295,28568.0321022968
0,12,34109.6204754806,35435.6457411174
0,13,29496.3508037003,35062.7826591149
0,14,26860.7469920941,39284.1606132714
0,15,23002.8135066482,39547.4192282173
0,16,23724.4029108225,42760.5815571045
0,17,19489.418915,41669.213625
0,18,15850.1683221171,45983.5982885963
0,19,15091.9929153365,43616.83056376
0,20,8042.24559437205,46712.6628952537
0,21,-2333.35941173261,46468.1504657322
0,22,-7105.8185847654,48831.9732687699
0,23,-8084.23612817554,45106.6899884138
0,24,-13301.5614298444,47657.9964223792
0,25,-14658.784249,42913.969696
0,26,-25279.6854293373,41272.4532632325
0,27,-26501.2995495415,36331.9529712628
0,28,-34726.8900535119,35435.4141651591
0,29,-33407.5510685235,30069.2011838107
0,30,-37510.925598159,29903.9604484671
0,31,-43822.2859070392,18755.4693208449
0,32,-46057.0487262399,7168.78104319165
0,33,-47890.2437216344,2856.20002406654
0,34,-44511.3779731187,-407.868406825351
0,35,-48948.8318678062,-5304.48867324783
0,36,-44295.8814356114,-6676.96682749956
0,37,-50016.2263709456,-8629.4436126216
0,38,-42306.1803970011,-8383.48435218724
0,39,-49363.7325398425,-10808.5524221834
0,40,-43158.3146244405,-12673.0561316237
0,41,-47432.5088200185,-15987.327038333
0,42,-41159.6741009791,-14917.8288810191
0,43,-45301.0548748526,-20123.1109239774
0,44,-40794.173718,-20978.728694
0,45,-39384.0959875274,-27263.4758283723
0,46,-37445.2249428348,-26063.8745089687
0,47,-36063.1047094767,-33535.555075188
0,48,-30331.7307129023,-33639.5472984841
0,49,-31266.9104323839,-36590.3143960791
0,50,-14976.7619849005,-45263.2547086261
0,51,-5783.50913662609,-45030.7649993374
0,52,-1680.11768891052,-47408.0565423105
0,53,2161.69887113937,-45010.7266825655
0,54,5631.4945613919,-48901.8579344408
0,55,9166.889729,-44274.525991
0,56,11762.8579903488,-45618.7503202318
0,57,16778.2030247083,-45495.6412733126
0,58,21963.499938875,-40735.5187395589
0,59,30706.1941295154,-35715.1761710449
0,60,28264.8730733758,-33648.3075719847
0,61,35232.0652403923,-35085.864264784
0,62,32212.6252331512,-31203.7967222083
0,63,37235.1149989422,-33090.7430426505
0,64,36170.1806340338,-27510.4298744591
0,65,40477.1557894475,-28861.127153627
0,66,37732.5171736517,-23221.4609260712
0,67,43410.9122993778,-23284.3145921253
0,68,41690.3303214088,-17373.3064971394
0,69,45970.6793937808,-17648.8288331369
0,70,44574.739981,-12978.359861
0,71,46941.6252702038,-11184.8720217953
0,72,47546.61675443,-4592.01401054658
0,73,45006.8419386594,-1223.13575654369
0,74,49508.8471888416,-586.771034869239
1,0,18808.05669694,2232.31564376615
1,1,17396.8781241187,-4124.35660159557
1,2,14796.3638956753,-4510.56709763505
1,3,9532.44070216041,1038.05555996812
1,4,17255.3933203226,4308.98230190265
2,0,9657.85785127864,15476.4921096837
2,1,5507.57145287935,9754.77758606834
2,2,-387.348016874349,13055.2033832923
2,3,3762.93837443048,18776.9179020563
3,0,-6839.69240156131,8369.12566155542
3,1,-13222.0675440052,4435.07251051142
3,2,-15596.5134679093,5535.80497890168
3,3,-14793.2061579276,13471.1833627458
3,4,-11005.7986707741,12459.4100387479
4,0,-10730.6418948816,-4405.13205387195
4,1,-7457.41003741599,-9640.89160977579
4,2,-12359.6649444997,-13470.1119689164
4,3,-15643.2598787878,-10364.2799317483
4,4,-16274.8109470714,-6691.91821496045
5,0,8796.82407175405,-13819.5779915238
5,1,7458.34673048972,-17742.0473819127
5,2,1244.22890606799,-17695.6919436023
5,3,884.538967155619,-11810.4837700892
5,4,5830.55149537685,-9961.04053462316

Total signed area in input: 6.728869e+09
Total signed area in output: 6.728869e+09
Total areal displacement: 6.321383e+08
