ring_id,vertex_id,x,y
0,0,46121.9376353473,1645.12041551531
0,1,48491.3915458715,5089.64161073465
0,2,45329.2322221582,7043.13217474244
0,3,46759.0234683643,10018.8709659738
0,4,40562.6020645971,24337.9833908216
0,5,35231.5946654824,30289.2958585826
0,6,35945.8962768961,32460.2162511546
0,7,31248.8383354569,31826.4140943161
0,8,32708.509026991,37400.0320396104
0,9,29002.3183706803,34507.932699583
0,10,29648.3335726545,39361.5116069095
0,11,26735.6776133861,37493.0819098648
0,12,20003.0794495575,43595.9021664884
0,13,18174.4824850708,40999.2159610954
0,14,17901.9287798959,45839.0819164866
0,15,14922.6140369491,42759.4777540931
0,16,13053.0099780231,46716.3864103103
0,17,6089.11547044439,45021.0533502734
0,18,3233.39887159935,47837.2797451236
0,19,-747.084290635102,45837.2255347651
0,20,-1779.34606991388,47974.0410124854
0,21,-5660.81695838601,46075.9771157939
0,22,-7302.41342882947,48886.5804404251
0,23,-7743.61235644864,44679.4114696395
0,24,-12969.4897516069,48372.6676713831
0,25,-12026.749788,43042.152611
0,26,-14292.0606656768,46645.2188720183
0,27,-16092.8931644942,42876.2166897307
0,28,-20951.8736087905,42932.5215320752
0,29,-27870.8575072981,37196.4766785746
0,30,-29551.285899514,39308.0539036916
0,31,-30347.9153693893,33591.1602976943
0,32,-33344.3388585068,36056.673749104
0,33,-32568.9223536718,32334.4022418942
0,34,-37041.5254310469,29591.2497950914
0,35,-42329.2991267376,19769.6183142297
0,36,-44530.7745456513,19212.9270267002
0,37,-43485.5187018984,14076.7165923186
0,38,-47304.9490725043,11349.9687405053
0,39,-45677.5897437066,6350.96350725073
0,40,-47683.3578060833,4306.66208005051
0,41,-46217.7359344901,-3390.36331301688
0,42,-48655.3182442652,-4499.97016568462
0,43,-45466.5229478027,-6598.49306340831
0,44,-48371.6411992502,-8577.92659483488
0,45,-44077.3468988204,-9885.95565086477
0,46,-46505.5350126253,-12761.214530532
0,47,-42390.3661655311,-18916.354845519
0,48,-41880.4181617634,-23456.3024751392
0,49,-39300.9353820865,-23700.3677106899
0,50,-37956.9896274447,-29730.8560727681
0,51,-34788.3960869231,-30568.7582343192
0,52,-34743.4031144125,-34575.4148357618
0,53,-29331.5220311406,-33805.947748286
0,54,-29639.3158535918,-38289.7554630237
0,55,-26296.2568422986,-37576.3548900116
0,56,-24391.3655013429,-42357.9587369157
0,57,-21406.3338699587,-41467.526002793
0,58,-14351.5651174884,-44996.847399896
0,59,-1321.45966856161,-47440.082121178
0,60,-86.1567684459324,-45731.1332970212
0,61,7042.46520401264,-47617.6828460905
0,62,8498.33678986729,-45155.4475556761
0,63,11756.6100543008,-47358.5290658815
0,64,12548.946344384,-44108.8188894369
0,65,18370.0895625518,-43920.2411111809
0,66,33445.8058154498,-33932.5722623638
0,67,43727.6626350558,-18821.2127711439
0,68,41281.990779,-17658.793894
0,69,45964.0114916742,-16242.943686067
0,70,42645.7715816222,-14447.801697564
0,71,47563.0538730254,-12825.7196522533
0,72,43996.4796729466,-8624.51245213132
0,73,48139.3193503635,-4721.49025723046
1,0,18546.2125247688,-1066.06898951335
1,1,15213.5675032331,-4265.93072427389
1,2,11355.4604740279,-535.35729565225
1,3,12758.6407370559,3642.38718037394
1,4,17939.1081643956,2777.92363353452
2,0,10767.2156193518,10620.1297208444
2,1,5349.3632095117,9244.19497279347
2,2,3840.50207368631,16277.9353699398
2,3,10270.0711772968,16045.7896112141
3,0,-3158.25380036286,14833.4075727724
3,1,-7126.18165832817,8604.64385927223
3,2,-11476.0869844285,12346.5851197431
3,3,-9253.28399056894,16979.756760188
4,0,-11235.4608120045,2306.99850958981
4,1,-12601.2434363087,-3634.35075746995
4,2,-18712.3980030478,-2258.97366837817
4,3,-17375.9373363864,3474.43988693474
5,0,-2599.28812048473,-12815.8140929395
5,1,-9626.28936915175,-18424.0183921576
5,2,-10424.5355700576,-8394.63159602629
6,0,11596.2238496729,-13161.6077630678
6,1,9162.23116849591,-16270.6109735335
6,2,4601.22377463183,-15905.3717856842
6,3,4371.98643912461,-10337.6295455223
6,4,9172.46777602285,-9403.02739185646

Total signed area in input: 6.722366e+09
Total signed area in output: 6.722366e+09
Total areal displacement: 1.029262e+09
