ring_id,vertex_id,x,y
0,0,40127.4626529329,195.207773234579
0,1,44975.370651519,4088.28325421294
0,2,47636.6343617693,7439.45992590581
0,3,48536.4973454127,14069.0753214092
0,4,44931.1269021174,17902.3778969006
0,5,38438.2792138352,20233.3373739684
0,6,31354.280781836,20190.1599241192
0,7,23737.8966120986,18721.8654217766
0,8,26871.2923064927,24262.3635614984
0,9,28860.1733300634,32172.6978515795
0,10,28719.8320296736,38310.7735757569
0,11,25494.5874394126,43192.1299811784
0,12,22710.9734277652,44317.4052304134
0,13,19126.8515530934,44433.00375184
0,14,12889.9593353115,41499.5399649783
0,15,6756.77177558382,35125.2010795761
0,16,3659.00295513598,29826.5233261791
0,17,2006.65591072974,35713.7823549129
0,18,-2415.57505216256,43346.2453566149
0,19,-6848.06447303992,47416.4862087335
0,20,-12501.3844701272,48570.6371613891
0,21,-16682.3332797496,46805.9613369082
0,22,-19636.5492934548,40556.3054524268
0,23,-20451.1362329747,35386.0157355604
0,24,-19473.6547095214,27066.9276788524
0,25,-18453.5346608886,23675.3419244451
0,26,-23291.5745686683,26459.7031815875
0,27,-32339.8498077672,28940.3853132454
0,28,-38355.6981465336,28690.1098426076
0,29,-43176.7312903554,25515.0262422975
0,30,-44311.9193634613,22736.4101623286
0,31,-44438.9518517849,19156.1178169529
0,32,-41520.9619075286,12917.9422237986
0,33,-36497.782838271,7934.86756279487
0,34,-29985.6665445814,3510.42419936443
0,35,-35149.8510454732,2219.33228288076
0,36,-43927.5587054572,-2759.483711429
0,37,-47441.3774711787,-7173.62356277339
0,38,-48501.7081111254,-11043.1010101562
0,39,-48095.9531114114,-14262.9988092269
0,40,-44619.1175588321,-18126.0295870749
0,41,-39055.9308389122,-20209.2547050022
0,42,-28507.96170621,-19906.8737600071
0,43,-23886.1869740184,-18320.7405232892
0,44,-27193.9594345597,-25453.0689983686
0,45,-28954.7133041425,-32032.1558918161
0,46,-28477.8635056582,-38603.9466963425
0,47,-26495.898003973,-42094.7371213996
0,48,-23930.5354757814,-44093.4757485386
0,49,-18725.5268051175,-44378.2493013051
0,50,-13476.3897113469,-41899.5632004036
0,51,-6294.52017865341,-34656.5179616402
0,52,-3931.39889898885,-29847.6253804358
0,53,-1196.30726939509,-37326.7690572874
0,54,2412.46186125505,-43413.5331422337
0,55,7751.60717984838,-47765.027841683
0,56,12708.9071925626,-48826.6398183608
0,57,17278.029812327,-45601.9073793659
0,58,18972.9433348756,-42532.542100306
0,59,20190.8016353242,-38419.4135561047
0,60,19990.2946767604,-29040.0084246034
0,61,18467.3579723553,-23664.0147298142
0,62,21497.4373933453,-25474.9275579037
0,63,29333.5860281411,-28453.3576779676
0,64,34547.6457451337,-28923.8216807724
0,65,41329.968539298,-27582.5519801826
0,66,44061.5369736268,-23958.4187934852
0,67,44315.2342588832,-18116.253857251
0,68,41339.7331132516,-12869.90899964
0,69,35000.5838482012,-6580.1248727621
0,70,29824.422487996,-3714.66104344234
0,71,35008.9774188926,-2136.47972301918
1,0,20815.5798900595,-331.504293568629
1,1,19397.9323330419,-4150.77357919438
1,2,14671.4712127999,-5895.57073954376
1,3,10969.575068931,-4200.88394887164
1,4,9272.07016228509,-1306.42416712116
1,5,9645.04149987097,2875.72376833381
1,6,13848.2664238652,5784.61522189209
1,7,17673.3932197555,5133.65919959249
1,8,19995.072194202,2922.32440294439
2,0,-1673.99353919434,12790.2119824252
2,1,-3544.11909166127,8216.93878205451
2,2,-8489.52036928261,7233.07766189453
2,3,-11468.5579942625,8699.0646373654
2,4,-13649.3679165035,13338.7082814815
2,5,-11520.3614431898,17206.1358441275
2,6,-8685.15481357596,18680.2923427206
2,7,-4835.36812060998,18155.3239585591
2,8,-2554.66293265254,15963.103192281
3,0,-1812.98016420107,-12948.9568597699
3,1,-2425.58215720783,-15869.7590737879
3,2,-5128.62898179472,-18420.6926704741
3,3,-9964.77987183096,-18526.0803141827
3,4,-12941.3019915065,-14899.4055883938
3,5,-13216.7318968196,-11945.5632663777
3,6,-11427.9301744488,-8570.52546744468
3,7,-6230.16614856752,-7020.50536996337
3,8,-2420.3766035953,-9931.35512420221

Total signed area in input: 5.555558e+09
Total signed area in output: 5.555558e+09
Total areal displacement: 1.118712e+08
