ring_id,vertex_id,x,y
0,0,46639.9218993932,-469.762555278993
0,1,48443.5777775476,3428.67373465692
0,2,49109.7280180751,6893.41519850216
0,3,48800.4117979346,11345.4083540194
0,4,47385.1747793489,14945.1794501285
0,5,45170.8224914577,18045.9164962761
0,6,42210.089157568,20576.3099465208
0,7,38606.3274662938,22523.5450700591
0,8,34583.090956674,23738.9680639277
0,9,30246.11967483,24264.0602670128
0,10,24018.7173734355,23878.7309794021
0,11,19870.5436061136,22715.7814808539
0,12,20207.1279228236,28299.6693424769
0,13,19778.6033773936,34174.3599005186
0,14,17200.4373040134,40820.5461469691
0,15,14859.2992193902,44212.0370321574
0,16,11709.0263020577,47132.098772035
0,17,8619.71309948022,48836.3092915642
0,18,4290.03203739814,49917.8736273775
0,19,429.113981243572,49684.2936832332
0,20,-3204.13467602161,48536.4999531647
0,21,-6525.59877133887,46502.6098025988
0,22,-9491.15303031108,43676.9575084514
0,23,-11890.3374447116,40226.2185669248
0,24,-13729.927632544,36263.7761921487
0,25,-15287.8308459236,30222.0913564432
0,26,-15463.6563398811,25917.572496237
0,27,-20670.2390017969,27963.1994488641
0,28,-26389.8231009958,29371.027605389
0,29,-33507.418968418,28972.8304616249
0,30,-37456.3699323926,27794.3041498105
0,31,-41207.0015482298,25700.5652654602
0,32,-43782.4523503771,23289.0838238903
0,33,-46149.0261881599,19505.5341962305
0,34,-47119.9677505832,15761.4027575513
0,35,-47151.0866271518,11951.2901746851
0,36,-46243.1309963373,8163.88347819851
0,37,-43069.8860332113,2179.97382955795
0,38,-38731.6816177544,-1851.81402370538
0,39,-33467.1164500533,-5200.45131561559
0,40,-29427.6088128698,-6697.8407733545
0,41,-32982.038175938,-11017.4616421518
0,42,-35296.4703240671,-14746.1893569089
0,43,-37573.3895411351,-20237.0566341925
0,44,-38008.6089344873,-27034.2123708544
0,45,-37176.3538342462,-31248.2759050642
0,46,-35678.7567626936,-34442.8639192269
0,47,-32811.6987664969,-37862.790526647
0,48,-29550.8556053032,-39943.2110709217
0,49,-25936.8394649833,-41150.1964193768
0,50,-22054.2279270294,-41457.0523331683
0,51,-15382.6050516022,-40288.2468085352
0,52,-10207.5680564538,-37408.2602008585
0,53,-5395.98462727797,-33436.147019674
0,54,-2723.60611635692,-30057.0657449741
0,55,2058.77920698015,-37221.0221299229
0,56,6448.75472266286,-40973.3989652004
0,57,10078.2689219159,-43134.678931616
0,58,13965.757751208,-44502.3662557859
0,59,18230.7513032898,-45013.061866342
0,60,21731.7679983319,-44575.9443971386
0,61,25870.281123735,-42906.0256481978
0,62,28856.5345919884,-40447.6648149567
0,63,31121.2382764275,-37383.5102001298
0,64,32612.8685401414,-33785.7508899954
0,65,33351.1755865859,-29756.6411091235
0,66,33263.8630902941,-25554.7294449049
0,67,32423.0576233358,-21267.7622377522
0,68,30132.2145532808,-15464.2240007956
0,69,27744.3276623596,-11878.4474604401
0,70,33158.9308671751,-10473.0419261269
0,71,37223.0369664144,-8816.82692127899
0,72,42292.5541124979,-5712.96151926001
1,0,14636.1105966478,338.508274726852
1,1,13610.464398,72.956132
1,2,14074.8657610244,-1522.73768144269
1,3,11123.255756,-4711.90895
1,4,11612.1467227003,-5370.46611665896
1,5,6434.17063722113,-7855.86801215055
1,6,-51.5594059765835,-7385.01807544178
1,7,-1962.56603439894,-5165.89917614379
1,8,-2813.53798417214,-5793.2364787514
1,9,-4872.3492031859,-3932.90303467742
1,10,-4969.95128064265,-1429.90405841809
1,11,-7056.14497443403,1217.49159986073
1,12,-5979.45225661876,2987.65228257967
1,13,-6756.9320019055,4691.01740442383
1,14,-4914.739689,7028.406741
1,15,-5545.086318,7958.512164
1,16,-3848.70002502498,8544.41324575317
1,17,-2245.19149977788,11890.2206764972
1,18,-1189.8543372861,11258.4067334528
1,19,2892.81437465496,12963.0636478935
1,20,5831.642652,12259.10681
1,21,9151.05427674165,12203.2974043455
1,22,10216.7905624919,10174.3966489738
1,23,11130.3248860469,10949.3721924869
1,24,11625.9385543295,8841.79851038925
1,25,13930.8013770545,6287.9928257809

Total signed area in input: 5.515825e+09
Total signed area in output: 5.515825e+09
Total areal displacement: 3.794934e+07
