ring_id,vertex_id,x,y
0,0,49959.849029738,-134.719569477447
0,1,49369.9971516063,5327.76403415905
0,2,45537.2882641801,9532.79127057189
0,3,38610.6964826779,12901.309934276
0,4,32288.4648379217,13889.2006810584
0,5,26902.7061174715,13737.7635180225
0,6,31565.6630982977,21028.4729011564
0,7,33690.182304427,27986.586557706
0,8,33980.7838943781,33107.5714472844
0,9,32077.8374588888,38113.76906352
0,10,28800.2110023438,40933.0398168993
0,11,23313.6952463442,41995.5220237189
0,12,18204.6728420515,40550.1414441265
0,13,11332.1148224386,36126.8834468108
0,14,5629.76478625226,29571.299455178
0,15,4736.46507734856,34384.6482266048
0,16,178.914095416961,42616.9272997051
0,17,-4074.37297201812,46916.6150771403
0,18,-10969.3125332953,49011.338433253
0,19,-15393.7023776621,47236.739563234
0,20,-18503.6900369435,44080.2909637097
0,21,-20716.0670399576,38029.2877210654
0,22,-20996.6989360021,29561.813424039
0,23,-19474.2201118812,22958.9661408638
0,24,-25873.1304298597,25615.0160426126
0,25,-33388.514602042,26871.5236044425
0,26,-41160.2900297542,25293.1872614132
0,27,-45599.1499741888,20988.9934069516
0,28,-46658.0890868755,15643.8147932313
0,29,-45125.4769489275,11439.590683556
0,30,-42312.8758463482,7120.65534490967
0,31,-36711.9694175795,2398.62617283524
0,32,-30136.871813984,-996.079671816162
0,33,-33754.0294783925,-2789.28836609752
0,34,-38741.6526910045,-6323.89255063415
0,35,-44465.9543134657,-13375.9413812432
0,36,-45487.2606446481,-18747.6724002864
0,37,-44776.7510062112,-22997.0178836502
0,38,-39040.8040534042,-28021.2517637958
0,39,-30826.4064828192,-28723.6136888706
0,40,-21331.8650614097,-25840.3143643507
0,41,-18039.4094299695,-23994.1961342057
0,42,-18883.232121691,-28027.6219802169
0,43,-19118.1261723911,-34632.3282832878
0,44,-17866.2936878153,-41901.3515646335
0,45,-12595.4371962295,-48310.2557135482
0,46,-7907.60994541201,-49443.2064200904
0,47,-3300.97964543973,-48084.1834993279
0,48,2028.04121489075,-43631.0600767538
0,49,5022.57476846395,-38178.7305052686
0,50,7858.62693939335,-29479.2349064652
0,51,13762.6277144158,-35599.0845023784
0,52,21715.5299506258,-40060.3056102075
0,53,27472.2122760454,-40447.6066386117
0,54,33479.9009410193,-37656.0180380474
0,55,35445.3831134857,-32882.1766501928
0,56,35805.663934118,-28772.6145560063
0,57,33542.5994429859,-20684.9994568879
0,58,27894.4409438165,-12188.6477030374
0,59,36616.4673015859,-11467.3783999979
0,60,42795.8461634292,-9024.93204030007
0,61,47921.1439267405,-5095.20563117256
1,0,18490.1659658923,297.058535856323
1,1,20287.2731235354,-2829.47386603097
1,2,17451.2341171624,-2492.18301646295
1,3,15587.1901316848,-4890.66124239007
1,4,11529.0341904167,-2835.98591128879
1,5,9769.3828039713,17.5410945861929
1,6,12122.2053742076,1152.54093003871
1,7,10949.5839252097,3573.21536910407
1,8,14130.2397742067,4284.78230554222
1,9,18741.2536491228,3350.65435232006
2,0,4661.24388577419,14587.8649714253
2,1,1692.00646150982,9895.14271252671
2,2,309.564090532016,11909.6211529498
2,3,-1642.57551254323,9099.37452385464
2,4,-1996.26747590183,12618.5418873074
2,5,-5513.33826283489,12633.7234268393
2,6,-3195.3950002176,14862.0399418581
2,7,-5764.18615638826,16371.4887264489
2,8,-2242.41051467329,17289.4355035204
2,9,-2272.78961168966,20094.1606663203
2,10,4945.04712328179,17308.2363669491
2,11,3109.69443444797,15082.7832981772
3,0,-10420.2841631415,-2013.96905204084
3,1,-16028.9017223584,-5087.71781033057
3,2,-17062.5909920414,-2416.60602884486
3,3,-19343.9870263275,-3132.13823400033
3,4,-18246.8102808865,4587.94360659387
3,5,-14761.3668096147,3720.75536657148
3,6,-11874.4737011419,4261.34783533989
4,0,5643.69363501435,-15751.2428580509
4,1,1969.97717688473,-19202.7465489665
4,2,140.986111912862,-18076.7781955177
4,3,-4172.91573181748,-19011.5655328472
4,4,-4687.99488958816,-15339.3493429625
4,5,-735.19983623899,-9724.59698214145
4,6,1849.47489012515,-10545.2691296595
4,7,3290.43424378632,-14085.4089204724

Total signed area in input: 5.621522e+09
Total signed area in output: 5.621522e+09
Total areal displacement: 1.091679e+08
