ring_id,vertex_id,x,y
0,0,38673.4292085813,-716.791764885189
0,1,43972.7715020928,2264.75731795227
0,2,46980.1613615869,5331.69913320156
0,3,48711.7791835514,8470.25203025484
0,4,48855.062226756,12067.1550253913
0,5,45346.3234838211,15888.5395188065
0,6,41798.7411820291,17199.4754442948
0,7,37468.2554593136,17950.418450791
0,8,31084.2736128752,17753.121807804
0,9,25105.4027283713,16564.5147526294
0,10,27898.6400615487,20166.6819488306
0,11,31132.5864968942,26747.039810717
0,12,32254.8200325763,30594.3648829605
0,13,32535.9736550655,36120.0150593932
0,14,30930.3186117162,39293.249764042
0,15,27440.2174952081,41386.4023916001
0,16,23581.5233083227,41025.6458386471
0,17,19593.972022768,39485.8706943993
0,18,14699.7249354671,35771.0897108877
0,19,11130.8982773459,32068.1808407873
0,20,8618.15491449958,28789.5470874631
0,21,8377.86631891007,33537.52635749
0,22,6653.01788726063,40510.3806018616
0,23,5038.67136322868,44177.3901840502
0,24,3099.48297762268,47033.2852918117
0,25,-73.5419972054643,49642.6992061575
0,26,-4227.81711328095,49833.6499601276
0,27,-6871.17316481376,48202.913965882
0,28,-8957.87572529236,45720.6445723772
0,29,-10878.84853686,40982.6309653567
0,30,-11733.9741271033,36840.7805893334
0,31,-12086.2972329521,31709.574015976
0,32,-11903.2500441002,27594.2112232777
0,33,-15149.2913934517,31085.0363055685
0,34,-20951.5513028923,35314.2675145837
0,35,-25979.017482397,37789.9284123372
0,36,-31807.1175540219,37981.2608339327
0,37,-34658.6636259296,36112.7728059776
0,38,-36389.5815896589,32618.0419352406
0,39,-35615.2473338467,26323.9999685065
0,40,-32936.3302723994,21084.6120569123
0,41,-29958.8836895772,16922.0766029887
0,42,-26878.5554983247,13474.7295893705
0,43,-31429.676082311,14064.4976401938
0,44,-38800.0177843994,13620.1285418207
0,45,-44434.9235317483,12046.5867829921
0,46,-49091.1499459908,8353.79741404848
0,47,-49932.2409977374,4318.81069067497
0,48,-47774.8836078159,414.189985008559
0,49,-44429.4277628967,-2509.33514036135
0,50,-38772.9989008206,-5022.83289707926
0,51,-33816.5056202201,-6296.17122852211
0,52,-29322.1449491616,-6912.12005032983
0,53,-33057.2391296468,-9508.50722076203
0,54,-36859.8350647513,-12811.9014400718
0,55,-39777.7840156134,-16145.0585306321
0,56,-41870.3289602592,-19925.5813997606
0,57,-42810.8770705227,-23111.593256075
0,58,-42580.4121118435,-26576.7828244453
0,59,-39695.9869673162,-29502.0040193069
0,60,-35902.3633765072,-30614.7967809762
0,61,-30588.6897319795,-30037.5385999433
0,62,-26464.7222405709,-28767.2065838383
0,63,-21851.3165221204,-26556.2072251584
0,64,-18019.0496441782,-24142.7793446148
0,65,-19213.094098484,-28539.9649633953
0,66,-20012.5801180277,-33595.1333587686
0,67,-19962.3088810201,-39587.6721739185
0,68,-18654.0409121537,-43943.3632301663
0,69,-17043.9718406997,-46316.4016454212
0,70,-14827.0746824815,-47806.8993319203
0,71,-11441.0224430873,-48202.2455083368
0,72,-6315.17214428213,-45423.5390230115
0,73,-2927.60551893606,-40959.9638156623
0,74,558.400841234859,-34172.1681562981
0,75,1574.1419567134,-30032.8571782814
0,76,4521.6665932742,-35866.3930153969
0,77,7284.7217041803,-39944.2824840786
0,78,9941.11792348697,-42901.0003811862
0,79,13477.2903076551,-45394.3179289207
0,80,17091.5793215004,-46619.6508454091
0,81,20971.1485074245,-45398.411470838
0,82,23271.1273851969,-42687.676064603
0,83,24282.1657224062,-37250.6220135411
0,84,24084.6307141975,-33249.1908586648
0,85,22506.3896518302,-26242.7036966555
0,86,20594.6554810146,-21885.5371529724
0,87,24305.9236404745,-23691.1285156787
0,88,29154.8433800871,-25405.1081561335
0,89,34942.6513644247,-26507.2001393036
0,90,39880.8511140951,-26064.5676825831
0,91,42617.4215628127,-24850.8912143317
0,92,45037.0373056683,-22371.9219456073
0,93,45065.8502666102,-17061.4486521953
0,94,42453.9198076343,-12774.7363904889
0,95,39814.8104230552,-9982.36076179512
0,96,34091.4759210458,-5624.87890240725
0,97,29843.2915753317,-3527.98746914899
0,98,33858.2000252871,-2521.77214761791

Total signed area in input: 5.855744e+09
Total signed area in output: 5.855744e+09
Total areal displacement: 3.325674e+07
