ring_id,vertex_id,x,y
0,0,30284.356841501,-786.41738833242
0,1,34788.1800407651,1902.26432772376
0,2,38150.2993464039,4507.07143009771
0,3,41029.9350993693,7533.73223356182
0,4,43248.6632454511,10796.171817227
0,5,44706.9671137007,14254.9395198064
0,6,45335.3804700639,17678.1358339574
0,7,45065.6900021881,21018.852792227
0,8,44035.6537765243,23755.0705605769
0,9,42233.091148046,26310.8546773401
0,10,39849.6715455074,28228.0770226602
0,11,36364.041391549,29747.2297799386
0,12,32678.6942138623,30423.5828055764
0,13,28739.9060265992,30354.5684458345
0,14,24635.1591902468,29601.6173595738
0,15,20617.7985143406,28211.7778283749
0,16,15697.6636558068,25808.2832765626
0,17,15801.7110316916,29968.8001542836
0,18,15553.0661066891,32807.5900589016
0,19,15005.0699420622,35998.7934787411
0,20,13756.2503201185,39911.8982163295
0,21,11914.6524386823,43406.3216898064
0,22,9611.1164089786,46268.3908587063
0,23,6858.62836384619,48397.7418528213
0,24,3559.26516517995,49763.18883182
0,25,1322.06318,49982.448455
0,26,-1211.15764942935,49824.9173996375
0,27,-4315.72227800091,48729.6544028081
0,28,-7138.08185979572,46769.8834305474
0,29,-9638.24425681213,44033.5854553712
0,30,-11632.750715468,40679.1046305788
0,31,-13126.8776206093,36812.2979950686
0,32,-14026.1370764442,32672.0486668751
0,33,-14461.12098417,26620.2310571427
0,34,-19041.4992558947,29176.3155040572
0,35,-22978.3880293328,30785.5926810563
0,36,-27039.3710496453,31766.0999953084
0,37,-30974.0906856444,32056.3551415108
0,38,-34698.6233147022,31589.8994855375
0,39,-37977.4049568234,30422.5232612316
0,40,-40735.705477821,28518.6059853707
0,41,-42590.3214618359,26258.4595622844
0,42,-43926.8928607699,23358.2270983748
0,43,-44361.0685602316,20083.4016638104
0,44,-43949.6516302772,16597.0979496453
0,45,-42686.8896301309,13111.4377721607
0,46,-40652.5877514623,9689.68932493603
0,47,-37962.8726924204,6555.046508616
0,48,-34793.063725042,3784.7082899765
0,49,-30199.4607737769,690.433868596199
0,50,-33854.5977672101,-1299.71689802405
0,51,-36188.7394796871,-2934.44467201297
0,52,-38678.4046318432,-5004.62498665539
0,53,-41442.8429328593,-8042.68687546257
0,54,-43548.3034912766,-11384.769163082
0,55,-44875.1600808257,-14810.7244614536
0,56,-45342.9881122569,-18259.1245310859
0,57,-44875.8182835233,-21799.1803668331
0,58,-43947.101695,-23846.283928
0,59,-42544.0653825503,-25961.3519951104
0,60,-40043.2574903159,-28102.3523303679
0,61,-36934.8662543183,-29566.7019398115
0,62,-33315.0814983924,-30363.7571021173
0,63,-29412.7626583137,-30413.809951058
0,64,-25316.9464352974,-29774.3584912754
0,65,-21281.7556145185,-28483.0153643206
0,66,-15823.2358570906,-25833.8136696591
0,67,-15746.6807883489,-31078.5798218096
0,68,-15171.9113188383,-35292.664107988
0,69,-13990.5640491917,-39299.8322326053
0,70,-12274.5725602193,-42852.5269658241
0,71,-10008.3438042173,-45844.8390051111
0,72,-7357.97551153335,-48100.6590944128
0,73,-4329.98452296232,-49537.4587778556
0,74,-1445.33231737877,-50013.5301225044
0,75,1669.32297507095,-49730.3571526943
0,76,4521.39603348872,-48624.8663995662
0,77,7579.83598619194,-46365.7985189255
0,78,10008.2484769623,-43512.370754972
0,79,11917.8743865108,-40066.7729352308
0,80,13318.1730294494,-36135.4823690035
0,81,14123.2170292175,-31961.426193449
0,82,14501.797115538,-26498.7171454073
0,83,18052.8867326834,-28669.0832512217
0,84,20635.6733768582,-29873.1453854931
0,85,23673.3346932157,-30994.1684965607
0,86,27686.5926121301,-31869.2113459875
0,87,31633.6510433029,-32021.5525343319
0,88,35264.0436664093,-31457.666400491
0,89,38484.3597498747,-30138.6173236343
0,90,41316.5531173012,-27964.0084694399
0,91,42625.038515,-26136.164527
0,92,43755.223034969,-23863.5654048795
0,93,44358.9797698582,-20627.3020751466
0,94,44072.948112692,-17203.1814913085
0,95,42953.3257520191,-13669.8283523647
0,96,41045.5133723121,-10265.2946824738
0,97,38443.8240528619,-7037.93951339727
0,98,35307.8926767304,-4189.03330734696

Total signed area in input: 5.854180e+09
Total signed area in output: 5.854180e+09
Total areal displacement: 1.217395e+07
