ring_id,vertex_id,x,y
0,0,46869.7031653077,-2596.15932890893
0,1,41596.8659240879,3950.87124042546
0,2,36237.4223817426,7257.77922288578
0,3,31016.0694632954,9357.46392753774
0,4,28343.1470657697,9905.97938069476
0,5,31533.3507289926,14261.400079189
0,6,34093.7512370961,20380.6351451307
0,7,35118.8005223923,25413.3517415592
0,8,34880.4859451122,31249.8082508855
0,9,33250.7616180396,35681.2756506642
0,10,31360.0139565807,38628.151504332
0,11,26399.9829874788,42593.3112222283
0,12,21149.7371162881,43784.9353085163
0,13,16262.7811377089,43502.3883649123
0,14,10672.1816981668,41542.8786438816
0,15,6238.39283199732,38479.2342204678
0,16,2682.14590444442,34972.9694127032
0,17,-852.142923010867,30098.732315896
0,18,-3446.60291505934,33950.1716051739
0,19,-8779.37379365281,38737.7581836223
0,20,-12580.603136916,40864.9424722573
0,21,-17982.9057246338,42707.7947763818
0,22,-24910.7801242634,42590.3104207199
0,23,-29258.4385407891,40580.2059529784
0,24,-33035.5756190602,37345.3154453958
0,25,-35026.5287450539,33729.2816622866
0,26,-36331.9606703462,29085.0496580627
0,27,-36318.2702386871,22716.6778870677
0,28,-33384.7520414115,15034.7638801658
0,29,-30731.9734702829,10939.438102903
0,30,-28791.6886671469,8768.24651700521
0,31,-36092.7550405928,5902.18224480068
0,32,-40325.638293711,2948.38983113169
0,33,-44277.4358981355,-999.034512283855
0,34,-46430.6288967123,-4646.58943548657
0,35,-48166.4491423597,-10517.6155941671
0,36,-47602.364475841,-15877.172415451
0,37,-44839.5426822881,-21002.1198450499
0,38,-41641.1026899221,-23902.6728369288
0,39,-38130.9097994024,-25927.7753598511
0,40,-32369.9407071445,-27383.4133173772
0,41,-27620.4056075313,-27417.3723530953
0,42,-22038.3270290125,-26590.3098339318
0,43,-17365.7217864744,-24715.8420301038
0,44,-16789.287781053,-32080.5515637136
0,45,-15134.235951688,-37851.0058954302
0,46,-12241.7422412722,-43349.2651268335
0,47,-6626.68050741636,-48130.4520511061
0,48,-1843.69373738286,-49847.6150339476
0,49,2518.7036415786,-49970.670545409
0,50,6785.60872039482,-48844.6542901783
0,51,11696.2786568716,-45597.9995535102
0,52,14663.4884672476,-41713.4109369043
0,53,17041.7610188896,-36743.1141966866
0,54,18455.9928910101,-30010.3345326059
0,55,18303.4060872454,-23885.2278290482
0,56,21369.2370119695,-24945.6181323076
0,57,27245.8020957509,-26145.3442025277
0,58,34071.609000674,-25801.980523216
0,59,39260.4407953661,-24132.2412407506
0,60,43785.7197676943,-21040.3141659841
0,61,46936.4537297902,-17096.9420115978
0,62,48452.5155943202,-12442.3942677945
0,63,48483.9871950521,-8596.85330486226
1,0,19962.6799963353,1235.49293068615
1,1,18761.9020216639,-3356.46931119379
1,2,14728.6123862094,-4917.12533931987
1,3,12397.3555118335,-3996.24159327223
1,4,10385.8113224045,-1906.55793330704
1,5,10866.9425517255,3159.16204297033
1,6,15177.5703122073,5007.44705564866
1,7,17828.6481032252,3867.89716009698
2,0,4757.23481134152,14378.8580278803
2,1,3580.55438665705,11520.6884208836
2,2,-109.262950202808,10062.6219108988
2,3,-3162.84347412516,11365.3098749053
2,4,-4827.5708027126,13781.8145331791
2,5,-4077.96666983491,17676.0525774483
2,6,-1955.15526235815,19503.7076180292
2,7,2312.8663889909,19450.9577852057
2,8,4508.38035808432,16811.0691323853
3,0,-10271.2888837672,1383.92430116169
3,1,-10597.6145115712,-2089.19610862961
3,2,-12525.0875300799,-4090.5522317442
3,3,-15304.6978675575,-4991.42686651431
3,4,-18558.3892720387,-3268.08668186036
3,5,-19739.6253945073,-715.784357396707
3,6,-19582.8787124603,1725.41757209088
3,7,-17013.0864159216,4501.41995968322
3,8,-12469.3357592386,4464.26548316797
4,0,5044.1772010431,-14542.399289144
4,1,3943.15000124372,-17808.9419786213
4,2,1310.11602167387,-19731.3830511395
4,3,-1243.36151860059,-19609.4372995031
4,4,-3442.01879449745,-18408.9461366119
4,5,-4936.48365971982,-15657.0058242067
4,6,-3746.19856445597,-11579.671589026
4,7,460.682397451395,-10097.9375063471
4,8,2968.11311294009,-11246.4581895841

Total signed area in input: 5.578255e+09
Total signed area in output: 5.578255e+09
Total areal displacement: 9.715634e+07
