ring_id,vertex_id,x,y
0,0,46403.6157806053,3587.37851487345
0,1,46950.9022596206,7182.3830967492
0,2,42604.2805152736,20635.8142986827
0,3,41317.0365911219,21141.9241108939
0,4,40396.7973736384,25091.1025972279
0,5,36649.1022993114,28654.8248895395
0,6,33215.2086829096,33590.4837314418
0,7,25052.8587248236,39862.90071832
0,8,19547.717105814,42669.7413833888
0,9,8695.22830270267,46591.6008928623
0,10,7714.16544962076,47138.4237218621
0,11,6442.26235387352,46116.7127774338
0,12,3206.62110041038,47385.0195598472
0,13,2308.1469877572,46335.1436915315
0,14,-1407.43919983622,47474.8282881096
0,15,-8406.10270400328,45740.1862044673
0,16,-11183.4939980008,46339.7819731913
0,17,-13314.4281571904,44550.0543239382
0,18,-16250.7613882165,44911.3955388782
0,19,-16130.1731564721,43279.4253652536
0,20,-19290.3204292977,43423.1115305456
0,21,-22617.6507517174,40692.9604226792
0,22,-25567.881049407,40286.0803868405
0,23,-27504.9715764674,37318.0197980901
0,24,-28810.660732118,38185.2125846977
0,25,-30868.9486558639,34562.7472340028
0,26,-32862.7784149889,34690.1005624582
0,27,-33488.7616139892,32272.3276696724
0,28,-36094.414671895,30973.3580940505
0,29,-42119.0800620062,20957.453267027
0,30,-44279.2514978926,15134.4866764921
0,31,-46482.3330980461,9921.64309402599
0,32,-46019.8785375152,7181.42929181917
0,33,-47276.8351287153,2309.5838870946
0,34,-46604.1639761497,-7090.07163930103
0,35,-44203.3445032427,-15773.7673123899
0,36,-41408.0072650038,-22844.6587280912
0,37,-35684.2618056256,-30908.1669356781
0,38,-28948.691010942,-37277.2239863631
0,39,-18801.3467378651,-43116.8318803883
0,40,-9099.15153331377,-46388.7309602326
0,41,1457.79574390757,-47179.2857906715
0,42,9982.48452449824,-45939.2829553327
0,43,17367.4927043123,-44039.922302811
0,44,25951.1571865086,-39242.2336224394
0,45,27070.5484999829,-37681.6334745572
0,46,30185.2014217748,-37096.8794591036
0,47,32431.1512832484,-32766.8535631724
0,48,33503.636738897,-33565.726516036
0,49,35063.1345894223,-30685.4174610207
0,50,38066.1367381475,-27855.9444653656
0,51,39837.8301834518,-24482.949916176
0,52,41355.4272206477,-23773.6696611391
0,53,41727.4615399063,-20395.0233259143
0,54,44646.6629261464,-15773.1160693658
0,55,47446.1103485074,-1160.63198094287
1,0,20345.9388995246,-424.271952832255
1,1,22014.8587329282,-637.250344297738
1,2,23000.6345577043,-3035.22628248908
1,3,19554.493542023,-4394.35324278225
1,4,18266.9418410558,-3645.51944011111
1,5,16922.4165114634,-8751.38216592454
1,6,13840.3374059809,-6777.02006432053
1,7,13913.7200982705,-5044.84540854393
1,8,9695.67869887656,-5850.85804853754
1,9,8097.46955149031,-4373.53836335381
1,10,9858.1245124394,-25.2037517743989
1,11,8227.58026892045,259.762782033755
1,12,7050.68659739329,2436.81353161799
1,13,9832.46331926089,4574.01759858779
1,14,11818.3564700341,3720.40403885923
1,15,11975.4417407076,6933.21088763523
1,16,15461.2682473768,8082.55760567505
1,17,16654.0924177487,4792.02842413844
1,18,19745.0989915522,5932.69783808076
1,19,21900.0633930849,4411.68971929685
2,0,-7875.50014736317,984.246834303489
2,1,-6630.98145693073,-1526.77607424977
2,2,-10390.1726839038,-2163.77267632534
2,3,-8691.73587229148,-6360.89401069144
2,4,-13842.7328543791,-5468.84819565103
2,5,-14920.7007262735,-7855.34527722619
2,6,-17262.3431949833,-7272.73885298494
2,7,-17226.853253039,-4292.93496852395
2,8,-20083.4105634721,-6338.77001414377
2,9,-21418.4558165361,-3061.51335830726
2,10,-19584.1246845957,-1500.98853318123
2,11,-21727.4065952841,-1076.99107081272
2,12,-23408.3599622666,741.517043014134
2,13,-19300.9384931966,3482.86819514015
2,14,-21143.6961754281,6249.2623112773
2,15,-17934.6771389146,6250.3363944674
2,16,-16484.2531580673,4602.59395131911
2,17,-15376.5928939125,8067.60628758163
2,18,-13456.800403596,7875.52395538384
2,19,-12427.8768671618,4492.05627151425
2,20,-9570.75543973786,5880.81900549802
2,21,-8364.1744364664,4493.60663368574
2,22,-9994.12328496833,1208.13713282363

Total signed area in input: 6.637308e+09
Total signed area in output: 6.637308e+09
Total areal displacement: 1.338082e+09
