ring_id,vertex_id,x,y
0,0,-1270937.71605986,1077190.11923213
0,1,-1271739.21280637,1076991.96600858
0,2,-1272717.94915782,1077067.6335282
0,3,-1272857.96826067,1076030.17861431
0,4,-1273872.03530817,1076763.81111644
0,5,-1275033.17145611,1077048.63157569
0,6,-1274662.16404906,1075571.46621345
0,7,-1275236.78399257,1074933.46644699
0,8,-1274144.13924257,1073634.39055586
0,9,-1273662.08918598,1074512.39381361
0,10,-1274955.8039766,1070169.98264261
0,11,-1274055.9251608,1068143.27930841
0,12,-1273090.12672229,1067970.01249657
0,13,-1272755.84909158,1066554.63938937
0,14,-1271840.8874436,1065638.32106079
0,15,-1272936.82113603,1064213.61861445
0,16,-1273941.95784496,1061104.08731244
0,17,-1273906.27689936,1058982.35189089
0,18,-1273263.91257825,1059432.22005485
0,19,-1273258.27577872,1056128.25786926
0,20,-1274081.01568431,1055677.39210409
0,21,-1275081.99087849,1057021.2115341
0,22,-1275850.01290124,1055587.3955449
0,23,-1275986.39884498,1056801.7931681
0,24,-1276950.64752301,1055845.81294731
0,25,-1277228.5882635,1053389.6301323
0,26,-1282240.811053,1052852.44553421
0,27,-1282197.7134896,1050973.98075428
0,28,-1283077.65858812,1049754.58497804
0,29,-1283830.60649133,1050089.6698043
0,30,-1287612.04567039,1050022.34535722
0,31,-1287625.81320949,1049181.33628237
0,32,-1288246.39400088,1048917.10677264
0,33,-1287443.45586739,1048334.42021229
0,34,-1285177.92514611,1047820.51078289
0,35,-1285831.73190648,1046257.74390545
0,36,-1285039.60263695,1045248.60998806
0,37,-1282054.65848834,1046750.93057026
0,38,-1280636.98576381,1046642.92154963
0,39,-1280422.33118984,1045588.36859862
0,40,-1278742.16378089,1045815.42601899
0,41,-1276960.36192111,1045126.06321085
0,42,-1276384.77243827,1045497.67369058
0,43,-1276981.54797153,1042733.35648753
0,44,-1274837.81714272,1044695.53670314
0,45,-1275077.04560779,1041482.71144847
0,46,-1273341.77384189,1042512.73073102
0,47,-1273957.21288802,1040191.51704997
0,48,-1274518.22816206,1039821.55318691
0,49,-1275240.70083564,1038418.71232145
0,50,-1274940.29602026,1040151.55490957
0,51,-1276199.46404323,1038795.35211357
0,52,-1276618.54713749,1039394.71573824
0,53,-1276960.79407385,1036885.01334516
0,54,-1277785.72218544,1037217.24578009
0,55,-1277762.42295641,1035918.92468797
0,56,-1278794.01217521,1036423.94548205
0,57,-1279089.51459451,1032911.12222973
0,58,-1278380.96706537,1031745.66051724
0,59,-1276140.93373049,1031219.0972281
0,60,-1274960.42772336,1032516.35516315
0,61,-1273895.24021989,1031621.14569289
0,62,-1272926.79201746,1032094.48680526
0,63,-1271870.05597955,1030245.48057651
0,64,-1270628.12836568,1030765.78301412
0,65,-1269564.59075354,1031827.98507862
0,66,-1269703.88534812,1033779.71233765
0,67,-1271243.48143027,1034965.73739369
0,68,-1271843.6811557,1036892.00036871
0,69,-1270883.87591695,1037855.09530024
0,70,-1270909.95802721,1040801.83605345
0,71,-1269663.88107449,1040346.27462985
0,72,-1270407.49320638,1038590.89011808
0,73,-1269879.94689275,1038091.16375129
0,74,-1270445.81648824,1037634.21074925
0,75,-1270592.49719812,1036377.63526887
0,76,-1269680.83298597,1035057.9279931
0,77,-1267568.388969,1035646.52305835
0,78,-1266647.18624119,1036871.85571278
0,79,-1265382.77844545,1041577.94831878
0,80,-1265379.52189864,1044109.93876071
0,81,-1266345.12211098,1046646.64271245
0,82,-1265624.5656576,1049112.40376247
0,83,-1264384.24581596,1049908.82479237
0,84,-1265260.19566346,1051568.73283991
0,85,-1264425.83745754,1052865.03609685
0,86,-1264197.49156982,1054874.84263783
0,87,-1263205.02201777,1059260.27970535
0,88,-1263423.77331492,1062092.36149969
0,89,-1262788.50845521,1063355.76902382
0,90,-1263383.98654952,1066144.37330634
0,91,-1264279.05554451,1064446.51810899
0,92,-1264747.06023072,1069968.43318357
0,93,-1264248.87399116,1071598.86072333
0,94,-1264176.9103481,1073038.07759906
0,95,-1265649.22839906,1073679.10856899
0,96,-1267446.33904455,1073143.79211149
0,97,-1267310.98142073,1075067.02423236
0,98,-1269185.55517494,1077338.79654649
Total signed area in input: 5.066884e+08
Total signed area in output: 5.066884e+08
Total areal displacement: 2.841795e+07
