ring_id,vertex_id,x,y
0,0,46550.2546891488,3616.30575904803
0,1,48739.634411,4677.839962
0,2,42939.0778746416,6352.80664394671
0,3,45864.8583753109,17789.2658517085
0,4,38882.1989569619,19301.0764198775
0,5,43647.2502241726,27447.6687840645
0,6,37591.915049,26050.083099
0,7,39716.464204,29440.400442
0,8,34644.20359,27434.677686
0,9,36566.3615030215,31264.8185711973
0,10,30890.0531096754,30884.6068370006
0,11,32208.916141,35165.497831
0,12,28780.83339,33508.215634
0,13,29573.049273271,40237.5247197402
0,14,23529.5408774522,36719.6614267535
0,15,20866.9023136919,46044.1506919484
0,16,10962.9787085613,43163.3774982585
0,17,9859.028806,48801.606666
0,18,5748.02437864618,48167.3674517838
0,19,4670.785328,44898.676473
0,20,2847.24101744852,50150.0189856581
0,21,385.126627,48299.283883
0,22,-5325.42246506798,48476.1417525817
0,23,-9077.36312232825,45601.5754837798
0,24,-11721.6193512652,50119.1795682424
0,25,-12567.9129479699,41389.1478281323
0,26,-16765.702896,46967.657668
0,27,-20553.9316504549,43370.483473945
0,28,-20235.828754,39793.458279
0,29,-23344.29184,42495.208575
0,30,-22834.192276,38596.461515
0,31,-27602.1879101955,41552.6599961197
0,32,-26525.377447,36386.882361
0,33,-33013.9807512895,36309.5140880188
0,34,-31366.7365160419,31515.6865278782
0,35,-37446.2366807975,30075.2984926735
0,36,-35423.7880661165,26054.340525967
0,37,-37941.0243790266,26425.0744222525
0,38,-43332.8913395839,16366.2345997726
0,39,-47460.452031,13191.385979
0,40,-43992.54355,10728.768299
0,41,-48874.1810526849,9678.22187602705
0,42,-44946.0912723692,5575.61967034844
0,43,-49962.7159351471,3319.75976049162
0,44,-44509.797562,709.865522
0,45,-47902.7846870584,-3841.42537001252
0,46,-44739.9197145616,-6379.26202420703
0,47,-47773.373456,-13278.360863
0,48,-40486.0505698717,-14050.0080478422
0,49,-43279.364242468,-16991.2503739512
0,50,-40407.045386,-23472.434066
0,51,-42287.2388247267,-27328.3636260801
0,52,-35968.9312110419,-26121.7403969106
0,53,-32466.128433,-34330.74968
0,54,-26012.3918729798,-38424.1378006384
0,55,-22309.7839331936,-43980.11431498
0,56,-17856.8389729412,-41277.1403282345
0,57,-17315.2067151787,-46850.3100268447
0,58,-13386.2661371184,-42308.6545317271
0,59,-10831.5624997289,-49168.8279572423
0,60,-5083.54401293798,-42424.103619985
0,61,-1158.520825,-48422.375744
0,62,364.907053,-45763.517982
0,63,5691.37188449242,-46171.0708510328
0,64,14278.9273651282,-47184.3177010288
0,65,15301.4597831086,-47468.7736689711
0,66,18665.6275,-41507.330688
0,67,21774.401613,-44563.94694
0,68,20718.1260701939,-39077.9823084488
0,69,25471.299721,-41528.210892
0,70,24826.4570845626,-36170.7388637039
0,71,28743.158957,-38136.430037
0,72,27992.7236655408,-33694.3187912288
0,73,31109.0944949293,-34251.0333492309
0,74,33845.3572601325,-27880.9944916628
0,75,40907.5478036416,-26302.0186305247
0,76,40345.8849942774,-23066.4572303733
0,77,47981.793596,-9295.838509
0,78,46067.1184287293,-6533.40524132809
1,0,19025.3989306256,1322.97876272853
1,1,19890.2899341292,-2103.21884318112
1,2,12514.95982639,-4815.4252183776
1,3,10141.9468219008,1809.42601079738
1,4,15919.0184834943,5045.68272967865
2,0,6372.10305365515,13141.906773882
2,1,-2914.83034742101,10488.6067423723
2,2,-4334.17348841837,12252.1858025363
2,3,-2449.56599541056,19780.0137557223
2,4,-212.590152556388,20127.4114432362
3,0,-10652.9667755524,-1517.65351353416
3,1,-14127.8025695335,-5171.99249443953
3,2,-19049.2578507735,-1953.41807472068
3,3,-18505.9376061673,3900.26860596237
3,4,-11120.2258726403,3736.38531051009
4,0,4271.93403359631,-15913.8492770177
4,1,1667.16006202428,-19826.6149893061
4,2,-4957.81751438522,-17093.5952929001
4,3,-2208.44781425488,-10497.0712400138
4,4,3768.66756465442,-11472.5054676434

Total signed area in input: 6.661579e+09
Total signed area in output: 6.661579e+09
Total areal displacement: 2.730015e+08
