ring_id,vertex_id,x,y
0,0,49729.736263,0
0,1,50022.9989512238,2999.03174604012
0,2,48622.898217,6586.419083
0,3,45936.9361947454,9797.24705084055
0,4,42653.280065,11771.557333
0,5,39827.179812,12940.635166
0,6,34591.8273872756,14219.1546600866
0,7,29981.373024,14438.268286
0,8,26550.007938,14287.168507
0,9,29266.9246096242,18340.1823768291
0,10,31507.854643,22891.796364
0,11,32906.9882580245,27005.8475884505
0,12,33314.830663,31852.239523
0,13,32892.9492161087,35411.6573651007
0,14,31005.983409,38880.273425
0,15,28844.092270328,40979.4211352285
0,16,25166.411379,42121.477724
0,17,20981.4150633391,42023.4265487514
0,18,17390.511016,40687.123135
0,19,12963.031040121,38079.4771228348
0,20,9663.224754,35013.908535
0,21,7404.787628,32442.494351
0,22,5383.501054,29665.535927
0,23,3908.6970500435,34316.7197308382
0,24,1747.29896,38906.634285
0,25,-596.850268173928,42565.5899759676
0,26,-4131.626477,45906.129954
0,27,-7177.53018666248,47795.5504827535
0,28,-11065.907359,48482.907948
0,29,-14055.0042006162,48101.4705851646
0,30,-17240.896528,45938.204517
0,31,-19773.5395574039,42605.1087337449
0,32,-20967.66753,38964.45535
0,33,-21478.567674,35949.067039
0,34,-21560.0565032183,30560.4784770139
0,35,-20747.753882,26016.860463
0,36,-19836.891927,22705.149728
0,37,-24392.8591104463,24452.0671933539
0,38,-29329.008478,25623.983038
0,39,-33651.2483740875,26072.5749300922
0,40,-38466.88461,25391.768216
0,41,-41843.1829636971,24188.4192342334
0,42,-44804.944182,21576.923915
0,43,-46370.395841443,19002.1315911601
0,44,-46665.4577,15162.52634
0,45,-46162.016922,12739.907177
0,46,-45108.049829,10295.618016
0,47,-42331.4252507597,6340.15622820667
0,48,-39055.397621,3515.049407
0,49,-34394.6246564128,478.930532482771
0,50,-30119.700688,-1352.677318
0,51,-34326.094842115,-3825.49067363309
0,52,-38319.97433,-6954.050071
0,53,-41365.5700892309,-10053.6208247413
0,54,-43835.79405,-14243.112887
0,55,-45000.0655233893,-17633.0850529733
0,56,-44804.944182,-21576.923915
0,57,-44029.280856,-23693.166356
0,58,-42730.735454,-25530.425927
0,59,-40949.977422,-27030.84343
0,60,-37136.8832186398,-28758.3042228619
0,61,-33321.790142,-29112.371324
0,62,-28201.3533180999,-28683.9750152249
0,63,-23898.230224,-27353.725446
0,64,-20747.753882,-26016.860463
0,65,-17721.760502,-24391.910753
0,66,-18411.0810275518,-29222.3760390682
0,67,-18455.217926,-34295.541639
0,68,-17930.7738265116,-38609.2350394668
0,69,-16195.456483,-43152.639479
0,70,-14270.9809096636,-46176.5166458245
0,71,-11065.907359,-48482.907948
0,72,-8207.32468925408,-49436.1652731154
0,73,-4398.328918,-48869.436769
0,74,-2148.475986,-47839.534824
0,75,1385.44985216378,-45049.3495786961
0,76,3753.805176,-41708.191485
0,77,5263.723775,-38858.369339
0,78,7186.60125684522,-33638.8516769731
0,79,8021.026801,-29063.537887
0,80,11367.8523168966,-32614.2162186062
0,81,15306.693994,-35811.790852
0,82,19006.2608485245,-38091.3077871315
0,83,23640.390143,-39567.34839
0,84,27204.4434051922,-39948.0893746617
0,85,31005.983409,-38880.273425
0,86,33533.5671383865,-37239.6897209195
0,87,35465.350971,-33908.347466
0,88,36062.901565,-31507.208254
0,89,36084.8136186506,-27004.6217299475
0,90,34949.236426,-23069.788979
0,91,33662.5746,-20112.452037
0,92,30780.6858704768,-15354.7698545975
0,93,27723.817323,-11849.728204
0,94,32586.5610036026,-11446.8863790121
0,95,37542.353136,-10361.031126
0,96,41631.1934452084,-8889.84885042209
0,97,45674.540815,-6187.036937
0,98,48194.3669650891,-3637.936013093

Total signed area in input: 5.842605e+09
Total signed area in output: 5.842605e+09
Total areal displacement: 1.266313e+07
