ring_id,vertex_id,x,y
0,0,44018.4558092335,-1134.12370696057
0,1,49233.355103733,6751.19676775546
0,2,48707.5664439827,11685.0704024231
0,3,46534.0617364466,15363.3382744151
0,4,41211.909564214,18444.5395942469
0,5,34142.844307776,19937.1604438114
0,6,28248.2578435813,19421.9358100443
0,7,24067.0193150146,18407.9998798509
0,8,27046.7267174409,26742.3130338699
0,9,28064.6897339937,33300.1741130018
0,10,27355.7327994119,38179.1605684141
0,11,25224.8472143493,42790.1593793987
0,12,20837.9335626523,45460.2751684532
0,13,16075.6406289327,45745.4311959885
0,14,8949.06537031072,42401.0233379248
0,15,4763.66353749512,37713.3361446173
0,16,30.9449670445057,30386.0504076538
0,17,-2713.93341750272,36066.8992163323
0,18,-9403.81831144269,43623.6004126898
0,19,-15119.2276688202,45937.3284514572
0,20,-20176.7312007898,45947.7915653192
0,21,-24952.3637333413,42972.5296976026
0,22,-27425.4052858794,34313.9818453062
0,23,-26624.2660930195,26880.9208088526
0,24,-23359.5050662673,19375.0641089523
0,25,-32093.9868028491,20418.0026463545
0,26,-38858.1713248061,20077.4629035884
0,27,-45596.8594061034,16648.7138169677
0,28,-48062.4917578121,13637.7885688422
0,29,-49270.9207492713,8272.77023944936
0,30,-44283.0649622684,-69.4393045458464
0,31,-37850.0295467165,-3738.97718404008
0,32,-29534.6261274344,-6766.90705731047
0,33,-32985.4512133911,-9338.35058168543
0,34,-37278.6414365031,-13859.0066216644
0,35,-40196.0811630232,-19059.6868006947
0,36,-41689.9746437347,-26994.8142825663
0,37,-38599.5317293762,-31925.0482398037
0,38,-33529.0303168982,-34721.8950996136
0,39,-23618.4254786836,-33412.0146683984
0,40,-17239.2719198314,-29961.1010345779
0,41,-13772.0481485235,-27006.028456615
0,42,-12202.7073467272,-38932.3881103453
0,43,-9506.6604219361,-44434.5894582575
0,44,-5668.6642142724,-48491.0722263349
0,45,-220.133532245097,-50370.3043586263
0,46,4782.14710645729,-48651.0982619807
0,47,10070.7337806399,-42930.7884085205
0,48,12600.9864953265,-32832.4677571465
0,49,12641.8386378654,-27591.3055038528
0,50,20050.0854575821,-32317.622361261
0,51,26528.2847437718,-34870.0452215767
0,52,31702.6801123095,-35095.5202008379
0,53,36641.9621826465,-33746.2140355573
0,54,39492.1595508715,-30843.2866271795
0,55,41192.2504455407,-24685.1386256424
0,56,39260.8929417388,-18379.8448471241
0,57,35728.6638859023,-13059.5351045881
0,58,29618.0607994309,-6789.82231690809
0,59,35758.9761226053,-5382.10611678525
1,0,19525.7521104244,1032.7296297665
1,1,20775.5344508822,-2704.04395873842
1,2,18080.422037642,-2401.06748855177
1,3,16627.2210819069,-6997.42745438508
1,4,14958.9396063614,-3974.15363840399
1,5,10595.842492133,-5597.51359263583
1,6,11867.3995205597,-2357.01333919498
1,7,9168.69850020721,-1466.56658199633
1,8,10738.6491285607,2186.70891180483
1,9,9846.67012913114,3439.73172317938
1,10,12839.3478102594,4196.18663842834
1,11,16174.9694892249,6593.83072156087
1,12,16018.8208858055,4278.12301206269
1,13,20504.9728973732,3310.35115766472
2,0,-2457.768976899,16029.3742651065
2,1,-3368.02342261089,7933.60668413818
2,2,-6567.20981461625,9416.34074346859
2,3,-7266.60656112808,7544.87864228199
2,4,-11294.6122205656,7984.84255235459
2,5,-10481.1702398668,10579.9982559387
2,6,-13882.1442874004,12424.7041990691
2,7,-10699.4181267287,16562.7168035155
2,8,-11089.6076397037,17949.7523056164
2,9,-7143.46633667311,18587.4487569121
2,10,-6323.71198346993,16499.7651721832
2,11,-3530.55600511937,17718.3534941709
3,0,-3912.0653305036,-18544.8265381207
3,1,-6623.45154987803,-16554.8316074606
3,2,-7389.59649441004,-18689.4097515707
3,3,-10118.8473067689,-18442.9066861558
3,4,-12949.7197636444,-13224.9615514257
3,5,-11113.1304069647,-11500.2343740487
3,6,-12839.0332395702,-9963.33337478206
3,7,-10149.4498658408,-8138.54519283336
3,8,-8495.85399173797,-9353.53110145994
3,9,-7381.16968700691,-7393.95354806102
3,10,-4302.25004179484,-7870.30372440704
3,11,-4924.64925262277,-10305.2225483869
3,12,-1882.55125224354,-10343.2725546663

Total signed area in input: 5.602783e+09
Total signed area in output: 5.602783e+09
Total areal displacement: 1.104101e+08
