ring_id,vertex_id,x,y
0,0,49192.3247001052,-2184.49118237441
0,1,49946.1193921757,4656.7154621836
0,2,45516.2096757831,8967.46905167497
0,3,41090.9604022118,11132.7595070098
0,4,33239.3350599967,12774.1962287584
0,5,27600.7626226756,12525.3277364173
0,6,34436.9031019671,21802.3471795018
0,7,36303.7281772384,28184.0081525096
0,8,36328.8949066026,33239.5578482819
0,9,32024.444635249,38610.0347974532
0,10,25843.8623361799,38525.778691637
0,11,21183.6470027911,36927.7464851005
0,12,14471.0384594055,32536.4800114578
0,13,10659.9422376456,28373.430596813
0,14,8933.98016957244,39767.1552450314
0,15,5741.50909006376,45599.715663582
0,16,2184.49118237445,49192.3247001051
0,17,-4656.71546218361,49946.1193921757
0,18,-8967.46905167507,45516.209675783
0,19,-11132.7595070098,41090.9604022117
0,20,-12774.1962287584,33239.3350599968
0,21,-12525.3277364173,27600.7626226757
0,22,-21802.347179502,34436.9031019672
0,23,-28184.00815251,36303.7281772385
0,24,-33239.5578482823,36328.8949066026
0,25,-38610.0347974532,32024.4446352486
0,26,-38525.778691637,25843.8623361797
0,27,-36927.7464851005,21183.647002791
0,28,-32536.4800114576,14471.0384594052
0,29,-28373.4305968129,10659.9422376456
0,30,-39767.1552450316,8933.98016957239
0,31,-45599.7156635821,5741.5090900637
0,32,-49192.3247001052,2184.49118237441
0,33,-49946.1193921757,-4656.7154621836
0,34,-45516.2096757831,-8967.46905167497
0,35,-41090.9604022118,-11132.7595070098
0,36,-33239.3350599967,-12774.1962287584
0,37,-27600.7626226756,-12525.3277364173
0,38,-34436.9031019671,-21802.3471795018
0,39,-36303.7281772384,-28184.0081525096
0,40,-36328.8949066026,-33239.5578482819
0,41,-32024.444635249,-38610.0347974532
0,42,-25843.8623361799,-38525.778691637
0,43,-21183.6470027911,-36927.7464851005
0,44,-14471.0384594055,-32536.4800114578
0,45,-10659.9422376456,-28373.430596813
0,46,-8933.98016957244,-39767.1552450314
0,47,-5741.50909006376,-45599.715663582
0,48,-2184.49118237445,-49192.3247001051
0,49,4656.71546218361,-49946.1193921757
0,50,8967.46905167507,-45516.209675783
0,51,11132.7595070098,-41090.9604022117
0,52,12774.1962287584,-33239.3350599968
0,53,12525.3277364173,-27600.7626226757
0,54,21802.347179502,-34436.9031019672
0,55,28184.00815251,-36303.7281772385
0,56,33239.5578482823,-36328.8949066026
0,57,38610.0347974532,-32024.4446352486
0,58,38525.778691637,-25843.8623361797
0,59,36927.7464851005,-21183.647002791
0,60,32536.4800114576,-14471.0384594052
0,61,28373.4305968129,-10659.9422376456
0,62,39767.1552450316,-8933.98016957239
0,63,45599.7156635821,-5741.5090900637
1,0,19256.5419076664,2454.44460397487
1,1,18992.3747295355,-3217.95505107086
1,2,16329.5822774664,-3284.23308497121
1,3,15549.1640273501,-5086.7236403782
1,4,13464.5794715606,-3474.48871644287
1,5,11129.2533614307,-3382.50850773817
1,6,10707.0761465194,518.902131245556
1,7,13242.4213638334,4715.06594501634
1,8,14748.2893910361,3776.54090663515
1,9,18136.327028116,4655.87123285389
1,10,17308.6115484754,2006.7167064561
2,0,5277.05199618261,14267.7347335832
2,1,-630.879579010166,9626.75519453175
2,2,-5289.16364996204,15460.2967697637
2,3,1354.89612531746,20857.1338741077
2,4,2723.86970594774,17534.7887982137
3,0,-10341.9515589599,1172.02088857027
3,1,-11918.0169377011,-3777.86544243628
3,2,-13555.125992,-2642.765261
3,3,-13889.8274950382,-5295.83757969889
3,4,-18216.6746374602,-3061.37951329708
3,5,-19643.2673201969,1373.8396762921
3,6,-17095.9260491442,3981.77837539827
3,7,-12977.2387241027,4130.77468480634
4,0,4959.92989643083,-16658.207333637
4,1,2409.85672680582,-16904.7760076592
4,2,2230.69324145178,-20022.3144477905
4,3,-375.030057457927,-19469.8943605519
4,4,-1066.86295149078,-17880.5181001806
4,5,-4087.18276184747,-18673.4958582028
4,6,-4367.01282002175,-16024.5985428538
4,7,-3069.21429338474,-14875.4820824709
4,8,-4506.77032341327,-12637.1914159323
4,9,-72.4723009979964,-10467.9693752104
4,10,2493.99739596486,-10557.4231530559

Total signed area in input: 5.619248e+09
Total signed area in output: 5.619248e+09
Total areal displacement: 1.224399e+08
