ring_id,vertex_id,x,y
0,0,47437.332722175,-2247.65586292061
0,1,46573.3603114633,870.974661047959
0,2,47258.0842458048,2964.99795372065
0,3,46375.8290204381,6127.67229036545
0,4,46375.2672542496,10151.8325637383
0,5,45408.5220328793,11019.7045209783
0,6,44663.326748422,15485.5476993511
0,7,39422.0116694739,25940.1906637698
0,8,34412.048261768,31961.276498776
0,9,31144.1071634214,35395.6549515318
0,10,22699.4358901989,41524.7531358191
0,11,17841.9433147652,43220.9621836789
0,12,17117.4434039187,44329.5747328195
0,13,14979.6526311014,44017.6852707263
0,14,10484.0184279651,46282.2952948431
0,15,6554.4441158484,46250.8920251233
0,16,3023.08441370096,47254.0614409761
0,17,-10388.9691061427,46262.9171308371
0,18,-13289.868716249,44671.2366602568
0,19,-14267.6660406241,44955.0683370171
0,20,-23868.4397271505,40824.7958311535
0,21,-28412.6998136848,37126.9240435397
0,22,-30583.9076612848,36328.5775568451
0,23,-31664.8406391705,34230.498250113
0,24,-34699.9566386548,32292.8965590115
0,25,-35632.6855391688,30074.4995767719
0,26,-37923.367310985,28513.8753895478
0,27,-38115.2666298748,26887.2036553651
0,28,-39484.7041110779,26074.5059165397
0,29,-41295.5255579306,21786.5118275134
0,30,-43967.4286006631,17851.8823636275
0,31,-43326.2107663854,16895.1762880018
0,32,-45128.2397426969,14993.0403456146
0,33,-44574.615554296,14052.3028801671
0,34,-45878.7753728162,11059.7876465019
0,35,-47211.5895027907,260.393830358068
0,36,-46485.1357775247,-5480.70343906919
0,37,-46657.437925912,-8456.28512723756
0,38,-45409.2377788501,-10111.0833527422
0,39,-45705.1304849215,-12920.1484078305
0,40,-44206.054160221,-14219.7712346873
0,41,-44385.7047999775,-16864.438085017
0,42,-41768.666538598,-20565.1419067278
0,43,-41854.1735225418,-22695.3952304067
0,44,-40376.5545738667,-23391.6445916182
0,45,-39137.3215275792,-26563.1952702786
0,46,-36252.5886807165,-29622.5378063302
0,47,-35799.2400206388,-29649.226108938
0,48,-34536.1960915366,-32465.2034530888
0,49,-33042.9034797119,-33044.8883731919
0,50,-28768.9187589924,-37701.0614380697
0,51,-15265.5257370397,-44880.11563834
0,52,-10947.5298277868,-45356.5253827503
0,53,-9131.55887824006,-46574.2461264896
0,54,-7328.44781490748,-45906.1780684488
0,55,-5678.14386600828,-47284.16914665
0,56,-3532.63735846087,-46553.3934634984
0,57,227.677029603078,-47430.5631969298
0,58,2507.73690672787,-46551.8429553171
0,59,4194.74770006841,-47027.3313236564
0,60,10244.1110179019,-45704.7668475547
0,61,13741.5396534565,-45250.3354993057
0,62,23438.0205185324,-40980.0175522377
0,63,25259.5416891447,-39072.0974717571
0,64,25786.193415924,-39729.9846489307
0,65,32131.6410578835,-34285.9706227382
0,66,35207.5679057371,-30707.9308031213
0,67,38483.9372437436,-27914.7385452734
0,68,39057.2070916885,-25267.1158745545
0,69,41242.3134779353,-23640.436327401
0,70,40896.8195246561,-21912.0817090146
0,71,43366.9909630799,-19599.2431510084
0,72,43356.0930677699,-16884.9073897414
0,73,44678.5366660042,-15617.9740505447
0,74,45332.452559511,-11610.8494299972
0,75,46579.0627268443,-7621.45219369507
0,76,46506.631190863,-3639.82404339787
1,0,22686.7405439889,2.29529341004747
1,1,21831.7170308458,-3596.38656330984
1,2,18459.0461936928,-7104.46502575521
1,3,13190.6155030144,-7467.66150333845
1,4,9249.57668545055,-5185.83174326375
1,5,7654.20291149492,-2074.99293947901
1,6,7430.08398600458,1016.71475400855
1,7,9138.69856253091,5093.00442897442
1,8,13775.9734617937,7788.87408772427
1,9,18080.0734768046,7007.18191488899
1,10,21260.5894134116,4664.07082597201
2,0,-7116.60322123127,204.619376842728
2,1,-8823.60557005851,-4432.68332154798
2,2,-11271.381731907,-6692.84286302186
2,3,-14575.8704641625,-7749.2847920414
2,4,-20145.8144621903,-5987.66731500105
2,5,-22189.4665891581,-2511.28658618043
2,6,-22556.4482974446,1825.51806801031
2,7,-19888.3868630185,6094.57637354372
2,8,-16298.6429818407,7522.61547387715
2,9,-12645.9290302816,7414.14442554868
2,10,-8648.57041130851,4409.72126994164

Total signed area in input: 6.585995e+09
Total signed area in output: 6.585995e+09
Total areal displacement: 1.414435e+09
