ring_id,vertex_id,x,y
0,0,-1930497.60141121,157033.68480691
0,1,-1931265.29571211,155358.024054703
0,2,-1931735.12934582,153882.96991896
0,3,-1932055.41401893,154372.616459589
0,4,-1932286.84531671,154326.414090186
0,5,-1932698.77449105,155829.689871209
0,6,-1933414.64488767,156398.065276992
0,7,-1935708.66115268,157276.545890171
0,8,-1936150.08330712,157037.861770018
0,9,-1936793.1082051,156988.119071131
0,10,-1936609.09264896,156369.291579202
0,11,-1937210.30130111,155975.565393159
0,12,-1938025.23440516,156331.50252616
0,13,-1938912.83403713,154385.862709461
0,14,-1939465.04052242,154172.288124044
0,15,-1939994.26140892,152588.916729012
0,16,-1939807.22223715,151758.810567521
0,17,-1942776.33873679,151975.956601412
0,18,-1944258.10339295,150909.339025471
0,19,-1944585.4328085,149698.327359713
0,20,-1945244.77902448,148515.887934134
0,21,-1946079.27520132,147935.005685388
0,22,-1946291.41124489,146648.300145221
0,23,-1947102.43755483,146606.160552645
0,24,-1947271.41870244,145738.745620033
0,25,-1947026.17915027,145214.500245358
0,26,-1948228.52693971,142970.592895681
0,27,-1948065.63614362,140912.846703882
0,28,-1947181.10438209,139974.163326251
0,29,-1945501.21371837,138573.8560361
0,30,-1945355.760048,139145.467548876
0,31,-1945473.5406642,136420.205147102
0,32,-1946377.16237616,136050.357803875
0,33,-1946709.19462238,135390.673929393
0,34,-1946046.25321406,135157.785867384
0,35,-1946742.65165925,134338.278528151
0,36,-1946929.46259755,133401.35602581
0,37,-1946689.44732014,131906.829617803
0,38,-1945635.69894733,130150.874152306
0,39,-1946351.22110533,127283.027479437
0,40,-1945506.80439241,126431.927461846
0,41,-1946481.28252708,126573.794124089
0,42,-1946746.47698103,126218.283020093
0,43,-1948150.85478721,125580.42453841
0,44,-1947537.69250912,124969.787807075
0,45,-1946603.01216134,125238.093086532
0,46,-1946150.56590868,125802.956125083
0,47,-1945324.24736545,126487.650248821
0,48,-1945753.010945,124302.642102244
0,49,-1944277.44427417,123034.766445096
0,50,-1944117.90242074,123191.640549678
0,51,-1942745.30460686,122400.730903909
0,52,-1941008.58380337,121709.866846213
0,53,-1941818.62485332,121395.067214361
0,54,-1941225.35981195,121257.475694771
0,55,-1940713.36961189,120756.466594222
0,56,-1940855.80875794,121793.269846421
0,57,-1940400.20576365,122007.050358457
0,58,-1940306.86585762,120929.953772308
0,59,-1940043.32424204,122117.896583957
0,60,-1938655.73537359,122135.318886136
0,61,-1937279.43458704,121964.18522473
0,62,-1936240.67594736,122327.104892633
0,63,-1935476.3137213,122992.955808443
0,64,-1935004.54939451,124089.442683905
0,65,-1934983.90818586,125340.61710358
0,66,-1935171.47135523,126343.303895131
0,67,-1934628.21315706,126595.51470533
0,68,-1934688.59317075,127518.15081809
0,69,-1934999.01419043,128095.893638675
0,70,-1933790.15620621,128466.941755117
0,71,-1933819.54629111,130296.014117881
0,72,-1933441.23628647,130226.759829618
0,73,-1932771.75870913,132944.226800599
0,74,-1932360.41310547,133353.431852025
0,75,-1931373.2212831,136102.665183312
0,76,-1931682.78172144,136124.934664824
0,77,-1931614.86834597,137230.352800209
0,78,-1930635.51360887,137730.986304782
0,79,-1930718.11253285,138656.60144495
0,80,-1931938.62563571,139994.6840633
0,81,-1930962.12497623,141236.652829848
0,82,-1930737.8343234,142153.335083686
0,83,-1929647.51318156,142459.318766133
0,84,-1929870.78415648,143382.749437007
0,85,-1928434.07424555,144230.833987519
0,86,-1928258.91280244,145275.670975715
0,87,-1927711.98588235,147128.812212439
0,88,-1926987.05611931,147563.716250798
0,89,-1926977.9666877,148365.888707757
0,90,-1926619.3887442,149427.173649084
0,91,-1926977.82112376,149924.764656165
0,92,-1926183.77990358,151487.565945501
0,93,-1925921.61961242,152517.28301492
0,94,-1926270.58084625,153109.526229729
0,95,-1925851.72345669,153633.539221293
0,96,-1927111.79274248,155214.103366521
0,97,-1928288.79011602,155981.030610174
0,98,-1928616.5459331,156476.353921946

Total signed area in input: 4.982084e+08
Total signed area in output: 4.982084e+08
Total areal displacement: 8.800084e+06
