ring_id,vertex_id,x,y
0,0,33141.1597025611,-79.7506933572411
0,1,30810.5777341929,2190.23261388473
0,2,29855.6993383475,2990.15027778444
0,3,31203.8723220858,4726.88888981603
0,4,32938.3253974319,7597.16837645805
0,5,33876.3152094197,9533.76845615789
0,6,35297.3961041148,13368.7604620756
0,7,35986.6976244917,16857.922713842
0,8,36221.4652825929,19123.6658926366
0,9,36224.9358379454,23401.1360300614
0,10,35603.3142627427,27040.1849300328
0,11,34986.0292098173,29302.5780792002
0,12,33978.1498061651,31990.5154784561
0,13,32932.882944434,34109.9450876124
0,14,31417.4867345597,36568.0556565353
0,15,29973.5559413092,38452.7026133424
0,16,27999.5446751252,40573.7020516613
0,17,26207.8317540558,42140.7301514284
0,18,23821.4872468091,43848.5724190049
0,19,21370.8698226855,45251.3855467737
0,20,18247.1174954247,46497.2801910803
0,21,15286.8170554172,47358.3278121037
0,22,12505.7093707095,47786.3513125251
0,23,9611.0362713483,47930.9249916254
0,24,7238.38905519138,47821.7013889627
0,25,4380.56490853376,47397.0885000663
0,26,2084.63832542596,46830.4206544641
0,27,-622.486909796377,45867.7329180582
0,28,-3745.31812203304,44399.3426445745
0,29,-7289.66494410059,41922.575496532
0,30,-9030.47856509868,40413.2300107504
0,31,-11523.769937825,37805.3220099383
0,32,-13872.1719435946,34371.2002028482
0,33,-14929.4384056996,32443.2234364222
0,34,-16501.5137192855,28740.9615714128
0,35,-17302.0859547095,25587.6267034023
0,36,-17517.3957682355,24360.7189386036
0,37,-19695.5421000763,24659.9016889588
0,38,-23923.2582518279,24744.306524804
0,39,-29226.384253345,23884.0614758368
0,40,-32592.7381901255,22736.4329644211
0,41,-34672.3131706393,21806.8761228259
0,42,-38378.4461905607,19671.1466749229
0,43,-41219.1442270358,17313.2821262827
0,44,-42869.7916333273,15647.501014396
0,45,-45593.9560414709,12230.4634514957
0,46,-47377.6085168822,8924.31384163767
0,47,-48287.7952579189,6731.50963405597
0,48,-49137.6290270362,3961.46600947351
0,49,-49598.8587147079,1626.28305301359
0,50,-49884.7212602849,-1294.27311536193
0,51,-49874.2843478895,-4117.97662704204
0,52,-49391.3846089151,-7446.1727502601
0,53,-48656.9234970633,-10440.3919881734
0,54,-47637.0488670641,-13062.9136694742
0,55,-46314.9167688887,-15642.0609931924
0,56,-45034.002739502,-17642.2219493368
0,57,-43237.3651133869,-19904.8638115561
0,58,-41598.6530544538,-21609.8606396012
0,59,-39411.3784757005,-23472.9559271613
0,60,-37299.1084007516,-24941.9276785735
0,61,-35242.8786623945,-26114.7900613714
0,62,-31892.7553673116,-27619.4513077176
0,63,-27778.8118698189,-28687.2493279572
0,64,-25545.938633823,-29030.7570790074
0,65,-21872.3100968986,-29258.6890076685
0,66,-16639.6459729969,-28661.2108658051
0,67,-13508.4917595386,-27777.8593217719
0,68,-12338.3035688704,-27350.8692134351
0,69,-11508.3302887217,-29386.7905984313
0,70,-9467.56895477279,-33090.3026034552
0,71,-6071.01189998794,-37252.8219177937
0,72,-3393.9594806572,-39594.3557047691
0,73,-1549.15214218921,-40930.5420574592
0,74,2153.51032842213,-43072.2826842231
0,75,5615.82993388846,-44353.467075096
0,76,7883.7624069306,-44950.0791113022
0,77,10715.5241902205,-45421.1986473655
0,78,13073.6374966911,-45575.6857926537
0,79,15960.1217689451,-45492.3694660305
0,80,18314.2393150189,-45184.2121974934
0,81,21138.0843176863,-44535.1680212854
0,82,23420.9413512103,-43756.8136615095
0,83,26865.3103951209,-42147.965093
0,84,29472.7105982073,-40426.4068032396
0,85,31803.4029518335,-38476.8027343543
0,86,33471.7027104763,-36778.0216172874
0,87,35280.198873701,-34509.809167906
0,88,36577.0237605931,-32515.9994586302
0,89,37899.3651884757,-29941.2654172541
0,90,38776.9543202727,-27738.9833128748
0,91,39569.4678616911,-24967.8571076966
0,92,40002.9751293227,-22650.7974376862
0,93,40323.5510235698,-18946.7750803181
0,94,39950.8478459665,-14648.2527332487
0,95,39514.123123176,-12385.9911713694
0,96,38502.2542328639,-8922.78350412583
0,97,36702.4185154063,-5171.94681045722
0,98,35561.3749011632,-3292.33882774995

Total signed area in input: 5.855745e+09
Total signed area in output: 5.855745e+09
Total areal displacement: 5.898948e+06
