ring_id,vertex_id,x,y
0,0,23487.8885762843,-186.020666299965
0,1,36634.7873236091,5551.22386093811
0,2,43501.6159188619,9470.64721767064
0,3,47570.1658096107,13387.3144040034
0,4,46841.7048313258,17218.0349183829
0,5,40621.9062248245,17905.9996523932
0,6,32669.2696634759,17000.3208895641
0,7,19103.1604687776,13655.1301902089
0,8,26263.6255047543,25816.9337752416
0,9,29582.4770172813,33100.4704281321
0,10,30850.2071460656,39228.4432116287
0,11,27432.0822637688,41105.008515217
0,12,22449.8593478046,38445.9043491737
0,13,16495.6212757593,33024.7472051094
0,14,7435.07289594039,22280.8259456988
0,15,6041.24423593373,36557.1757492621
0,16,4435.61785594682,44299.0862148021
0,17,1967.89706405066,49378.8238301302
0,18,-1900.44147090744,49869.7740146058
0,19,-4476.75828481996,44166.9868056142
0,20,-6072.90643663071,36323.7098914187
0,21,-7083.59931939518,22387.8525349432
0,22,-16437.4564668073,32956.0634414431
0,23,-22338.9299700469,38363.2154276593
0,24,-27775.2282533806,41462.5461496304
0,25,-30616.2065913337,38791.6067761014
0,26,-29626.839793377,33231.5228216631
0,27,-26310.973694949,25893.4761747033
0,28,-18892.7608166005,13956.3283951412
0,29,-32901.0930661552,17042.3532684984
0,30,-40760.2533171993,17907.693741546
0,31,-46353.9385378006,17130.4770508078
0,32,-48016.2422522258,13603.180429555
0,33,-43388.6949945688,9390.69937341802
0,34,-36422.532270245,5448.96641024015
0,35,-23481.0656123237,-181.323609304075
0,36,-36422.5322702283,-5448.96641023184
0,37,-43388.6949945649,-9390.69937341538
0,38,-48016.2422522262,-13603.1804295541
0,39,-46353.9385377993,-17130.4770508079
0,40,-40760.2533172023,-17907.6937415461
0,41,-32901.0930661696,-17042.3532685007
0,42,-18892.7608166112,-13956.3283951379
0,43,-26310.9736949814,-25893.476174768
0,44,-29626.8397933763,-33231.5228216612
0,45,-30616.206591334,-38791.6067761037
0,46,-27775.2282533786,-41462.5461496296
0,47,-22338.9299700463,-38363.2154276588
0,48,-16437.4564667119,-32956.0634413479
0,49,-7083.59931939382,-22387.8525349361
0,50,-6072.90643663315,-36323.7098914032
0,51,-4476.75828481973,-44166.986805615
0,52,-1900.44147090719,-49869.7740146057
0,53,1967.89706404981,-49378.8238301305
0,54,4435.6178559458,-44299.0862148058
0,55,6041.24423592807,-36557.1757492987
0,56,7435.07289595279,-22280.8259456859
0,57,16495.6212756735,-33024.7472050244
0,58,22449.8593478067,-38445.9043491752
0,59,27432.0822637663,-41105.0085152157
0,60,30850.2071460661,-39228.4432116303
0,61,29582.4770172806,-33100.4704281294
0,62,26263.6255047315,-25816.9337751971
0,63,19103.1604687753,-13655.1301902015
0,64,32669.2696634174,-17000.3208895545
0,65,40621.9062248212,-17905.9996523934
0,66,46841.7048313265,-17218.0349183822
0,67,47570.1658096114,-13387.3144040028
0,68,43501.6159188547,-9470.64721766566
0,69,36505.8282968039,-5483.05996277461
1,0,18074.0822998992,2486.20264359461
1,1,19437.0892832724,-1925.31302426765
1,2,14258.8804346719,-4517.55537016221
1,3,10231.3429925898,1616.00287031711
1,4,15007.6738153009,4297.55650378739
2,0,9081.56814688763,15604.1743733762
2,1,6734.77558414314,9785.90643761881
2,2,1778.91107728121,11746.67239657
2,3,132.150478291497,15524.1306235824
2,4,4718.24959228007,18636.6313191438
3,0,-8867.8661367831,9327.56318688649
3,1,-7779.10997578136,6908.26811588111
3,2,-13551.9938936373,4623.97999659937
3,3,-16888.0776362791,8646.22702114287
3,4,-14219.5792948759,12189.245441739
3,5,-11004.8684865997,12912.4140112466
3,6,-8303.75453701741,10349.9723235178
4,0,-9986.97294751202,-4582.17690049182
4,1,-7469.79565388327,-11130.6594788938
4,2,-12081.3510542163,-12048.356097157
4,3,-14351.1391296843,-13559.3014828481
4,4,-16319.9859732298,-6479.65175491637
5,0,7604.27764821469,-16537.6896943498
5,1,4571.95885174128,-18986.6563734544
5,2,2425.31182501008,-16520.2247900886
5,3,1883.6046955341,-18676.7930519534
5,4,588.529957814838,-11927.9443483133
5,5,4790.02194214874,-10164.5220645295
5,6,9027.0891866267,-12587.0565825997

Total signed area in input: 4.426061e+09
Total signed area in output: 4.426061e+09
Total areal displacement: 1.802461e+08
