ring_id,vertex_id,x,y
0,0,47773.6324347019,2102.13955504517
0,1,45512.4444933746,4652.49487071986
0,2,47953.8006568428,6801.27244643387
0,3,44628.2082467827,9245.95915940838
0,4,47825.1809706681,12080.8652591243
0,5,45268.7107765844,11619.0416217666
0,6,43233.6465917963,18249.0918774458
0,7,40045.4257417061,25754.4021422585
0,8,33659.8617794399,32304.1732188946
0,9,28181.4425167663,38567.0364420099
0,10,22423.0726537005,40156.243288374
0,11,20015.6609704081,43948.1571003949
0,12,18236.9855529511,41672.2952582996
0,13,16693.8216520202,44873.6344668443
0,14,13188.5741603142,44281.6997108946
0,15,11486.0715061388,47280.4510716784
0,16,10232.3013229599,44870.3407123473
0,17,3518.33575714398,47960.443893946
0,18,-6619.26384997105,45790.0277985217
0,19,-10942.7494481861,46939.8286974762
0,20,-11538.7900896994,45350.4138637153
0,21,-19885.8713680011,43360.5347688858
0,22,-22620.4099325813,40242.5552768008
0,23,-26376.2529812394,40183.7895280912
0,24,-26320.7560638458,37408.496054013
0,25,-30887.3209161458,37174.1836143779
0,26,-31737.4597753677,33417.8788081724
0,27,-34878.3245993417,33239.2339194123
0,28,-33831.851639038,31142.6895753615
0,29,-37754.1683662589,30072.507093667
0,30,-36224.5932807104,27809.2442503869
0,31,-39524.5724372764,27933.3482642961
0,32,-38391.2783058755,24523.5465961941
0,33,-41110.5650864322,24301.7959170823
0,34,-42467.6435984134,18565.0125317598
0,35,-44614.5503007404,16656.6116743313
0,36,-45599.5021935417,10353.91646741
0,37,-47434.9378383348,1935.13648109055
0,38,-45190.745683927,-13309.9335298624
0,39,-43502.4688851266,-13190.108577448
0,40,-45241.1590971498,-16959.8249009353
0,41,-42512.2068081704,-18371.3458261182
0,42,-44293.5171815767,-20645.9497576627
0,43,-40246.1615563438,-20818.1917728707
0,44,-40648.454728157,-21342.2371489963
0,45,-41115.6824074697,-25644.8605284403
0,46,-37379.1569049472,-25524.4533422787
0,47,-39971.331534729,-28015.3650239165
0,48,-34866.0117003562,-29187.9311805369
0,49,-33583.2622693959,-34736.9145127479
0,50,-29916.0778392377,-34072.4725141808
0,51,-32077.7020794501,-37911.835392728
0,52,-28730.9230730003,-34780.6793590568
0,53,-29282.1070854658,-38436.1252269911
0,54,-23549.9943196997,-40066.0105225188
0,55,-20988.0609668787,-42761.0056566031
0,56,-19366.1536914258,-40653.1112398673
0,57,-18193.0732984573,-45402.7019488543
0,58,-16315.9501137618,-41538.7504382331
0,59,-16792.3162507154,-45534.2597366855
0,60,-10191.3484813342,-44626.2847521789
0,61,-9254.15977327032,-47643.7689790433
0,62,-6504.5977473569,-45529.7030714542
0,63,-2821.30370416521,-47802.8380027702
0,64,1183.36579870824,-45798.4466169165
0,65,2240.43079071626,-48004.9846505987
0,66,6960.43249748265,-45611.1694094456
0,67,11999.0417536046,-46914.5230614711
0,68,13209.8580759088,-43859.8757944706
0,69,16072.1482974758,-44754.9925188388
0,70,22437.8253393527,-40365.9774334363
0,71,27360.6976568632,-39838.0994960813
0,72,26435.0191845872,-36632.8490105518
0,73,30013.7610801776,-38325.080051266
0,74,29381.3541767677,-34337.1019620815
0,75,33482.9033840498,-35990.9709238896
0,76,32784.8967311933,-30904.5864426648
0,77,35123.4252204699,-33248.8332649272
0,78,35215.260914937,-29362.6715474139
0,79,39376.8009883654,-26908.3278176607
0,80,36878.9249539216,-25566.6558413504
0,81,40449.0393130215,-25787.7641089837
0,82,41579.0117343709,-18787.5173577619
0,83,44625.5426273152,-18492.936779072
0,84,42761.8023754211,-15177.3482787404
0,85,45425.7894405102,-14325.2854976782
0,86,46861.6418199489,-5693.52706654682
0,87,46500.1285307166,-270.894499014591
1,0,14802.2499747141,4518.31964392642
1,1,13010.0493241709,-2844.32647844511
1,2,9748.62004670694,-6544.73913125832
1,3,3212.03919745407,-8079.13627894529
1,4,-2877.79926307239,-5689.29834396427
1,5,-6184.19064827089,-805.0100301434
1,6,-6148.7657078718,5643.89906056409
1,7,-2802.35479053033,10328.9873934318
1,8,818.309097920338,12688.7506001367
1,9,7100.43307091781,12669.108257103
1,10,11693.1313380995,9682.73084024389

Total signed area in input: 6.600647e+09
Total signed area in output: 6.600647e+09
Total areal displacement: 1.149329e+09
