ring_id,vertex_id,x,y
0,0,23399.9024241785,70.3528602057134
0,1,38048.3869220445,3759.04838941714
0,2,47635.1777384981,7537.66579150576
0,3,49434.3950521727,9774.93009934651
0,4,46546.2373109218,11358.8051549329
0,5,35852.0315413831,10982.2787178886
0,6,25715.3575091284,9463.33163821811
0,7,22428.2122681214,9657.6091138524
0,8,34941.1294603055,19056.7625049691
0,9,39964.4534483362,23957.7733791611
0,10,42320.3441882254,28709.3494375595
0,11,32830.5241036988,26124.539339944
0,12,16518.6230961412,16642.4823712338
0,13,24697.9022445026,30326.2431683252
0,14,28102.4542983535,38592.256834919
0,15,27708.1519038737,42540.6420988431
0,16,21621.2872599949,38136.4451605324
0,17,8837.38810109405,21580.2064945197
0,18,11079.5460731793,36451.8603514812
0,19,11269.0098306173,46826.1702091549
0,20,9661.37470751949,49838.194259561
0,21,5544.95026187278,44058.6884854266
0,22,538.971891389321,25114.9458172472
0,23,-725.530183547908,25907.3291755927
0,24,-3721.82905248549,37894.9700886577
0,25,-7852.90194399754,48748.5698167927
0,26,-11272.5351862032,48120.5478631359
0,27,-10987.1230253867,35984.9582412965
0,28,-9054.47129126494,21630.1134364746
0,29,-18569.4490935061,34427.5148076155
0,30,-24905.8417823664,40736.1032142081
0,31,-28700.1149803171,41875.3412958171
0,32,-26955.386860543,34562.1035248003
0,33,-16555.8857518904,16423.7674807628
0,34,-29448.7790402219,24192.0747706986
0,35,-38956.0184787425,28332.521265825
0,36,-42348.028744868,27995.3959034432
0,37,-39413.8309381782,23314.0854696185
0,38,-34373.8071219877,18598.2626989841
0,39,-21645.2751658591,8892.85203248418
0,40,-42216.2363695164,11679.8742558824
0,41,-49668.2505190344,10492.7423066589
0,42,-47172.3199565148,7424.52038297598
0,43,-38909.0775968266,3979.53443341864
0,44,-23426.5418940559,80.4759563031324
0,45,-39095.5730773868,-4046.70726206482
0,46,-47172.3199565266,-7424.52038298339
0,47,-49668.2505190307,-10492.7423066621
0,48,-42216.2363694958,-11679.8742558826
0,49,-21645.2751659943,-8892.85203249917
0,50,-34373.8071224916,-18598.2626994556
0,51,-39413.8309381818,-23314.0854696221
0,52,-42348.0287448666,-27995.3959034476
0,53,-38956.0184787423,-28332.5212658245
0,54,-29448.7790416611,-24192.0747714241
0,55,-16555.8857519232,-16423.7674809153
0,56,-26955.3868605472,-34562.1035247929
0,57,-28700.1149803136,-41875.3412958212
0,58,-24905.8417823646,-40736.1032142047
0,59,-18569.4490936567,-34427.5148077896
0,60,-9054.47129127249,-21630.1134365019
0,61,-11571.4040854705,-40324.728202218
0,62,-10331.1889904925,-50083.7440799893
0,63,-6843.95270738475,-46097.7496914206
0,64,-3721.82905238905,-37894.9700883597
0,65,-725.530183576923,-25907.3291756539
0,66,538.97189143688,-25114.945817322
0,67,5544.95026184178,-44058.688485383
0,68,9661.3747075162,-49838.1942595585
0,69,11269.0098306167,-46826.1702091649
0,70,11079.5460731655,-36451.8603512948
0,71,8837.38810105596,-21580.2064943537
0,72,21621.2872597774,-38136.445160375
0,73,27708.1519038679,-42540.6420988366
0,74,27797.6015213526,-36561.2726990087
0,75,22420.0219658451,-26515.3977023698
0,76,16518.6230961193,-16642.4823711632
0,77,32830.5241002088,-26124.5393383501
0,78,42320.344188229,-28709.3494375449
0,79,39964.4534483366,-23957.7733791633
0,80,34941.1294605605,-19056.7625052142
0,81,22428.2122679382,-9657.60911359992
0,82,25715.3575093168,-9463.33163823835
0,83,35852.0315411372,-10982.2787178668
0,84,46546.2373109158,-11358.8051549372
0,85,49434.3950521734,-9774.93009934548
0,86,47635.1777384955,-7537.66579150432
0,87,37927.7626984863,-3716.00758931705
1,0,13860.6719542133,6053.07583067964
1,1,14408.8728188567,1864.03931077027
1,2,12182.5855065093,-4673.77585068292
1,3,6839.72707456143,-7673.60853215355
1,4,512.59631389423,-7563.828820906
1,5,-3385.14323645855,-5030.0567726452
1,6,-6312.2510043746,-143.289442629111
1,7,-5785.18476761972,7149.27938101506
1,8,-1237.47863969402,11714.3308607692
1,9,3550.56481156215,13109.2285994972
1,10,10757.5566516019,11019.9089730589

Total signed area in input: 4.327068e+09
Total signed area in output: 4.327068e+09
Total areal displacement: 2.022477e+08
