ring_id,vertex_id,x,y
0,0,25208.6907330669,-1110.68455442523
0,1,25774.5327824158,1401.47182453548
0,2,36650.3490410944,6990.57380213044
0,3,44513.1145249953,13227.3606290949
0,4,47192.2420263182,19167.8659651712
0,5,40870.146029295,22101.4703313998
0,6,30990.7185705836,21009.4596735022
0,7,19346.8291781251,17278.6622684462
0,8,16983.7886303925,18021.9094741955
0,9,21074.2333944764,31369.6754284389
0,10,22099.6377235962,40870.3839256542
0,11,20467.0741941002,45354.2751497837
0,12,17792.0017709609,46683.5915838579
0,13,13137.9625224907,44407.3337859236
0,14,7230.13301625843,36986.5657498807
0,15,729.566271368426,24747.9944846659
0,16,-1466.19189360651,25905.4676879821
0,17,-7056.04930210089,36766.2800758107
0,18,-13267.0610682831,44523.7954760058
0,19,-19813.1529210063,46925.3694802924
0,20,-22122.0115175079,40834.539136441
0,21,-20973.7169838569,30862.1057679029
0,22,-17274.4437630454,19341.2347105313
0,23,-18421.7899185936,17011.7901150281
0,24,-31178.0951930711,21045.8369039678
0,25,-40891.566521086,22099.6697303984
0,26,-47183.5359328046,19169.4754526021
0,27,-44528.25396175,13244.6064374799
0,28,-36662.6280395172,6996.75808893076
0,29,-25775.3911556202,1401.99553885063
0,30,-25208.2977762687,-1110.57606955544
0,31,-36662.6280332637,-6996.75808479271
0,32,-44528.2539617449,-13244.6064374675
0,33,-47183.5359328117,-19169.4754526192
0,34,-40891.5665210721,-22099.669730386
0,35,-31178.0952004324,-21045.8369054842
0,36,-18421.7899185778,-17011.7901153771
0,37,-17274.4437627647,-19341.2347075329
0,38,-20973.7169861205,-30862.1057789727
0,39,-22122.0115174924,-40834.5391364784
0,40,-19813.1529210206,-46925.3694802879
0,41,-13267.0610683323,-44523.7954760348
0,42,-7056.04930945059,-36766.2800867136
0,43,-1466.19188971075,-25905.4676828982
0,44,729.566271559751,-24747.9944851525
0,45,7230.13301947989,-36986.5657549119
0,46,13137.9625225438,-44407.3337859626
0,47,17792.0017709958,-46683.5915838656
0,48,20467.074194129,-45354.2751497454
0,49,22099.6377235894,-40870.3839256481
0,50,21074.2333944164,-31369.6754281307
0,51,16983.7886304281,-18021.9094743732
0,52,19346.8291758188,-17278.6622681441
0,53,30990.7185752636,-21009.4596744134
0,54,40870.1460293326,-22101.4703313934
0,55,47192.2420263158,-19167.865965165
0,56,44513.1145250123,-13227.3606291222
0,57,36650.3490441208,-6990.57380412823
1,0,20791.2219638044,800.732640693583
1,1,22686.5147555611,-2815.35586203429
1,2,19220.9737537323,-4190.857129623
1,3,16641.6147081686,-8458.88180966276
1,4,9793.71396403394,-3546.38521454409
1,5,11620.9696853093,-5709.07791001644
1,6,8416.4244276158,-5573.18843105306
1,7,9064.59899887966,-459.748099714028
1,8,7360.70970013338,2908.07983616387
1,9,9943.20579272684,4504.85528232166
1,10,11907.2252958468,3720.13725490904
1,11,11983.0679336921,6873.6232391076
1,12,15681.974504337,8166.67786781468
1,13,16272.8660659486,5034.10668456723
1,14,20115.5061840784,5937.66047280782
1,15,21696.7143250436,4431.33525485182
2,0,-9928.06288858625,475.429014540877
2,1,-7083.00482854908,-2400.31897588742
2,2,-9106.72852814939,-4100.6595018802
2,3,-10468.3789219317,-2881.94887859882
2,4,-11657.2312015675,-7778.46249818316
2,5,-13918.0254800548,-6818.10600614519
2,6,-15059.2040293228,-4821.28621288764
2,7,-15548.6662733581,-6508.98381387213
2,8,-18040.22671931,-7587.71084866253
2,9,-19170.9689400589,-5233.84951527073
2,10,-18360.004590409,-3545.41234477425
2,11,-21253.475788137,-4177.39651751673
2,12,-22769.2625667685,-1569.41277619671
2,13,-19863.9501172411,-87.3576385910046
2,14,-22350.5908450925,1383.97284389801
2,15,-21732.9616321855,4224.15635466997
2,16,-18454.6501566187,3534.26261695595
2,17,-19141.4639298546,5589.06236910779
2,18,-17214.9615896355,8132.21137525377
2,19,-14919.0604460885,4960.93900014384
2,20,-14000.8085973411,6845.52646979002
2,21,-10839.903147282,7319.04279687116
2,22,-11359.0202100705,3482.45784585149
2,23,-7915.29530083215,4388.29591807434
2,24,-7927.87818239841,1305.51441347621

Total signed area in input: 4.363485e+09
Total signed area in output: 4.363485e+09
Total areal displacement: 1.099856e+08
