ring_id,vertex_id,x,y
0,0,45085.6879794014,1503.17180282513
0,1,48603.4654630892,6507.51262402527
0,2,49170.6985153568,10366.5273534847
0,3,46556.6665065445,15372.3531913157
0,4,38249.735497122,18461.1587079348
0,5,29534.5856330985,18293.2017786212
0,6,24584.0055832296,17240.349958293
0,7,26982.8211105581,20951.9860172906
0,8,30512.227954398,29249.7245684839
0,9,30262.0685866583,37939.3865443605
0,10,26800.0168362266,42612.7849618293
0,11,22737.2796293458,43457.1042619267
0,12,16834.3165709323,41870.9706787208
0,13,12380.0338029889,38601.1683871214
0,14,8438.35475710651,34358.6873186803
0,15,5115.82754060081,29656.2845872323
0,16,4185.77125536112,34240.4331038035
0,17,538.803326218997,42489.1647167877
0,18,-3888.63460064921,47167.5401849514
0,19,-8323.30202598287,49272.2612536656
0,20,-13261.739628345,48002.7242656039
0,21,-15945.8257071839,44959.7603105351
0,22,-18686.017926551,37742.9383916408
0,23,-18149.7510619913,28498.8164887372
0,24,-17221.933628701,24574.3785880703
0,25,-20774.9702969078,26911.3554350797
0,26,-27515.4662929254,29730.0591668863
0,27,-32930.4219956598,30816.8067775182
0,28,-38959.97756988,29770.5165824132
0,29,-42093.5871966943,27446.1159208786
0,30,-43791.7577405861,22060.4571652863
0,31,-40101.3676353924,13988.4544966767
0,32,-33655.4445075677,7806.03299772659
0,33,-29553.4768333787,5209.08630585493
0,34,-33489.1975566198,4393.4560950062
0,35,-40048.7321014117,1784.98785608549
0,36,-44382.2024672476,-981.499098219199
0,37,-48515.7690795126,-5983.9902680805
0,38,-49053.5069794864,-10179.5900273547
0,39,-47453.6969952258,-14419.7042590235
0,40,-40878.370491379,-17799.0827152502
0,41,-36182.786166358,-18521.9209193004
0,42,-29267.4961270844,-18279.0984666588
0,43,-24707.3968771199,-17182.1016293519
0,44,-27557.8723777714,-22169.686332852
0,45,-29844.4088708962,-27645.6705114977
0,46,-30880.496187404,-35151.3632694672
0,47,-27759.4936590442,-42250.489628465
0,48,-22441.6732833169,-43579.365313462
0,49,-15826.209004047,-41273.1271308649
0,50,-9519.65645132104,-35895.1626525529
0,51,-5274.83159731312,-29772.4868898372
0,52,-3825.42846435598,-35116.6928265808
0,53,-760.138465294932,-42397.6923514257
0,54,5015.0899236178,-47846.280721348
0,55,10544.0771950115,-49346.5023047118
0,56,14973.5545008074,-46649.9148670045
0,57,17806.5691526824,-40849.0966076029
0,58,18715.327155616,-32501.557411865
0,59,17351.4998483993,-24588.7418405416
0,60,21265.478910511,-27178.6877358845
0,61,29974.9372266759,-30694.0115172104
0,62,39675.3239226311,-29761.4164055703
0,63,42626.2836143088,-26322.1130692625
0,64,43553.0714520321,-22194.729812492
0,65,41375.764745012,-16080.9690295949
0,66,38247.3229135834,-12000.7053449853
0,67,32972.8373425285,-7308.76999452234
0,68,29555.3335576054,-5199.87425168328
0,69,34301.5272800357,-4158.85913139172
0,70,40585.6418360078,-1496.26918787715
1,0,20252.6493637821,-1077.86719721601
1,1,16469.0533308279,-4616.24129267708
1,2,13116.8130396988,-4558.82121795093
1,3,10142.4888348476,-1682.01659222989
1,4,10931.8274858869,2628.84707132336
1,5,13835.9104683322,5032.05393971137
1,6,18852.5653685142,3280.87606285127
2,0,5137.31871432836,14730.5836795909
2,1,2432.47173892685,10604.6129880256
2,2,-2000.64442208851,10467.4857168095
2,3,-4574.08514229139,13145.4348276397
2,4,-4729.94220024292,17220.3224398312
2,5,-434.527763021232,20058.8363992139
2,6,3767.96341971045,18211.3282192435
3,0,-10155.5916423899,1223.22358994903
3,1,-11029.0387047321,-3626.78295457627
3,2,-16093.0493802771,-4677.51534024211
3,3,-19962.3758326134,-1807.67314034623
3,4,-19354.7542182067,2199.98597345175
3,5,-15777.7157108577,5089.68728063145
3,6,-11906.7312172042,3797.69337866411
4,0,5066.93516294652,-14128.6161107814
4,1,3518.60891346632,-18637.3749749108
4,2,-335.318186235429,-19832.4157001864
4,3,-3827.17233012515,-18645.5939283744
4,4,-4706.34695916327,-13414.126283707
4,5,-1820.04559148531,-10061.053095606
4,6,3117.91075208698,-11246.379365053

Total signed area in input: 5.578170e+09
Total signed area in output: 5.578170e+09
Total areal displacement: 1.208089e+08
