ring_id,vertex_id,x,y
0,0,23575.9218476643,99.7173001725002
0,1,35404.9465820424,3577.82778856406
0,2,46542.9855844733,7821.74162930466
0,3,49033.0079883789,10888.691564969
0,4,46400.478224298,13073.1255100575
0,5,34581.9088373386,12305.9643290974
0,6,21181.2685380721,10337.6085468258
0,7,31721.516505109,19822.3334864784
0,8,37746.5195196608,26414.9388915828
0,9,40076.6471127063,32325.8791994261
0,10,31493.5144189988,29589.8890181389
0,11,23882.4126044729,24771.5311000361
0,12,14772.5270937768,18298.3464830958
0,13,19508.423581233,30396.8352971079
0,14,22287.4356524291,38981.6574795088
0,15,22516.2536296072,44341.2275022636
0,16,19914.92838732,45573.367570389
0,17,12126.2892684024,35165.7831191427
0,18,6253.70578322975,24480.6383793743
0,19,4951.09902044832,25475.1756449721
0,20,4500.40829409394,33749.2348897261
0,21,2958.85699830829,46379.4101847548
0,22,244.545975884556,50592.2650322467
0,23,-3291.74487612055,45312.4189492713
0,24,-4500.40829409395,33749.234889726
0,25,-4951.09902044832,25475.1756449721
0,26,-6253.70578322976,24480.6383793743
0,27,-12126.2892684022,35165.7831191424
0,28,-19914.9283873201,45573.3675703891
0,29,-22516.2536296072,44341.2275022636
0,30,-22287.4356524291,38981.6574795088
0,31,-19508.4235812331,30396.8352971081
0,32,-14772.5270937768,18298.3464830959
0,33,-28455.494823756,28021.0127141693
0,34,-37824.7513610059,31971.5521042764
0,35,-39494.3709581298,30848.7928790655
0,36,-37746.5195196608,26414.9388915829
0,37,-31721.5165051087,19822.3334864781
0,38,-21181.2685380721,10337.6085468258
0,39,-34581.9088373386,12305.9643290974
0,40,-46400.4782242983,13073.1255100575
0,41,-49033.0079883788,10888.691564969
0,42,-46542.9855844733,7821.74162930465
0,43,-35404.9465820426,3577.82778856414
0,44,-23575.9218476643,-99.7173001725002
0,45,-35404.9465820424,-3577.82778856406
0,46,-46542.9855844733,-7821.74162930466
0,47,-49033.0079883789,-10888.691564969
0,48,-46400.478224298,-13073.1255100575
0,49,-34581.9088373386,-12305.9643290974
0,50,-21181.2685380721,-10337.6085468258
0,51,-31721.516505109,-19822.3334864784
0,52,-37746.5195196608,-26414.9388915828
0,53,-40076.6471127063,-32325.8791994261
0,54,-31493.5144189988,-29589.8890181389
0,55,-23882.4126044729,-24771.5311000361
0,56,-14772.5270937768,-18298.3464830958
0,57,-19508.423581233,-30396.8352971079
0,58,-22287.4356524291,-38981.6574795088
0,59,-22516.2536296072,-44341.2275022636
0,60,-19914.92838732,-45573.367570389
0,61,-12126.2892684024,-35165.7831191427
0,62,-6253.70578322975,-24480.6383793743
0,63,-4951.09902044832,-25475.1756449721
0,64,-4500.40829409394,-33749.2348897261
0,65,-2958.85699830829,-46379.4101847548
0,66,-244.545975884556,-50592.2650322467
0,67,3291.74487612055,-45312.4189492713
0,68,4500.40829409395,-33749.234889726
0,69,4951.09902044832,-25475.1756449721
0,70,6253.70578322976,-24480.6383793743
0,71,12126.2892684022,-35165.7831191424
0,72,19914.9283873201,-45573.3675703891
0,73,22516.2536296072,-44341.2275022636
0,74,22287.4356524291,-38981.6574795088
0,75,19508.4235812331,-30396.8352971081
0,76,15210.246152617,-20069.8404980792
0,77,16890.9432002478,-19803.6231999751
0,78,28455.494823756,-28021.0127141693
0,79,37824.7513610059,-31971.5521042764
0,80,39494.3709581298,-30848.7928790655
0,81,37746.5195196608,-26414.9388915829
0,82,31721.5165051087,-19822.3334864781
0,83,21181.2685380721,-10337.6085468258
0,84,34581.9088373386,-12305.9643290974
0,85,45637.7208938943,-13261.112504337
0,86,49078.486087893,-9756.63024194606
0,87,40557.0427459856,-5179.57149693109
1,0,14977.6023092886,3670.55898593918
1,1,11877.6048121116,-4739.20643803281
1,2,6277.84046537832,-7997.80879889256
1,3,-653.082174160837,-6825.47913430399
1,4,-4632.49679446162,-3732.39073977666
1,5,-6841.18246538042,2269.73923712439
1,6,-5872.26078465361,4040.42982538523
1,7,-5711.92848975097,7379.2959342436
1,8,-326.355126641832,12398.7420291515
1,9,6355.78145238304,12642.5651074967
1,10,11894.8745955025,10218.5041461179

Total signed area in input: 4.318677e+09
Total signed area in output: 4.318677e+09
Total areal displacement: 1.437327e+08
