ring_id,vertex_id,x,y
0,0,-1310201.31607018,317631.380372538
0,1,-1322105.7274881,308025.385547626
0,2,-1326086.17909676,303278.635989283
0,3,-1327056.43354733,288516.736860085
0,4,-1328433.1184,283226.713199999
0,5,-1327373.5836872,281172.241809489
0,6,-1329069.63695519,276493.565665676
0,7,-1326612.78213001,271565.064879587
0,8,-1321439.46914816,264995.9628037
0,9,-1321286.23761012,259124.889831035
0,10,-1318453.41134508,248313.626456361
0,11,-1319337.7119513,240480.839354336
0,12,-1318979.17603629,236661.606390806
0,13,-1316614.85403145,235254.953880821
0,14,-1319450.30076129,235235.489973028
0,15,-1315140.97286798,228680.572394907
0,16,-1312402.04453958,235200.584200942
0,17,-1306956.31916887,242114.778636668
0,18,-1303787.23985886,241855.550273493
0,19,-1303932.41151321,236415.343500647
0,20,-1302088.8433259,233713.729744518
0,21,-1303835.30870031,231911.524051106
0,22,-1303014.75275565,229531.554394268
0,23,-1305089.02120676,225562.292094895
0,24,-1303542.14433089,222614.642319745
0,25,-1301251.83845229,223881.162551118
0,26,-1299900.79043031,215313.674578999
0,27,-1299387.5130442,207099.92906617
0,28,-1296146.51269066,202447.809925162
0,29,-1296678.7740409,200588.891051522
0,30,-1290261.63960994,198291.002868446
0,31,-1295156.2813431,199204.068471294
0,32,-1296333.00366955,194038.714233985
0,33,-1295862.26133107,190877.104804977
0,34,-1286272.52543106,193816.339265865
0,35,-1280172.40671316,197324.448995669
0,36,-1274905.7961571,204027.956121293
0,37,-1274416.48470076,208100.152745217
0,38,-1277570.59465326,209553.404533905
0,39,-1279200.90473731,213598.104380101
0,40,-1279678.4268537,217634.17209137
0,41,-1280929.18134515,222794.612668578
0,42,-1278280.02987928,230364.147524614
0,43,-1281530.20422955,231404.497197614
0,44,-1274093.15419748,237716.8231019
0,45,-1269133.73367195,236858.676039407
0,46,-1272229.53180378,240580.179352068
0,47,-1272341.28585213,242423.013714625
0,48,-1277062.18842855,251366.692688449
0,49,-1275871.55864479,252716.367761116
0,50,-1278189.18847614,258676.079695298
0,51,-1281483.94936141,260884.008331712
0,52,-1277155.46372276,266220.416592511
0,53,-1277006.59392303,265218.044693735
0,54,-1273667.82620954,268341.343218599
0,55,-1273586.39380195,270374.00346786
0,56,-1269000.81658456,268769.26356361
0,57,-1263149.45664954,269390.393593795
0,58,-1262609.55235308,270839.680067522
0,59,-1256759.79155388,274656.257990419
0,60,-1264357.40940876,275591.59214177
0,61,-1267984.37091319,273035.242959503
0,62,-1272639.68159462,273442.993287372
0,63,-1276727.64487482,269494.632236589
0,64,-1277211.86267039,275935.115938208
0,65,-1279642.77767556,278885.328151997
0,66,-1281945.42580544,277309.41773496
0,67,-1283161.13164392,281526.559841285
0,68,-1274716.19317559,286963.399930037
0,69,-1283979.66980692,281815.934498191
0,70,-1283807.59896777,273509.017007919
0,71,-1285509.46938162,271949.439738763
0,72,-1284001.01357947,259376.063800956
0,73,-1289702.72405395,253956.824679386
0,74,-1294011.79273386,256338.459623354
0,75,-1296752.57521629,256862.472342245
0,76,-1297522.0210705,257517.531654019
0,77,-1313401.13908193,260806.785909456
0,78,-1316954.36780358,259822.526406629
0,79,-1313811.36789987,260971.693713346
0,80,-1297473.87649104,257573.954724382
0,81,-1296789.78679842,256960.594217019
0,82,-1293051.11827693,256698.96945221
0,83,-1295066.47598376,265061.454409227
0,84,-1291474.65704058,269520.223583536
0,85,-1294746.98861263,272605.176200241
0,86,-1294111.13652094,279345.253432816
0,87,-1297887.69272442,283011.960802901
0,88,-1302547.89138696,282295.853766278
0,89,-1303611.51318762,286537.239053507
0,90,-1306882.919018,289298.284148244
0,91,-1307664.01527495,294181.186963796
0,92,-1309027.88898409,295609.896232314
0,93,-1310346.45690578,302253.141639546
0,94,-1307383.60646113,304380.262507435
0,95,-1308573.95151413,308158.129533681
0,96,-1304570.99415495,309444.118666487
0,97,-1306969.2657363,314215.89235704
0,98,-1309903.7455478,315492.982055872
Total signed area in input: 3.406772e+09
Total signed area in output: 3.406772e+09
Total areal displacement: 1.705238e+08
