ring_id,vertex_id,x,y
0,0,44955.8636821731,4078.24850898492
0,1,48904.67762761,6218.63569419427
0,2,46184.6772877256,6867.61863495106
0,3,45528.5653252912,12604.0517713244
0,4,43657.3679967615,18626.190889068
0,5,40334.982155334,20032.9895570538
0,6,43738.4316147061,21684.0418421767
0,7,39129.1018850849,22291.2230759747
0,8,40723.0033954551,26371.2242763563
0,9,37445.8473200387,24969.4781819138
0,10,38023.6241736998,30294.3066734131
0,11,35256.8146313415,28932.5060789667
0,12,34815.6466941459,33034.4797071058
0,13,30755.6672489757,34048.5247619457
0,14,29398.7613369909,38314.7056942621
0,15,28209.3370903536,36570.5214390621
0,16,24254.4743348091,40469.2571904285
0,17,18824.3942081868,43231.3778206988
0,18,14944.5157747204,43952.7749263449
0,19,14555.7340953528,46232.725889518
0,20,11190.6792171309,44485.5381770766
0,21,10347.4758316772,47439.8131654976
0,22,7978.16918135676,45184.0514176874
0,23,6774.08871405248,47955.971774836
0,24,3299.13100507797,44798.1376440299
0,25,3420.69352256914,48465.2480890388
0,26,509.333914093686,45600.0056073099
0,27,-2135.61438562421,48808.6513735594
0,28,-2240.21167417051,47555.9174878333
0,29,-6459.63077984327,44867.8441455894
0,30,-8737.4750201343,47032.8135224465
0,31,-17380.0688439691,42991.0858274331
0,32,-20534.1941529318,44989.275933272
0,33,-20031.6461762646,40575.0026610703
0,34,-23855.9785179349,42782.9799505248
0,35,-23131.8760484556,38038.2887870551
0,36,-25982.1697357383,41292.2068978797
0,37,-26290.174308017,37750.4405822782
0,38,-31856.258489163,37433.7171745918
0,39,-28887.6059830094,33131.5986811951
0,40,-33322.4892326856,36070.2955203186
0,41,-31954.5597555858,31776.7260466724
0,42,-35444.7996639469,32612.2800798512
0,43,-36944.6433258327,26449.4525746581
0,44,-40868.0829973741,25066.9793141815
0,45,-40729.3118167073,21429.914955998
0,46,-44541.258236926,21975.7841709645
0,47,-41127.1391132894,19052.5650608587
0,48,-45493.5125424616,18873.0877763938
0,49,-41556.2995024483,15774.560274274
0,50,-46069.3204581291,16985.7665661223
0,51,-43669.6221781952,14202.7784933424
0,52,-46050.8263047023,11365.3894183485
0,53,-47353.5877543899,-490.375201592506
0,54,-46211.4694251252,-8655.70134959011
0,55,-44699.5881411822,-13069.7167543162
0,56,-45607.2982929818,-16117.5359273851
0,57,-42007.4251065705,-17149.288861204
0,58,-42854.6072899005,-23069.1632370841
0,59,-38469.7552260442,-24916.7379990394
0,60,-39157.1837452885,-29370.7557331006
0,61,-36070.6530561212,-29012.2155794352
0,62,-34136.5276880562,-33274.9442608732
0,63,-28742.6659018787,-36576.8909527331
0,64,-29128.4574912875,-39349.4834946013
0,65,-24548.7215183116,-37221.4059167598
0,66,-26093.3749361009,-41785.1547310322
0,67,-22644.3173852883,-39567.9528850731
0,68,-20626.7995370436,-42669.5403449635
0,69,-16159.2641409713,-43563.3667368914
0,70,-9333.81721767031,-47838.5595114516
0,71,-8905.2473802995,-45114.9043612599
0,72,-5702.25259379872,-48678.7017677674
0,73,-5157.89470120189,-45171.6469781848
0,74,-1668.20876659326,-47437.0471051333
0,75,4156.55359336325,-46361.8421963847
0,76,6330.59049700381,-47473.0141373249
0,77,16641.4279567369,-43396.334839564
0,78,20822.5319597817,-44277.0631115751
0,79,20546.2852777778,-40755.182482693
0,80,24526.5518190587,-42439.3379685559
0,81,23006.8948781965,-38705.6250144414
0,82,26947.0271220462,-41609.0795474017
0,83,26250.7845606238,-38223.5155712333
0,84,30983.237747108,-36590.8235465562
0,85,31265.9884303284,-33400.820997224
0,86,35035.659172003,-34836.8180350578
0,87,32129.7488220197,-30835.393190315
0,88,36677.8483127196,-34037.3670325413
0,89,33471.6410064908,-30043.9947703559
0,90,37355.375754788,-30702.1481753817
0,91,38445.2371097916,-25115.0780598499
0,92,42196.4558767595,-23100.3679568984
0,93,41297.8489774649,-18922.1720604231
0,94,44480.4602723477,-18763.2511281789
0,95,44391.9682104828,-11375.1133992
0,96,48668.489896217,-5565.95885044652
0,97,45237.5019071531,-3815.79305193884
0,98,48630.7038577903,-539.659142530839

Total signed area in input: 6.945125e+09
Total signed area in output: 6.945125e+09
Total areal displacement: 9.461789e+08
