ring_id,vertex_id,x,y
0,0,24683.9756833789,682.197795690253
0,1,35118.5924886994,4898.03254607229
0,2,44391.1248603604,9906.22871110723
0,3,48963.2348140636,15314.0229739241
0,4,41969.6938561832,18094.121649813
0,5,31339.8236640822,16690.9507826643
0,6,20367.0903345377,13957.2771931998
0,7,20713.4167727994,16892.5990355472
0,8,25534.6037597866,24608.069905926
0,9,30170.4872281673,34294.7581097235
0,10,29726.8233482551,41785.6951446453
0,11,23231.0931372422,39250.3518494539
0,12,15681.9532245658,32041.8847826576
0,13,7083.16769278095,22444.8138342873
0,14,6166.50733999291,35192.616161526
0,15,4178.84586365532,45677.3300136101
0,16,-524.294120426235,51229.7317859877
0,17,-4219.86526600326,45501.7526429306
0,18,-6158.48622407538,35253.8646557822
0,19,-6975.21797156312,23970.517102692
0,20,-9212.42750766254,24402.6213755642
0,21,-15765.9844737471,32170.765741364
0,22,-23480.7996985941,39416.2186220499
0,23,-30538.1717937232,41134.472294573
0,24,-30157.1791914146,34322.2658682678
0,25,-25673.4399262308,24843.6194193742
0,26,-19494.5010025915,14931.1677017892
0,27,-22785.4381943911,14559.8480255802
0,28,-31322.8104276406,16686.5951707115
0,29,-41958.7373669208,18095.8451598479
0,30,-47661.6622510078,16344.6406465503
0,31,-47564.2469120817,13691.4530427084
0,32,-44558.9225939517,10034.2163519632
0,33,-35421.5973531527,5032.73861736278
0,34,-23513.7230875256,188.473591341808
0,35,-35421.5973486088,-5032.73861518204
0,36,-44558.9225937069,-10034.2163516808
0,37,-48927.3091292495,-15350.1895465409
0,38,-41958.7373662629,-18095.8451600659
0,39,-31322.8104217894,-16686.5951695056
0,40,-22785.4381957912,-14559.8480258087
0,41,-19494.5010024066,-14931.1677008113
0,42,-25673.4399280977,-24843.6194228486
0,43,-30157.1791914349,-34322.2658685421
0,44,-30427.9959535659,-39164.5112985278
0,45,-28826.3755949963,-41196.4932342206
0,46,-23480.7996983304,-39416.2186219462
0,47,-15765.9844711072,-32170.7657385998
0,48,-9212.42750836691,-24402.6213761358
0,49,-6975.21797159882,-23970.5171024152
0,50,-6158.48622403986,-35253.8646560388
0,51,-4219.86526598852,-45501.7526429691
0,52,-524.294120434895,-51229.7317859588
0,53,4178.84586348233,-45677.3300138609
0,54,6166.50733954361,-35192.6161651584
0,55,7083.16769293854,-22444.8138343842
0,56,15681.9532284723,-32041.8847868591
0,57,23231.0931377786,-39250.3518496538
0,58,29726.823348249,-41785.6951446468
0,59,30170.4872281712,-34294.758109804
0,60,25534.6037602458,-24608.0699067548
0,61,20713.4167726846,-16892.5990353096
0,62,20367.090335254,-13957.2771929987
0,63,31339.8236569519,-16690.9507812897
0,64,41969.6938556795,-18094.1216499675
0,65,48963.2348140908,-15314.0229739591
0,66,44391.1248608218,-9906.22871164755
0,67,35118.5924974652,-4898.03255020639
0,68,26684.3297185142,-1490.388667205
1,0,19636.565520404,885.472014605674
1,1,16949.7918774653,-3768.06590481737
1,2,14026.0634812503,-4430.58422717408
1,3,11548.7285253915,-1323.36764900725
1,4,11540.2159715395,3749.69825382151
1,5,15865.1371326892,3625.97480781391
2,0,8993.97541468462,13745.7859711114
2,1,4738.44667326107,9227.40450518314
2,2,343.933864894942,13331.11169233
2,3,2584.49730257717,18615.3078209394
2,4,4468.63721688108,17273.3665466268
2,5,6612.46459023358,18296.0385510633
3,0,-9295.32649638227,4836.44433782141
3,1,-14895.6138049129,5576.75814448325
3,2,-16378.9381060808,9058.04566248678
3,3,-14389.0788930198,12530.3084269182
3,4,-12347.6717257896,11954.1699341242
3,5,-10395.7657976739,13239.5836115869
3,6,-8418.21253423806,9843.19414318875
4,0,-6811.06113392651,-8443.23652579388
4,1,-12182.1970009582,-13608.528797453
4,2,-16880.5203838087,-8929.31766143046
4,3,-13851.6825237426,-5559.26419216407
4,4,-9285.84489808475,-4326.79779414715
4,5,-9591.64640193378,-7392.28942632873
5,0,8793.20344406376,-16804.7358676259
5,1,3000.63147631862,-18179.6332597464
5,2,-161.130660083418,-13266.9430172776
5,3,4420.70078594519,-10170.7669503067
5,4,7291.20045726629,-10380.632905183

Total signed area in input: 4.426140e+09
Total signed area in output: 4.426140e+09
Total areal displacement: 1.856991e+08
