ring_id,vertex_id,x,y
0,0,37182.0195930037,-929.034379473771
0,1,30036.7892684042,1600.17469964216
0,2,34236.6274413801,3245.0837746267
0,3,41158.9531479925,7874.29171590777
0,4,45012.7276432727,12166.816412713
0,5,47049.5334864512,17192.1743031651
0,6,43814.1535189563,22903.2931085447
0,7,34169.6483245139,24088.0715410916
0,8,27584.9901439478,22659.118119365
0,9,22019.1359147024,20431.5599147122
0,10,24656.5094641273,25835.7984621946
0,11,27061.8931846889,36005.8844576213
0,12,25188.5853805731,42831.8064158827
0,13,22149.8400601614,44978.3627889079
0,14,16298.6355933756,44665.4170869609
0,15,11420.0670444298,40995.3597114
0,16,6348.16835112754,34864.4852628315
0,17,3861.9935880565,29885.9883226086
0,18,1117.03493732469,39157.8641273365
0,19,-4821.56033199875,47292.862717208
0,20,-10417.0973139559,49041.2356276798
0,21,-13991.9894043126,47673.8054067463
0,22,-17226.5387454023,41415.5247624946
0,23,-17786.4424256185,32665.0906810561
0,24,-16404.1865685736,25212.5352101614
0,25,-19928.6387551325,28027.2472447372
0,26,-27398.8132357085,31707.5531592515
0,27,-33043.1359254132,32898.7574285691
0,28,-38413.6264395042,32150.0040787203
0,29,-41741.9104208069,26492.5234464389
0,30,-37945.706063894,17547.7477471151
0,31,-33415.8670241107,12559.7432001171
0,32,-28703.8178885089,8853.35111434863
0,33,-34702.7125542029,8435.26432977302
0,34,-44712.9572471955,5433.3447285787
0,35,-49687.7251282874,398.051619697319
0,36,-50027.3248304528,-3306.85719917687
0,37,-46830.7036403976,-8217.67609816134
0,38,-41213.0564241635,-10607.6116923503
0,39,-33367.6141042921,-11934.5675709553
0,40,-27813.021896592,-11598.4096065112
0,41,-32494.7830657133,-16530.4909243117
0,42,-36288.8826871251,-22005.1375812099
0,43,-38546.0403644855,-27822.0251032495
0,44,-37262.4072338651,-33542.0887110729
0,45,-34290.7318804974,-35954.3209788851
0,46,-27253.6271537048,-35626.3825476788
0,47,-19395.5771360873,-31736.056321654
0,48,-13632.6027022071,-26812.7099051141
0,49,-14307.9887332362,-31272.3310628404
0,50,-13760.1399116819,-39581.8448760055
0,51,-11969.591727902,-45065.5738321155
0,52,-8635.9070589514,-49342.1783837394
0,53,-3562.06191611298,-49383.6417704602
0,54,-118.849358524225,-47333.3606708095
0,55,3776.05772322212,-41635.8192496357
0,56,5830.87685143023,-35218.86126906
0,57,6684.6819668766,-29284.9110266254
0,58,10046.2030776901,-34271.0628161616
0,59,15447.8684506294,-39600.6183121921
0,60,20672.373462508,-42780.2011591796
0,61,26537.8054573663,-42531.9221375433
0,62,29358.2718682774,-40109.0571415817
0,63,30563.399862151,-33123.6631188552
0,64,27019.4457713552,-22929.9177351503
0,65,23951.0283150023,-18287.5787191225
0,66,30563.2166223683,-19876.0621633441
0,67,37201.4494748541,-20424.525491984
0,68,43367.6006902469,-19470.8376280857
0,69,47679.5045403894,-15499.1469117404
0,70,48282.7212820372,-11719.4844160599
0,71,44480.1658938139,-5789.14217674439
1,0,20418.9928740827,-339.290419476504
1,1,18452.8576302232,-1081.75740345841
1,2,19479.2102798235,-3090.73359303888
1,3,17381.6649354268,-5770.05408154918
1,4,14610.1360272215,-4879.22301666099
1,5,14267.0742957061,-3732.04072058288
1,6,11227.3386730871,-4098.78435066293
1,7,9070.03717371156,-2581.5472970365
1,8,12588.5158650769,6146.00444501218
1,9,16969.1169790015,3956.41289649014
1,10,20203.8399579339,3287.78985667917
2,0,-4401.21010049358,7639.70778360297
2,1,-6616.62223098589,6722.77208182056
2,2,-14377.6554150855,13427.6602674431
2,3,-10839.9930100973,17100.0436465387
2,4,-8697.80790001554,16405.9026953397
2,5,-7576.89456672069,18289.4094265793
2,6,-3100.39715993623,17608.4040440244
2,7,-2404.17775687058,14998.2777022119
3,0,-1150.35860357508,-11781.8472200597
3,1,-2998.42037151923,-15778.9407748637
3,2,-5262.66110745415,-15824.9416718745
3,3,-5514.99039070352,-17703.9912119569
3,4,-9487.31275687498,-19051.2889513366
3,5,-11288.9474052766,-17315.504067424
3,6,-12233.2649956192,-7804.08624366109
3,7,-6995.10205537208,-7923.13860652646

Total signed area in input: 5.602767e+09
Total signed area in output: 5.602767e+09
Total areal displacement: 1.008330e+08
