ring_id,vertex_id,x,y
0,0,23490.7815872467,100.956783059075
0,1,35703.7479718782,3177.94987900681
0,2,44009.1486564587,5791.84418903464
0,3,49990.0084780461,9638.8327562313
0,4,46288.3461797806,11292.548484346
0,5,39065.7323314403,11324.5806646216
0,6,24438.0126499919,9294.08868709438
0,7,22736.8035079212,9889.50200930265
0,8,35753.0481386425,19695.8822153476
0,9,41065.8092914151,25239.4181886893
0,10,42122.3571414434,28457.001594544
0,11,36251.7277580956,27440.1907612932
0,12,27490.6092550773,22997.5542463606
0,13,16520.6078529523,16692.4129523148
0,14,22952.3912037301,27406.6088003164
0,15,28793.0530914853,39465.5066225515
0,16,27206.1188166815,42185.0970866896
0,17,22212.7626345614,38466.3566281271
0,18,16574.9283568675,31740.2271290585
0,19,8900.0194985093,21742.6352447039
0,20,10749.1431009636,34380.8842775349
0,21,11475.5763888494,44026.8214894189
0,22,10367.9788151748,49369.620543033
0,23,7462.26979101192,48070.9032079241
0,24,3196.11611461381,35768.7103399775
0,25,-98.1944316109464,23491.7860621985
0,26,-3209.85707572159,35815.5664866705
0,27,-7554.84591644994,48288.1879645588
0,28,-10450.1029436404,49058.4315691289
0,29,-11529.4351064658,43288.3686390019
0,30,-10732.2153263088,34236.0756357148
0,31,-8877.88430983813,21741.2943197887
0,32,-16614.8984021027,31791.0542084105
0,33,-22161.4986197164,38410.4341908712
0,34,-27108.8079341385,42131.4240270433
0,35,-28500.2325785744,39317.0985636605
0,36,-25424.4576583766,31780.2994279808
0,37,-16531.0696705584,16622.5670290304
0,38,-30405.4283774927,24738.8780125598
0,39,-39744.0445080494,28493.27595273
0,40,-42814.2572811778,27562.3487829854
0,41,-35711.4424764398,19657.3090966513
0,42,-22775.0190957679,9932.08907649075
0,43,-24613.3297678447,9302.70827480165
0,44,-39027.703582349,11326.0152959168
0,45,-46679.9321413209,11289.2227863759
0,46,-49380.1485977172,9692.32880874977
0,47,-46969.4739794473,7228.38730488422
0,48,-40351.2429322025,4460.64465043666
0,49,-26286.6932402601,819.979974044409
0,50,-24844.4622584511,-458.854522334443
0,51,-40282.1318909309,-4431.74242939404
0,52,-46969.4739792925,-7228.38730479661
0,53,-49625.3019587967,-10492.8715155715
0,54,-44062.3482458309,-11483.4759040687
0,55,-34100.1184702599,-10716.6771449274
0,56,-21739.9520749107,-8874.44253181097
0,57,-31692.4875603772,-16536.2953667911
0,58,-41695.3741532299,-25436.7211235564
0,59,-41388.7286254897,-28442.2405853146
0,60,-35575.0184903713,-27215.696389344
0,61,-27546.2800063353,-23028.7890962435
0,62,-16573.1944819174,-16694.3638005769
0,63,-25424.4576664757,-31780.2994477218
0,64,-28500.2325786528,-39317.0985639633
0,65,-27108.8079340193,-42131.4240269539
0,66,-22161.4986323372,-38410.4342015071
0,67,-16614.8987174669,-31791.0545993012
0,68,-8877.88431888034,-21741.2943371047
0,69,-10732.2153372803,-34236.0757384695
0,70,-11529.4351060929,-43288.3686427854
0,71,-10450.1029435778,-49058.4315691909
0,72,-7554.84592447252,-48288.1879666041
0,73,-3209.85712476031,-35815.5666534442
0,74,-98.1944263963929,-23491.7860727128
0,75,3196.11612094719,-35768.7103615437
0,76,6213.01441941978,-44989.7153513392
0,77,9007.89936772432,-49548.1319147174
0,78,11286.9676160296,-46785.4543118731
0,79,11327.4727959852,-39092.978412773
0,80,8923.69468914301,-21766.3982846595
0,81,16574.9283339146,-31740.2271001625
0,82,25434.4305544316,-41689.7584368192
0,83,28430.4502290317,-41401.6675572133
0,84,27242.0625055755,-35632.8478423138
0,85,22952.3912217605,-27406.6088328902
0,86,16478.1716736005,-16621.7218964671
0,87,31681.1909009873,-25368.7328348274
0,88,37589.9507369369,-27827.556231112
0,89,42076.20971217,-28215.7443655817
0,90,41071.7694842951,-25247.2413771342
0,91,35754.7783549409,-19697.2276708302
0,92,22736.8035114347,-9889.50201894425
0,93,24438.012650312,-9294.08868705719
0,94,39065.7323309534,-11324.5806646337
0,95,46288.3461798446,-11292.5484843368
0,96,49896.3902918254,-9680.65663276988
0,97,45136.9596571947,-6265.07149567266
0,98,35660.4785599652,-3165.01828360413

Total signed area in input: 4.663301e+09
Total signed area in output: 4.663301e+09
Total areal displacement: 1.055324e+08
