ring_id,vertex_id,x,y
0,0,49655.0546715134,-1434.05319654195
0,1,49984.1522470915,3011.02849184409
0,2,49159.9601301509,6937.1295496861
0,3,47228.7760589018,10703.2424972402
0,4,42343.5634977791,15446.5847312852
0,5,37981.7823726225,17465.9061784883
0,6,32696.1985199861,19037.449944135
0,7,27512.0032960801,19331.9126331643
0,8,23303.5195425559,18969.3701677451
0,9,24563.5059270007,23024.6718918476
0,10,25240.6263741562,29133.5377615632
0,11,24386.2647587601,36365.0829846762
0,12,21652.5747389382,42067.8995772094
0,13,18738.457149711,45277.6505116458
0,14,14509.330581925,48015.5279408439
0,15,8676.98726969792,48899.1691326338
0,16,4506.52645829164,48253.3262893869
0,17,-1012.22445789978,45507.6546819005
0,18,-5910.20233447132,40312.5295212602
0,19,-8039.93412674238,36715.5443477498
0,20,-9988.48265203114,31839.7665571866
0,21,-10726.4830685913,28143.095756391
0,22,-15938.5038676211,31303.8274068253
0,23,-19805.2352230271,32973.4033091629
0,24,-26945.1970419581,34426.4903647334
0,25,-33223.562192609,33619.7965853677
0,26,-37190.3075439966,31861.2931725172
0,27,-41122.8325053004,28707.5025488277
0,28,-43798.3299682934,23451.6389187063
0,29,-44497.4533854988,19292.7551155955
0,30,-43625.3750455406,13196.5243072384
0,31,-40229.2009926832,6922.49479614092
0,32,-37480.0339845745,3775.75588906954
0,33,-33871.8967769975,703.491085093655
0,34,-30089.9504092042,-1529.63460378701
0,35,-34619.9236615667,-5408.33483839291
0,36,-37414.7298649243,-8559.8800712144
0,37,-41032.687179788,-14891.6689948681
0,38,-42242.8557789901,-21149.043113372
0,39,-41797.9435181325,-25282.1104129238
0,40,-39811.9714112786,-30596.0149486213
0,41,-35988.3913579753,-34315.660312912
0,42,-32132.2941785984,-36356.3532410232
0,43,-26445.4761015289,-37332.3192877832
0,44,-20054.7806213699,-36527.2198113227
0,45,-13780.3674429643,-33751.5051567123
0,46,-9402.29968550172,-30607.3525054221
0,47,-7716.24530272671,-29032.3378103626
0,48,-6531.04247829176,-32515.2091772017
0,49,-3989.4353561109,-37331.2942665241
0,50,-1483.74267178987,-40678.3011091206
0,51,3946.8145995553,-45318.2308699349
0,52,9730.63168556529,-47457.8185212535
0,53,13947.6843237905,-47654.4867692319
0,54,17719.719243513,-46814.112402897
0,55,21437.5495120982,-44889.2379956695
0,56,24589.4507361778,-41870.3447371084
0,57,27300.0189843992,-36782.9357152188
0,58,28555.4599799043,-30376.9875867626
0,59,27726.2920331901,-23031.9534922723
0,60,26568.6287935771,-19370.0046973914
0,61,25232.156530811,-16293.9126755684
0,62,29418.4733260335,-16198.9848775093
0,63,34536.912650718,-15346.820745656
0,64,39623.4575078165,-13214.3991382593
0,65,43744.4214629956,-10736.5225293497
0,66,48095.1933149191,-5494.5175959045
1,0,19868.1347681017,-3484.15345080036
1,1,15911.0766939617,-5856.57297486542
1,2,12567.5287809582,-5235.83450353703
1,3,10387.8661511538,-3436.16616405899
1,4,9323.27158546442,-596.780537269894
1,5,9566.85138307267,2248.29211875845
1,6,11653.9834537936,4687.00866526349
1,7,13999.0798865685,5638.94720652349
1,8,17371.7222597975,5386.1635842421
1,9,19480.4158805897,3514.55494328163
1,10,20680.6756826806,920.58411995325
2,0,-1821.90386191906,13400.6877559976
2,1,-2791.27596254374,9106.70155284221
2,2,-7187.87425042685,7073.74739982887
2,3,-11382.2138497171,8585.26171873844
2,4,-13074.0773830896,11445.8985908217
2,5,-13234.8408763932,14217.7826457878
2,6,-11231.4517810907,17508.9279190201
2,7,-7666.74810894942,18847.0693711464
2,8,-4901.80564048029,17938.5572471172
2,9,-2678.93024648352,16507.2364366871
3,0,-2510.06778317733,-10135.393266587
3,1,-1583.96539060459,-14556.4096556625
3,2,-4796.48364636786,-18062.4122291031
3,3,-7490.70357786123,-18898.8683936613
3,4,-10266.2177937343,-17979.984719973
3,5,-10854.9031666734,-17312.078592005
3,6,-11547.6828400056,-16939.2309392354
3,7,-13247.4002509439,-14429.825207288
3,8,-12623.2925415704,-9760.61172718288
3,9,-8728.07666781959,-7257.27286042252
3,10,-4971.68814313552,-7745.61782112599

Total signed area in input: 5.555491e+09
Total signed area in output: 5.555491e+09
Total areal displacement: 6.729697e+07
