ring_id,vertex_id,x,y
0,0,38503.304917671,1639.33803467768
0,1,34908.7193849289,4592.34253059597
0,2,29276.3812388391,7784.03677074122
0,3,32160.8761091503,12586.6423471111
0,4,33942.740223641,16871.2023543734
0,5,34973.3371622543,21486.0604242932
0,6,35173.6163816896,26145.7760562528
0,7,34449.0258433457,30759.2079892061
0,8,32862.3500389587,35025.6650881724
0,9,30379.0028106924,38829.6343745854
0,10,27176.6779396986,41954.1577549481
0,11,21997.4560176158,44975.2790762924
0,12,14902.1124449862,45970.0157741239
0,13,10395.5439322322,45409.6012663955
0,14,5982.87443412714,43916.9694273783
0,15,1958.6309555519,41573.3633667735
0,16,-1639.33803467763,38503.304917671
0,17,-4592.34253059578,34908.7193849293
0,18,-7784.03677074126,29276.381238839
0,19,-12586.6423471108,32160.8761091502
0,20,-16871.2023543731,33942.7402236409
0,21,-21486.0604242929,34973.3371622542
0,22,-26145.7760562524,35173.6163816896
0,23,-30759.2079892058,34449.0258433458
0,24,-35025.6650881716,32862.350038959
0,25,-38829.6343745848,30379.0028106928
0,26,-41954.1577549482,27176.6779396984
0,27,-44975.2790762924,21997.4560176157
0,28,-45970.0157741239,14902.112444986
0,29,-45409.6012663955,10395.5439322322
0,30,-43916.9694273784,5982.87443412724
0,31,-41573.3633667736,1958.63095555202
0,32,-38503.304917671,-1639.33803467768
0,33,-34908.7193849289,-4592.34253059597
0,34,-29276.3812388391,-7784.03677074122
0,35,-32160.8761091503,-12586.6423471111
0,36,-33942.740223641,-16871.2023543734
0,37,-34973.3371622543,-21486.0604242932
0,38,-35173.6163816896,-26145.7760562528
0,39,-34449.0258433457,-30759.2079892061
0,40,-32862.3500389587,-35025.6650881724
0,41,-30379.0028106924,-38829.6343745854
0,42,-27176.6779396986,-41954.1577549481
0,43,-21997.4560176158,-44975.2790762924
0,44,-14902.1124449862,-45970.0157741239
0,45,-10395.5439322322,-45409.6012663955
0,46,-5982.87443412714,-43916.9694273783
0,47,-1958.6309555519,-41573.3633667735
0,48,1639.33803467763,-38503.304917671
0,49,4592.34253059578,-34908.7193849293
0,50,7784.03677074126,-29276.381238839
0,51,12586.6423471108,-32160.8761091502
0,52,16871.2023543731,-33942.7402236409
0,53,21486.0604242929,-34973.3371622542
0,54,26145.7760562524,-35173.6163816896
0,55,30759.2079892058,-34449.0258433458
0,56,35025.6650881716,-32862.350038959
0,57,38829.6343745848,-30379.0028106928
0,58,41954.1577549482,-27176.6779396984
0,59,44975.2790762924,-21997.4560176157
0,60,45970.0157741239,-14902.112444986
0,61,45409.6012663955,-10395.5439322322
0,62,43916.9694273784,-5982.87443412724
0,63,41573.3633667736,-1958.63095555202
1,0,19881.272162824,-599.837910482202
1,1,18670.4490658098,-3331.25278202168
1,2,15772.4516515401,-4929.74312070452
1,3,11937.9054653936,-3959.16461039848
1,4,10021.6667769746,-199.583470682799
1,5,11197.1984343519,2964.85085111833
1,6,13577.4934740038,4659.27456440642
1,7,16667.16505406,4726.08918070017
1,8,19609.5132355035,1782.45101223136
2,0,4244.46759773183,17828.6046530586
2,1,4851.4033650448,13445.8387778731
2,2,1650.14305016503,10311.3487247272
2,3,-2223.49558221317,10669.7703305662
2,4,-4517.39143498613,13236.0771440128
2,5,-4673.273526,16596.114792
2,6,-2145.03395450281,19360.2398864973
2,7,72.426663,19841.004659
3,0,-10216.9875850302,-55.8242181349708
3,1,-11259.005865,-3268.408147
3,2,-14440.2159270666,-4877.01568449692
3,3,-17962.3309401608,-4002.3937563479
3,4,-19819.4498936453,-1063.42843842107
3,5,-19721.2824906623,1604.36414333407
3,6,-16787.166150617,4537.9051882602
3,7,-14205.291137321,4752.65870601667
3,8,-11357.7725978592,3490.15609912828
4,0,4958.644701562,-14513.4298774089
4,1,3805.18604913999,-18080.0162614673
4,2,1530.88997159758,-19665.0844327185
4,3,-1451.03426632999,-19431.8321820514
4,4,-3789.604359,-18115.982192
4,5,-5128.1106886962,-14880.0419389737
4,6,-2793.89245730306,-10808.8786485945
4,7,847.246766048677,-10160.8071046053
4,8,3404.22354628593,-11677.6065456225

Total signed area in input: 5.575600e+09
Total signed area in output: 5.575600e+09
Total areal displacement: 4.822012e+07
