ring_id,vertex_id,x,y
0,0,23528.1218035269,-107.697679873509
0,1,41061.102318394,4625.8400222754
0,2,48956.0422768037,8618.97853811832
0,3,48188.8897725761,11598.084062173
0,4,32474.4939378435,10471.1711444064
0,5,21782.792646786,8921.24946011983
0,6,35869.2552334373,19760.7703222712
0,7,41881.8724446902,26588.0293456269
0,8,41183.3016151239,28459.4931135368
0,9,32432.2797583985,25873.2520178263
0,10,16515.3824012585,16688.0507468317
0,11,21953.6302121253,25744.6050049782
0,12,27346.178727038,35837.0610160625
0,13,28814.859001246,42580.0106132159
0,14,22192.8608115552,38589.9446580968
0,15,8932.58690565498,21932.9509550811
0,16,11282.6976058685,38222.9324840228
0,17,11118.6992131157,47522.0353515476
0,18,9016.04925189207,49200.5928869392
0,19,4985.06473788929,42234.2265793301
0,20,-102.668291223588,23565.4257889246
0,21,-4653.16749119521,41447.7912904314
0,22,-9016.04925189203,49200.5928869392
0,23,-11118.6992131157,47522.0353515477
0,24,-11282.6976058684,38222.9324840226
0,25,-8932.58690565495,21932.950955081
0,26,-22192.8608115551,38589.9446580967
0,27,-28814.859001246,42580.0106132159
0,28,-25935.6417515269,32376.0246859814
0,29,-16515.3824012584,16688.0507468316
0,30,-32432.2797583978,25873.252017826
0,31,-43697.5149279637,28649.6709056316
0,32,-35869.2552334385,19760.7703222722
0,33,-21782.7926467861,8921.24946011986
0,34,-36853.4593965724,11105.9675471924
0,35,-47462.2506217687,11330.9026136899
0,36,-48956.0422768037,8618.9785381183
0,37,-40601.9711882709,4433.36509119443
0,38,-23528.1218035269,107.697679873509
0,39,-41061.102318394,-4625.8400222754
0,40,-48956.0422768037,-8618.97853811832
0,41,-48188.8897725761,-11598.084062173
0,42,-32474.4939378435,-10471.1711444064
0,43,-21782.792646786,-8921.24946011983
0,44,-35869.2552334373,-19760.7703222712
0,45,-41881.8724446902,-26588.0293456269
0,46,-41183.3016151239,-28459.4931135368
0,47,-32432.2797583985,-25873.2520178263
0,48,-16515.3824012585,-16688.0507468317
0,49,-21953.6302121253,-25744.6050049782
0,50,-27346.178727038,-35837.0610160625
0,51,-28814.859001246,-42580.0106132159
0,52,-22192.8608115552,-38589.9446580968
0,53,-8932.58690565498,-21932.9509550811
0,54,-11282.6976058685,-38222.9324840228
0,55,-11118.6992131157,-47522.0353515476
0,56,-9016.04925189207,-49200.5928869392
0,57,-4985.06473788929,-42234.2265793301
0,58,102.668291223588,-23565.4257889246
0,59,4653.16749119521,-41447.7912904314
0,60,9016.04925189203,-49200.5928869392
0,61,11118.6992131157,-47522.0353515477
0,62,11282.6976058684,-38222.9324840226
0,63,8932.58690565495,-21932.950955081
0,64,22192.8608115551,-38589.9446580967
0,65,28814.859001246,-42580.0106132159
0,66,25935.6417515269,-32376.0246859814
0,67,16515.3824012584,-16688.0507468316
0,68,32432.2797583978,-25873.252017826
0,69,43697.5149279637,-28649.6709056316
0,70,35869.2552334385,-19760.7703222722
0,71,21782.7926467861,-8921.24946011986
0,72,36853.4593965724,-11105.9675471924
0,73,47462.2506217687,-11330.9026136899
0,74,48956.0422768037,-8618.9785381183
0,75,40601.9711882709,-4433.36509119443
1,0,21046.4283811639,-1607.79541910836
1,1,14847.1594731051,-5371.98534009829
1,2,9705.66642840506,-3226.18253367764
1,3,10265.0384523754,1700.79533044984
1,4,13518.0816185968,6074.30014538316
1,5,17163.2050502147,4045.56870204294
1,6,18983.5685722556,5452.38850882562
1,7,19425.7001055967,1281.73856668943
2,0,-1702.22329638248,13043.9451550704
2,1,-5366.34399882337,7887.36545882356
2,2,-12499.5429683805,8803.64810711294
2,3,-11693.7845106153,18419.1064615078
2,4,-9630.02289237358,16449.4765335949
2,5,-6440.11070198662,19698.9407909844
3,0,-838.885910319837,-12203.5683241428
3,1,-5124.50485440614,-18120.13458272
3,2,-11689.5500892831,-17444.1766588762
3,3,-10571.1106566818,-14916.7540549816
3,4,-14197.3045347185,-14464.9705412676
3,5,-11416.0738934854,-11076.7335282232
3,6,-11155.8487066687,-8544.43528139427
3,7,-3994.78557334958,-7399.66975185452
3,8,-4279.62094544093,-11097.0644144315

Total signed area in input: 4.404315e+09
Total signed area in output: 4.404315e+09
Total areal displacement: 2.460686e+08
