ring_id,vertex_id,x,y
0,0,48392.589434,0
0,1,48920.45268,6875.321254
0,2,46617.091248,13367.235813
0,3,45041.091963,20053.58616
0,4,38471.47806,24039.647563
0,5,37084.530817,31117.616131
0,6,32046.520848,35591.267111
0,7,25553.501537,37884.623987
0,8,20032.368307,41072.441696
0,9,15153.769695,46638.507518
0,10,7865.542584,44607.708659
0,11,1615.872796,46272.542669
0,12,-4860.0387,46240.179451
0,13,-16957.9391309972,42828.8455483078
0,14,-24230.880662,41969.116418
0,15,-28309.236079,36234.169833
0,16,-34012.19007,32845.190157
0,17,-36191.829186,26294.90307
0,18,-41103.713054,21855.231907
0,19,-45684.424248,16627.770596
0,20,-47942.847491,10190.566819
0,21,-45975.336627,3214.908718
0,22,-45423.922325,-3176.350074
0,23,-47340.201797,-10062.470523
0,24,-43100.988988,-15687.477059
0,25,-40025.118796,-21281.733167
0,26,-37375.001607,-27154.528152
0,27,-33171.627295,-32033.468121
0,28,-27921.354005,-35737.703418
0,29,-24951.77653,-43217.74469
0,30,-17801.862028,-44061.154672
0,31,-11946.354517,-47914.210922
0,32,-4847.115247,-46117.221009
0,33,1721.288155,-49291.243583
0,34,8428.115962,-47798.220829
0,35,14462.199894,-44510.074525
0,36,20134.022903,-41280.864505
0,37,26623.870363,-39471.511032
0,38,33445.085352,-37144.530352
0,39,36927.269679,-30985.658368
0,40,42070.644547,-26288.656392
0,41,41832.383744,-18624.977218
0,42,46052.126874,-13205.234886
0,43,48350.468078,-6795.215142
1,0,18276.2663063304,-2039.01364119437
1,1,16231.9534602525,-3453.03346754102
1,2,12891.8580865998,-3730.0721351668
1,3,12121.757177,-2091.165817
1,4,11417.367396,-1164.067897
1,5,11405.7591084987,1144.61078038478
1,6,12567.2286683387,2930.69525136285
1,7,15772.0506915801,4073.8395308588
1,8,17667.3484428234,2696.60791287221
1,9,18563.084846,1157.716446
2,0,11495.6870385443,12102.8544240723
2,1,8930.54087932082,9132.4733637225
2,2,6270.036638,9204.943068
2,3,4298.51730683303,10847.7192549278
2,4,3786.97425412097,14167.896851253
2,5,6269.943611,16776.105355
2,6,7975.28395214242,16935.8528546419
2,7,10495.3645081545,15346.4570041167
3,0,-3666.29080113725,12449.994741742
3,1,-5040.6646588299,10332.4180693154
3,2,-6955.89894362415,9083.74174558468
3,3,-9562.85262551074,9631.17545834462
3,4,-11457.7396133235,12964.5000234358
3,5,-10342.0678950496,15699.4791530932
3,6,-8667.704094,16584.204722
3,7,-6032.43209132066,16621.8720467622
3,8,-3794.589783,14194.341819
4,0,-11181.7314805898,490.888872047918
4,1,-11800.2199972581,-2377.08910157593
4,2,-13777.021612,-3763.940452
4,3,-16600.0677229772,-3504.68767038902
4,4,-18931.0336170259,-1255.89949699453
4,5,-18193.6481229548,1718.20482631027
4,6,-16450.5549857587,3491.30403459801
4,7,-13814.001899,3650.12683
4,8,-12081.9746574238,2644.59690614195
5,0,-3672.04973201403,-13380.9693215192
5,1,-5090.357025322,-15902.3065487086
5,2,-7758.19611929211,-17050.0255418045
5,3,-10694.333736,-15311.200365
5,4,-11433.4411759097,-13586.3957232938
5,5,-10560.1863017167,-10628.0528374208
5,6,-8207.37842379019,-9005.39933053335
5,7,-6669.05731836511,-9259.31513019067
5,8,-3844.46946997922,-11248.2583483435
6,0,10504.7512928431,-15583.1526456956
6,1,9586.636143,-15862.389319
6,2,8711.19651,-16718.060617
6,3,5256.27697228922,-16373.8170695932
6,4,3770.00322,-14202.330478
6,5,4132.00303842254,-11573.3029005284
6,6,5189.166388,-9809.791453
6,7,6308.453488,-9323.177974
6,8,9780.58610437666,-9651.62932999304
6,9,11370.3542129155,-12349.1285530233

Total signed area in input: 6.748776e+09
Total signed area in output: 6.748776e+09
Total areal displacement: 1.000034e+07
