ring_id,vertex_id,x,y
0,0,37025.1882445459,-1184.21572104955
0,1,29990.9468955599,1954.1103231746
0,2,33075.3946873419,3108.66902414175
0,3,40106.5458784944,7702.80776217329
0,4,45331.0649152305,15054.5914163443
0,5,45765.3743022391,20944.2211980392
0,6,41443.0286778851,25681.3563345025
0,7,35341.290939032,26743.7319664546
0,8,28270.8207812796,25698.9937805683
0,9,19987.3101912288,22807.4151179966
0,10,21572.4308838788,27230.0294751273
0,11,22769.8079473642,33977.5276722939
0,12,22198.0859988856,40739.9570015919
0,13,17515.9611205084,47470.483226515
0,14,11780.7128616074,47444.7145727594
0,15,5951.02606184289,43897.5805515842
0,16,1885.93493435013,38297.168562394
0,17,-1998.79102348348,30260.2722621865
0,18,-3998.70343955141,34505.4789968791
0,19,-7882.30274133347,40070.021161009
0,20,-13604.8521171338,44854.2338179717
0,21,-20803.6608565912,45804.7908695902
0,22,-24578.6881626887,42822.9699597838
0,23,-26464.2922262142,38607.0250181086
0,24,-26357.8390125556,30900.0406594966
0,25,-24481.0939085482,24635.700446302
0,26,-22404.7185003168,20509.1366258855
0,27,-35301.3528544571,22991.8559434691
0,28,-43104.5981674511,21231.4981693335
0,29,-46314.7110344951,18480.8548324926
0,30,-47945.2213021777,13353.3068384139
0,31,-44344.2934336539,6272.50152350514
0,32,-38298.0212946807,1886.90967165867
0,33,-30357.0081686285,-1954.91465363125
0,34,-36402.0407076523,-5029.1688936573
0,35,-42005.9305860326,-9905.35298832645
0,36,-45502.689030124,-15327.0543687374
0,37,-45536.8264710537,-20875.9992031603
0,38,-43166.8082311705,-24384.7736651671
0,39,-39213.9922024838,-26126.8324585448
0,40,-32389.9963850961,-26812.5648608859
0,41,-19977.3071128516,-22856.3909441879
0,42,-21568.8969099385,-27216.1861030617
0,43,-22733.6254482272,-33651.002697988
0,44,-22247.0087165356,-40835.5304775141
0,45,-18227.9431413376,-46830.0543393072
0,46,-12457.5567535784,-47598.8865522952
0,47,-6275.52396821316,-44290.3751384967
0,48,-2189.32803483843,-38778.651427449
0,49,1985.98792237769,-30392.4345828886
0,50,5027.68531624675,-36400.7415952337
0,51,9940.95734003863,-42046.8033487724
0,52,14735.7078477555,-45099.0756866871
0,53,20700.9858581279,-46113.9042304961
0,54,25662.7643210718,-41221.5939340883
0,55,26678.9318927184,-33917.0613375907
0,56,25865.016527553,-28943.8260738195
0,57,22857.0580462278,-19974.8851093174
0,58,27209.2643605743,-21567.127868344
0,59,33650.7718008115,-22734.1090517593
0,60,40718.3282664599,-22250.946692564
0,61,45966.3038966921,-18844.7818757759
0,62,47491.4451015264,-15984.7184833665
0,63,47125.2188765983,-10395.2188918384
0,64,42941.3860111777,-5143.23936804815
1,0,17575.1620762631,3261.52851140315
1,1,18713.7831943005,-1085.06301118539
1,2,16306.4838075719,-3325.44377875386
1,3,11996.2703369457,-2710.92373542735
1,4,11387.4730355977,1180.50102784266
1,5,13400.1250321615,3056.92952126572
2,0,10641.9810073726,14717.2272076414
2,1,11105.9733468483,11286.5987428492
2,2,8729.53009056795,9905.02932357248
2,3,4606.39157285433,9656.31031951058
2,4,4485.61684020044,15768.34335731
2,5,8671.43044246488,16563.2021593009
3,0,-5668.13157836633,17293.3784586082
3,1,-3943.45882414815,11710.0094799254
3,2,-5411.70056502875,9417.72004048977
3,3,-10030.1984054274,10549.3684383845
3,4,-12030.2417895937,13582.4705465129
4,0,-11429.1981388687,1088.41553522116
4,1,-12438.1567818483,-2827.38613153941
4,2,-17262.2923258487,-3557.99097911157
4,3,-18599.1630199098,1301.20102869615
4,4,-14709.6566098506,4288.24297973797
5,0,-4509.26614863535,-10714.1553032435
5,1,-4103.05297467317,-15786.169422074
5,2,-8119.42200484882,-16222.0751112098
5,3,-11615.5257894858,-14097.0223400459
5,4,-10790.2721201857,-11615.1539454806
5,5,-8473.61084780976,-9271.63506906122
6,0,10386.3723586616,-11150.5041475113
6,1,10934.1198862916,-15621.0882349387
6,2,5504.24873741592,-16450.0758318244
6,3,3955.87936561777,-13196.6526146421
6,4,5320.1950032636,-9944.55324236119
6,5,7596.99973262358,-8904.55697300286

Total signed area in input: 5.630890e+09
Total signed area in output: 5.630890e+09
Total areal displacement: 1.544228e+08
