ring_id,vertex_id,x,y
0,0,45572.3916767082,-1716.30537688068
0,1,49894.311059,2432.118956
0,2,44965.92682,4394.206774
0,3,46530.525884,6847.874179
0,4,43503.9255942958,9948.11395098414
0,5,44246.624035,13311.82597
0,6,42509.2603375344,16295.7730779114
0,7,45215.295935,21196.060091
0,8,41175.76724719,22122.5327147393
0,9,34299.4807470714,30489.9973788864
0,10,33463.270852,33058.258969
0,11,30075.109347,32754.432888
0,12,31138.812428,37417.177686
0,13,26648.9198015323,36826.8389305123
0,14,25646.940895,42024.104876
0,15,21474.532937,39379.473106
0,16,20508.887254,42398.317116
0,17,15184.5478653634,41589.9819953949
0,18,14955.779979,47602.047832
0,19,11766.004268,45005.594759
0,20,9643.401788,45918.227469
0,21,6819.00912337354,49164.5840405548
0,22,4101.66427534625,47244.8282126949
0,23,-4084.479783,47802.982145
0,24,-8572.76498626292,44565.5433399448
0,25,-11361.638125,48229.215229
0,26,-13036.496404,45324.767858
0,27,-15627.937773,45809.227386
0,28,-17268.074166,43552.188352
0,29,-20904.753577137,41149.3471277831
0,30,-24955.468544,43224.139445
0,31,-26886.980452,41735.30653
0,32,-25893.4979487369,35000.3660074391
0,33,-31679.655271551,34604.3256332579
0,34,-32534.2103017172,29172.1088438002
0,35,-38040.270273,29373.741524
0,36,-39917.019238,27829.640931
0,37,-37457.676422,23490.800679
0,38,-40227.026036,22576.501196
0,39,-40252.941461,20079.577174
0,40,-44604.771585,19599.562899
0,41,-41505.877058,15874.652755
0,42,-45717.663471,14977.759535
0,43,-43136.312163,11840.288696
0,44,-46289.32293,10311.386485
0,45,-43452.711414,7480.160462
0,46,-49481.337736417,4438.09997363308
0,47,-47851.7654926899,2167.72756792423
0,48,-45631.058767,-3339.763033
0,49,-48137.5489896334,-7758.20530770259
0,50,-43991.709259,-9799.57121
0,51,-47949.908425,-13161.55068
0,52,-43283.398731,-14180.259638
0,53,-45736.864936,-17492.86849
0,54,-40718.230861,-17891.797189
0,55,-43445.712819,-21672.243363
0,56,-40377.755715205,-23242.6232585399
0,57,-40326.0278392607,-26553.9222057925
0,58,-35874.821567,-30602.237308
0,59,-32972.337295,-31023.584908
0,60,-33924.108152,-35186.559983
0,61,-27318.0538546175,-33175.6848619188
0,62,-27682.611412,-38693.200802
0,63,-25167.789679,-39066.69322
0,64,-24947.549277,-43210.422871
0,65,-21654.787936,-42118.838644
0,66,-19144.5937882234,-45471.902558457
0,67,-15216.332915,-44602.714998
0,68,-13578.545859,-47209.343665
0,69,-10304.970444,-43743.748217
0,70,-8278.241929,-44817.661911
0,71,-6576.378199,-48804.040769
0,72,-4061.809665,-47537.660911
0,73,-1799.500042,-49238.770252
0,74,5500.35352177244,-49292.385434833
0,75,7525.465917,-47142.324344
0,76,9924.695104,-47257.639715
0,77,11498.967866,-43984.166259
0,78,14626.649993,-46554.475497
0,79,15388.036362,-41750.232775
0,80,19523.018473,-45941.494955
0,81,22542.694966294,-44549.7302375752
0,82,23779.165995,-38963.639746
0,83,25753.258515,-37914.627646
0,84,29603.338971,-39318.15153
0,85,28851.626123,-34668.837281
0,86,30404.291904,-33112.941575
0,87,35562.171936,-35131.756682
0,88,34193.801546,-30637.780958
0,89,38223.613806,-31030.013173
0,90,36047.2855780222,-24973.4905701065
0,91,39005.293555,-23157.507231
0,92,43280.516667,-22922.601993
0,93,42681.7944856866,-18561.1300445181
0,94,45233.343668,-16048.966931
0,95,42929.894755,-12915.681147
0,96,47845.6269987163,-9271.93799495157
0,97,45296.721925,-6666.295868
0,98,48782.128797,-4767.137607

Total signed area in input: 6.944039e+09
Total signed area in output: 6.944039e+09
Total areal displacement: 3.023657e+07
