ring_id,vertex_id,x,y
0,0,1904767.80406271,711642.993355439
0,1,1903285.97911542,712010.430356839
0,2,1902452.66407673,712568.933526726
0,3,1902006.48549683,713849.315232714
0,4,1901806.24122281,713625.603355749
0,5,1901180.46779482,714752.226840585
0,6,1901690.14066924,715665.491104218
0,7,1901406.59767873,716298.040315878
0,8,1901238.93206152,718660.544168451
0,9,1899692.44955907,718653.110353803
0,10,1899779.48683806,718979.894932456
0,11,1899222.61610548,719110.955464033
0,12,1898605.45605557,720712.09524535
0,13,1898918.7126352,718600.314691757
0,14,1897890.38903696,718912.75040654
0,15,1898504.55789592,718360.107672766
0,16,1898002.3142765,718396.643706953
0,17,1898115.64134684,717773.818269665
0,18,1896778.09058856,718057.150874924
0,19,1896911.64476753,718517.895096373
0,20,1896177.87138648,718159.367092854
0,21,1896293.6699851,717701.132145805
0,22,1895511.06043835,717956.038968752
0,23,1894739.14254503,717858.911535061
0,24,1894668.5445482,718371.918867704
0,25,1893729.80624915,718522.863757237
0,26,1892648.17196014,720070.406643046
0,27,1891893.39480307,721576.00786767
0,28,1891771.56506083,721208.149334442
0,29,1892310.14655865,719934.094566232
0,30,1893504.84344541,718681.244640157
0,31,1893467.97690635,718406.771691036
0,32,1894102.70616479,717864.808744556
0,33,1894569.72692158,716634.375755952
0,34,1893446.43176818,714056.82663248
0,35,1893619.09519459,713362.31736892
0,36,1894050.40026012,713181.506589247
0,37,1893685.54840344,712322.555979704
0,38,1894420.92350261,710916.071305989
0,39,1894069.36738023,710603.341263104
0,40,1894533.57623595,710716.480427405
0,41,1895132.94821345,709326.691815771
0,42,1897584.35910937,708254.560601908
0,43,1898043.03476978,708304.546367264
0,44,1898853.11293344,707876.030336598
0,45,1900778.52816481,708229.518047852
0,46,1901685.4322699,707022.620221443
0,47,1902268.12142834,707160.646492973
0,48,1901854.15532225,706581.47853439
0,49,1902447.04578178,706043.341290497
0,50,1902208.41572942,705228.564011083
0,51,1903272.98411615,704627.984125804
0,52,1903914.65494544,705038.387680619
0,53,1904410.99170549,704289.146318162
0,54,1903094.89565855,703208.897739422
0,55,1902926.9299515,703609.182493988
0,56,1902485.26639274,703382.32481066
0,57,1903078.91327282,703148.34538159
0,58,1903156.44635733,702674.921789842
0,59,1903980.4290616,703658.051136567
0,60,1904753.95078426,702205.198879624
0,61,1905496.79101764,701994.912863478
0,62,1906307.52481635,703730.741848554
0,63,1905958.28077408,704458.56038458
0,64,1905796.25679082,706027.999019919
0,65,1906256.99134246,707542.543240515
0,66,1905918.93368822,709035.967478108
0,67,1905619.49986118,709829.407459002
0,68,1905808.40553275,712413.635210682
0,69,1906521.00108703,712528.309586333
0,70,1907592.24022503,710859.93060833
0,71,1907987.6235076,710887.412689046
0,72,1907925.06386373,711810.043814705
0,73,1907390.43831914,712611.007181796
0,74,1907007.56566213,712705.293975258
0,75,1906052.1749171,713813.816758416
0,76,1905993.67794963,715435.548340866
0,77,1905565.30469907,716118.012873598
0,78,1904991.9643129,716234.031895911
0,79,1904741.78524002,716653.523522132
0,80,1905124.93772507,717465.531968404
0,81,1905593.90887801,717599.922613366
0,82,1904979.80226861,717975.193223092
0,83,1904532.68863313,718900.386945445
0,84,1903753.51072813,717573.030334984
0,85,1903152.38163797,717754.818646222
0,86,1902913.21160819,716766.482696007
0,87,1902538.82209905,717740.749294377
0,88,1901995.00380008,718259.616977357
0,89,1902725.12358588,717175.833863903
0,90,1902687.43612423,715477.98541808
0,91,1902489.42725287,715191.806788943
0,92,1902996.6538735,714228.307034667
0,93,1902621.60836538,714021.134396745
0,94,1903914.3704998,713269.33802213
0,95,1904218.89386223,713144.336193629
0,96,1904243.76109676,712352.351327321
0,97,1903790.7785072,712045.641546937
0,98,1904401.40251588,711964.396837036

Total signed area in input: 1.277306e+08
Total signed area in output: 1.277306e+08
Total areal displacement: 1.045290e+07
