ring_id,vertex_id,x,y
0,0,39349.2294956098,-755.390872617158
0,1,43939.2192980457,2190.71449464287
0,2,47967.1458884767,7060.44084979885
0,3,48741.3920324757,11952.2435937927
0,4,45905.3093631884,16885.4363103197
0,5,40425.2033980192,19244.899069647
0,6,33967.6038398836,19802.4211048751
0,7,29217.2815790664,19305.1131027023
0,8,23933.5375707707,18236.4898846064
0,9,25652.6596808829,20833.2492189651
0,10,28190.2969060386,26720.6900688838
0,11,29559.7567503995,33433.6068951634
0,12,28970.7097248486,39041.6236769879
0,13,25456.5301299359,43292.0926442706
0,14,19862.5854605573,44259.4758969888
0,15,14012.2332251383,41555.1569780718
0,16,8283.89139232408,36231.8880828459
0,17,3978.82518636542,29743.9693008666
0,18,3563.00601162132,32527.5998951579
0,19,755.390872678234,39349.2294954927
0,20,-2190.71449453658,43939.219297921
0,21,-7060.44126806726,47967.1462344743
0,22,-11952.2503330362,48741.3928193057
0,23,-16885.4453143614,45905.2964401398
0,24,-19244.8994432023,40425.2006245848
0,25,-19802.4211048739,33967.6038398917
0,26,-19305.1131026913,29217.2815789644
0,27,-18236.4898845925,23933.5375707694
0,28,-20833.2492188901,25652.6596808467
0,29,-26720.69006891,28190.296906049
0,30,-33607.2918883654,29586.2318944091
0,31,-38731.1323644106,28852.3594143971
0,32,-42266.7365441642,26752.1247898778
0,33,-44272.1215254368,23141.4674509862
0,34,-43543.482892171,18313.6515508686
0,35,-41555.1569782277,14012.2332253731
0,36,-36231.8880830721,8283.89139250246
0,37,-29743.9693008252,3978.82518630972
0,38,-32527.5998948466,3563.00601174289
0,39,-39349.2294956098,755.390872617158
0,40,-43939.2192980457,-2190.71449464287
0,41,-47967.1458884767,-7060.44084979885
0,42,-48741.3920324757,-11952.2435937927
0,43,-45905.3093631884,-16885.4363103197
0,44,-40425.2033980192,-19244.899069647
0,45,-33967.6038398836,-19802.4211048751
0,46,-29217.2815790664,-19305.1131027023
0,47,-23933.5375707707,-18236.4898846064
0,48,-25652.6596808829,-20833.2492189651
0,49,-28190.2969060386,-26720.6900688838
0,50,-29559.7567503995,-33433.6068951634
0,51,-28970.7097248486,-39041.6236769879
0,52,-25456.5301299359,-43292.0926442706
0,53,-19862.5854605573,-44259.4758969888
0,54,-14012.2332251383,-41555.1569780718
0,55,-8283.89139232408,-36231.8880828459
0,56,-3978.82518636542,-29743.9693008666
0,57,-3563.00601162132,-32527.5998951579
0,58,-755.390872678234,-39349.2294954927
0,59,2190.71449453658,-43939.219297921
0,60,7060.44126806726,-47967.1462344743
0,61,11952.2503330362,-48741.3928193057
0,62,16885.4453143614,-45905.2964401398
0,63,19244.8994432023,-40425.2006245848
0,64,19802.4211048739,-33967.6038398917
0,65,19305.1131026913,-29217.2815789644
0,66,18236.4898845925,-23933.5375707694
0,67,20833.2492188901,-25652.6596808467
0,68,26720.69006891,-28190.296906049
0,69,33607.2918883654,-29586.2318944091
0,70,38731.1323644106,-28852.3594143971
0,71,42266.7365441642,-26752.1247898778
0,72,44272.1215254368,-23141.4674509862
0,73,43543.482892171,-18313.6515508686
0,74,41555.1569782277,-14012.2332253731
0,75,36231.8880830721,-8283.89139250246
0,76,29743.9693008252,-3978.82518630972
0,77,32527.5998948466,-3563.00601174289
1,0,22666.6601238598,-1139.29582623842
1,1,20995.0023454867,-4951.61046878521
1,2,16821.5107652762,-7680.94396712819
1,3,11248.4778818672,-6883.6888493854
1,4,7953.40306586873,-3031.95536381123
1,5,7349.93042209881,-40.4219336708038
1,6,8214.36546747258,3626.48306139691
1,7,11414.5791733843,7060.48705119897
1,8,16775.7911235265,7469.64004736977
1,9,20037.0178209454,5773.44795607436
1,10,22060.3376911306,2794.72892607784
2,0,-7422.57489628527,-1511.6637954817
2,1,-9487.6528484889,-5338.0005584818
2,2,-12604.4300480081,-7362.65643191565
2,3,-18537.9950554694,-7099.65121226173
2,4,-21840.8174552312,-3562.04265439767
2,5,-22750.4106972987,2009.4162765772
2,6,-19615.5821218962,6253.50775195229
2,7,-15272.4081636019,7754.04749834316
2,8,-11438.162744781,6770.10190336187
2,9,-7733.42667895349,3072.09233929975

Total signed area in input: 5.500314e+09
Total signed area in output: 5.500314e+09
Total areal displacement: 1.216974e+08
