ring_id,vertex_id,x,y
0,0,44037.056456,0
0,1,49444.838603,4514.965805
0,2,43662.52002,8040.974162
0,3,48024.792172,13455.915719
0,4,41803.154477,15937.634334
0,5,40071.093605,19619.315896
0,6,41783.202746,25408.928464
0,7,39893.852735,29543.329114
0,8,35207.390419,31411.799476
0,9,30546.039026,32706.821598
0,10,29852.778404,38449.808928
0,11,24043.081581,37582.551097
0,12,20529.879156,39620.868233
0,13,17694.832861,43416.359888
0,14,13145.851835,43115.133412
0,15,9306.876447,44787.148329
0,16,5076.158746,44403.07987
0,17,1100.593325,48337.15157
0,18,-3197.088592,46739.780785
0,19,-7656.601849,47639.707314
0,20,-11398.308827,44561.903568
0,21,-16666.884117,46896.117368
0,22,-24881.9637552815,42785.4256745305
0,23,-26383.934655,37377.519999
0,24,-30435.2455,35717.338729
0,25,-33357.206397,32606.338504
0,26,-38324.944342,31179.654893
0,27,-40442.014913,27189.272198
0,28,-39785.624477,21778.069293
0,29,-44727.50749,19427.898131
0,30,-43053.3124670324,9809.62982423081
0,31,-47589.7008,6541.053818
0,32,-49900.453593,2273.555287
0,33,-47922.6298141377,-5563.68751361208
0,34,-44450.132337,-10297.656204
0,35,-45141.653854,-14894.98065
0,36,-41379.482824,-17973.645797
0,37,-42769.425592,-23411.35841
0,38,-38251.720407,-25716.731484
0,39,-34939.09761,-28425.064263
0,40,-33547.305347,-32792.158343
0,41,-29249.421533,-34325.712817
0,42,-28286.3143821858,-39347.4728456601
0,43,-19905.532464,-43113.883295
0,44,-15486.043075,-43573.549113
0,45,-11808.997846,-46167.500044
0,46,-7054.165548,-43891.322634
0,47,-3307.476572,-48353.595919
0,48,1009.453263,-44334.355149
0,49,5501.749194,-48125.880445
0,50,9452.757596,-45489.166962
0,51,13610.717858,-44639.778667
0,52,18187.209396,-44624.463801
0,53,20687.574358,-39925.206157
0,54,25509.19037,-39874.275155
0,55,30147.220681,-38829.044962
0,56,33357.2707257228,-30538.7396159187
0,57,36682.249294,-27164.9813
0,58,41925.600003,-25495.522154
0,59,43176.1539,-21139.592817
0,60,44701.4017687448,-13015.3779371102
0,61,44364.789515,-8170.305471
0,62,45981.557508,-4198.722569
1,0,19189.5810740654,521.177611369658
1,1,17145.5457222634,-3243.14237912072
1,2,14086.8865960728,-4034.50913194228
1,3,10636.1987754999,-379.859428787614
1,4,13018.8342486013,3713.8603202324
1,5,16876.3810593352,3581.34058217692
2,0,11527.534188504,13413.6195035813
2,1,10223.1686446986,9738.02647560074
2,2,5199.71878065068,9377.87973415955
2,3,3609.61839656918,12646.8994164998
2,4,4892.85569510798,16051.8613106292
2,5,8362.55426657095,17349.5315437319
3,0,-3648.05513137705,15079.266475863
3,1,-4173.36933603186,11180.7852609027
3,2,-6313.4548963869,9169.4118596717
3,3,-10002.6697916224,9434.20253833104
3,4,-11432.9359340447,15477.7198039627
3,5,-7134.577666,16933.916082
4,0,-10878.2165785655,1207.15231685797
4,1,-11995.7239369322,-2654.71458593441
4,2,-16201.5834281499,-4276.1356332299
4,3,-18871.661974529,21.0076140899822
4,4,-17962.5929599824,3005.94618403635
4,5,-14590.3927177794,3861.56210906752
5,0,-5020.17796649624,-16765.4378417534
5,1,-9107.10972963656,-16760.3219600657
5,2,-11698.3579049926,-13166.755637411
5,3,-9075.30390372983,-9108.51012789429
5,4,-6301.14214124324,-9007.24379489954
5,5,-3660.36485771063,-11986.4649245071
6,0,11246.8884802357,-14739.3549137379
6,1,7272.33058884152,-17424.9378840079
6,2,3358.33129908673,-13707.3976627604
6,3,4873.6182271046,-9834.61091124787
6,4,8080.85286754405,-8923.61335355469
6,5,11017.3658028062,-10729.6292952474

Total signed area in input: 6.644049e+09
Total signed area in output: 6.644049e+09
Total areal displacement: 3.852250e+07
