ring_id,vertex_id,x,y
0,0,34691.5375737581,-108.738545879662
0,1,39964.9113807111,6215.35359606944
0,2,42968.1427020729,13233.5346944015
0,3,43495.1589555631,19093.5183941048
0,4,42405.8121520495,25776.7644156126
0,5,39012.6761958487,31520.0001419823
0,6,33865.5587771151,36131.0380095477
0,7,25947.4900279927,38517.5924564319
0,8,20877.1046512882,38717.615444946
0,9,12392.8348255157,36525.1450090525
0,10,7224.7515968069,33302.6074030655
0,11,3447.46870234095,29870.43936106
0,12,-353.298690903906,35152.6962480454
0,13,-4766.37611920221,38909.5733649429
0,14,-9223.0003731397,41551.3987273306
0,15,-16843.6126768943,43643.8513559304
0,16,-25776.7644156143,42405.8121520491
0,17,-31520.0001419837,39012.6761958474
0,18,-36131.0380095478,33865.5587771146
0,19,-38517.5924564319,25947.4900279933
0,20,-38717.6154449459,20877.1046512876
0,21,-36525.1450090524,12392.8348255156
0,22,-33302.607403065,7224.75159680638
0,23,-29870.4393610599,3447.46870234092
0,24,-34691.5375737581,108.738545879662
0,25,-39964.9113807111,-6215.35359606944
0,26,-42968.1427020729,-13233.5346944015
0,27,-43495.1589555631,-19093.5183941048
0,28,-42405.8121520495,-25776.7644156126
0,29,-39012.6761958487,-31520.0001419823
0,30,-33865.5587771151,-36131.0380095477
0,31,-25947.4900279927,-38517.5924564319
0,32,-20877.1046512882,-38717.615444946
0,33,-12392.8348255157,-36525.1450090525
0,34,-7224.7515968069,-33302.6074030655
0,35,-3447.46870234095,-29870.43936106
0,36,-108.738545879519,-34691.5375737581
0,37,6215.35359606846,-39964.9113807104
0,38,13233.5346944012,-42968.1427020729
0,39,19093.5183941045,-43495.1589555631
0,40,25776.7644156143,-42405.8121520491
0,41,31520.0001419837,-39012.6761958474
0,42,36131.0380095478,-33865.5587771146
0,43,38517.5924564319,-25947.4900279933
0,44,38717.6154449459,-20877.1046512876
0,45,36525.1450090524,-12392.8348255156
0,46,33302.607403065,-7224.75159680638
0,47,29870.4393610599,-3447.46870234092
1,0,18711.7069041228,1810.62917704826
1,1,18666.6052341828,-2872.7919053333
1,2,13999.1724377794,-3749.03051634484
1,3,11638.8689531373,-2661.1326239657
1,4,11088.3806876743,521.519963739042
1,5,12773.4316391763,4141.08416272555
1,6,14317.3849389175,2660.60296003608
1,7,14892.6785567763,4705.14715797019
2,0,9275.50083934858,15404.9790326618
2,1,7713.27594061093,14442.0104742674
2,2,8478.57619935129,11432.4083354642
2,3,7043.90405033158,10964.1916802718
2,4,6471.00777189568,11770.2859472437
2,5,3006.24584234682,9151.60897078958
2,6,2931.35682448193,12138.860411912
2,7,633.472101407027,11838.8476284625
2,8,1166.8248623947,15490.3391764233
2,9,-60.9855028484639,16867.5065047362
2,10,4202.02520817661,17318.778939435
2,11,4117.37002468297,18330.8423393172
2,12,5487.63386533563,18963.5255051004
2,13,6337.23392357687,17402.6580827372
3,0,-6767.07411118089,9340.69481282653
3,1,-9193.44869598397,8654.04763269141
3,2,-7970.37830422383,5535.45921337106
3,3,-10484.8591325573,6589.8310131877
3,4,-10258.664734371,4370.32747807384
3,5,-15357.1632187662,6084.18268611746
3,6,-16050.5755893889,10068.1296756587
3,7,-13122.1263758702,13441.6640267476
3,8,-11487.9833675456,11663.6703324379
3,9,-10192.0488232704,13818.1046072219
3,10,-9587.49062714385,10507.7247052807
4,0,-8564.15503818328,-9001.89902989123
4,1,-8717.65390616045,-11690.3359970056
4,2,-14969.1771367629,-12943.0637171297
4,3,-14411.8553398002,-10688.5567978031
4,4,-17543.2969325837,-9078.63604973719
4,5,-15031.1575455295,-8513.22300909323
4,6,-15677.2587492678,-7513.81323681234
4,7,-12809.0372550572,-3724.49687490922
4,8,-11476.282640328,-6089.44478476045
4,9,-10048.6374102928,-3789.11927223368
4,10,-9556.8991681689,-7385.62547306735
4,11,-7425.48156192067,-6947.96261873078
5,0,8463.43128904445,-17016.6368865787
5,1,6082.76504856153,-18318.6136622845
5,2,511.153222507439,-16185.0943886995
5,3,131.964847373721,-13761.0024214004
5,4,5081.10053225917,-9699.36559788368
5,5,7279.00303997273,-10437.4034523498

Total signed area in input: 5.618083e+09
Total signed area in output: 5.618083e+09
Total areal displacement: 9.920048e+07
