ring_id,vertex_id,x,y
0,0,47331.3145529923,3776.37905392681
0,1,45822.4477159288,7570.34024190202
0,2,47164.4930841096,8342.8102187616
0,3,44874.830595473,11161.4191005543
0,4,45146.9524781011,15838.4779432278
0,5,42909.6974921867,17179.3105194384
0,6,44807.0397081182,18420.4645365143
0,7,41477.7326797615,18962.1391139455
0,8,42413.5690897669,21543.4080164471
0,9,32471.6195364306,34855.3117161965
0,10,30212.7267970184,34878.4039556533
0,11,30115.9551498535,37380.5421921126
0,12,28170.2395068012,36893.6750090998
0,13,24805.6038472151,40467.8958889603
0,14,17077.7121437252,43280.5085991757
0,15,15893.0695893056,45145.7767438547
0,16,13387.5083295662,44135.8911302812
0,17,10370.8321547648,46660.2957241852
0,18,8592.6754742713,45793.5423820926
0,19,6094.50647624371,47692.2306725242
0,20,3997.51712349733,45803.4315649601
0,21,3776.32360967478,48021.8488090992
0,22,1939.83437302326,45869.4961616338
0,23,1361.62207648298,47998.1859434539
0,24,-1122.55817694275,46531.005206696
0,25,-4896.33657134916,47245.7377966391
0,26,-7229.74199775425,45648.8250033964
0,27,-7784.18976480665,46918.2581513823
0,28,-13161.6977230868,44753.7991631475
0,29,-20191.2650111423,43154.5906306081
0,30,-19889.9378611613,41388.6711281735
0,31,-22117.6049593372,42417.8986897544
0,32,-22660.0779303465,40145.1698132615
0,33,-25184.5505078741,41019.5180274216
0,34,-26546.8224338163,37927.1436470474
0,35,-29405.3462945915,37756.8741430918
0,36,-29607.395096079,35030.4044281425
0,37,-31618.9706255618,36152.9321402357
0,38,-31681.8606019272,33320.4383886842
0,39,-32390.8794683634,33501.1333444298
0,40,-35110.1289430348,31289.6343006096
0,41,-37282.1120257173,29833.5537998988
0,42,-39631.4448196906,23769.2264610001
0,43,-41559.415187567,23320.6766167813
0,44,-41572.7715617572,20407.4851503453
0,45,-44596.4763115327,17788.2392849383
0,46,-42537.0719064772,16149.615532713
0,47,-45206.4546738239,15276.1562399451
0,48,-44859.3661337658,11416.9749173901
0,49,-47126.0733809069,9405.09604676471
0,50,-45578.2208676755,8332.25469712426
0,51,-46989.1704543962,5405.51047298725
0,52,-46338.2480069845,553.335925814591
0,53,-48697.4084127875,281.179067564007
0,54,-45356.3765211914,-868.658028671131
0,55,-48382.895306214,-3038.81774760767
0,56,-46677.3423493004,-3750.1992595374
0,57,-45714.3702450574,-12864.61848618
0,58,-43299.1975933591,-16430.8986006513
0,59,-42360.49727375,-21918.6977439713
0,60,-39883.7701955146,-21812.9664948563
0,61,-41940.6277866721,-23906.1792175903
0,62,-39636.3593726461,-23764.7203988718
0,63,-39274.3207134119,-27350.0224523674
0,64,-36472.3283935491,-27743.171979291
0,65,-36167.305594527,-31397.147444668
0,66,-32137.3578524588,-33467.5240097357
0,67,-29478.1477686399,-37598.7696482249
0,68,-27463.2345454905,-37471.1271532274
0,69,-24927.5715743271,-40327.41661855
0,70,-12948.6406644126,-45632.7274755285
0,71,-10268.1537286206,-45118.5432203502
0,72,-7719.25355536257,-47037.4824919051
0,73,-5886.23256166287,-46009.6763190469
0,74,-191.065067776216,-47423.6415068129
0,75,1374.9413662909,-46133.0011849208
0,76,2918.55497641893,-47753.2742158986
0,77,4910.38335672305,-45680.0443224707
0,78,6291.06996159684,-47510.8922259693
0,79,7536.98905767965,-45424.4007598172
0,80,10757.8242650756,-46773.1825404886
0,81,14001.4215868389,-43694.8981470384
0,82,16574.4088616894,-45523.2440253604
0,83,17465.6558215264,-42300.2378627761
0,84,19073.8355259697,-44296.6912001551
0,85,19600.1068482199,-41822.3827351694
0,86,22677.4255189242,-42304.0832578097
0,87,23057.8653217996,-39985.891361564
0,88,27547.419565387,-39106.483251017
0,89,27479.5064304113,-37044.8605351178
0,90,31723.0583991627,-35599.8747063587
0,91,35131.3428522784,-30562.8721582318
0,92,40665.4555277034,-24843.7865879953
0,93,40029.3234692583,-22487.1964001322
0,94,41740.4157581396,-22986.0132005697
0,95,42703.9270330235,-18088.3605630313
0,96,45092.8038921747,-15635.0085220717
0,97,44106.2859855929,-14093.861137591
0,98,46054.7639419496,-11918.2891624846

Total signed area in input: 6.938355e+09
Total signed area in output: 6.938355e+09
Total areal displacement: 1.216595e+09
