ring_id,vertex_id,x,y
0,0,24629.791016216,-485.468914405807
0,1,25802.2346516626,1052.00036331008
0,2,36594.4544147945,5602.5064747493
0,3,43531.2781702453,9470.48768210019
0,4,47628.2161728626,13601.3794531331
0,5,47388.374455,15820.563981
0,6,44618.3112125745,17624.6419612816
0,7,39967.613772,17794.728135
0,8,34650.6113116393,17317.3161271303
0,9,20776.6872403013,14205.7209455526
0,10,19906.0570047176,15404.040662267
0,11,24897.492524735,23604.8634791487
0,12,28949.7077227834,31372.9355869855
0,13,30214.974566,35813.071168
0,14,30429.4381177389,39365.0201709392
0,15,28196.900723,40850.263102
0,16,24404.7240315899,39786.886127753
0,17,20378.529164,36647.717917
0,18,16636.6086027646,33072.124618593
0,19,8973.8408021002,24214.2974111139
0,20,7725.424859,23776.412907
0,21,6972.8171990384,24864.4693916415
0,22,5980.00802366589,36534.6640482832
0,23,4444.93571821495,44327.247406653
0,24,2708.825095,47988.483808
0,25,1199.41033,49622.279479
0,26,-1479.75425374209,49732.945264048
0,27,-4213.30829317781,45085.2458599824
0,28,-5768.03287251749,38280.1475688224
0,29,-7086.49226297549,24150.7832617937
0,30,-8498.80334353772,23691.8955740078
0,31,-14755.8109284494,30973.2264778748
0,32,-20891.4831588693,37227.5784365508
0,33,-24723.314077,39802.996063
0,34,-28035.1454403661,41104.5756259911
0,35,-30137.587403,39440.271695
0,36,-30298.1028460415,35505.0957828351
0,37,-28556.7391,30705.900595
0,38,-26312.4648369341,26042.2035641688
0,39,-20256.096027245,16017.2591774985
0,40,-20225.424859,14694.631307
0,41,-21492.7966258154,14315.0868322483
0,42,-32898.6062040769,16977.1576721863
0,43,-40784.1568185224,17925.2578416147
0,44,-46526.7265501761,16991.4159345165
0,45,-47637.094461,15055.082513
0,46,-46456.4766521229,11967.3504444369
0,47,-42793.957532,9096.136473
0,48,-38211.7964411679,6357.11526667697
0,49,-25158.606334,719.560688635099
0,50,-25158.606334,-761.643938619613
0,51,-34017.0852125302,-4462.35678304162
0,52,-41861.3543908017,-8365.0267965747
0,53,-45494.822981,-11213.466747
0,54,-47756.1108794476,-13960.995341691
0,55,-46822.954077,-16474.834669
0,56,-43129.9813830163,-17843.5301584776
0,57,-38027.564536,-17670.427694
0,58,-32898.6062040769,-16977.1576721863
0,59,-20211.2709677465,-14084.2753238703
0,60,-20256.096027245,-16017.2591774985
0,61,-26312.464836934,-26042.2035641687
0,62,-29650.9308357935,-33248.8288041451
0,63,-30537.3460421383,-38998.9101846159
0,64,-29038.906079,-40653.292756
0,65,-25737.4674078647,-40484.6201795216
0,66,-21875,-37888.611416
0,67,-17834.0695776217,-34359.6545860907
0,68,-8462.38156127766,-23703.7297284489
0,69,-7050.07048021319,-24162.6174163981
0,70,-6267.90393482914,-33731.1146256713
0,71,-4980.25667138998,-42397.4493096899
0,72,-3394.032837,-46733.299644
0,73,-1479.75425374209,-49732.945264048
0,74,1199.41033,-49622.279479
0,75,2708.825095,-47988.483808
0,76,4444.93571821495,-44327.2474066531
0,77,5980.00802366589,-36534.6640482832
0,78,6972.8171990384,-24864.4693916415
0,79,7725.424859,-23776.412907
0,80,8973.84080210019,-24214.2974111139
0,81,16636.6086027646,-33072.124618593
0,82,22458.8737643473,-38474.1641272948
0,83,26015.437525,-40415.706377
0,84,28196.900723,-40850.263102
0,85,30429.4381177389,-39365.0201709392
0,86,29909.0806238879,-33998.2096182415
0,87,27166.9428141355,-27578.9252728712
0,88,20645.6779331911,-16640.517441865
0,89,20099.0833742629,-14449.8101376903
0,90,22205.9378861746,-14493.0038459448
0,91,34624.1636113645,-17314.9413962955
0,92,39967.613772,-17794.728135
0,93,44618.3112125745,-17624.6419612816
0,94,47388.374455,-15820.563981
0,95,47564.230427,-14193.420648
0,96,45381.05178182,-10915.4478500671
0,97,41151.362764,-8056.365312
0,98,36594.4544147945,-5602.50647474929

Total signed area in input: 4.649866e+09
Total signed area in output: 4.649866e+09
Total areal displacement: 2.895468e+07
