ring_id,vertex_id,x,y
0,0,24660.2147404294,-508.261632705514
0,1,26068.0787108164,1240.5710664872
0,2,39008.897208731,6646.09113908034
0,3,44338.0353072681,10095.8039799426
0,4,47990.4818960463,13872.6150786096
0,5,46252.0711061305,17153.5871441834
0,6,39490.1138089639,18228.8387852623
0,7,20251.2975841572,14077.4306316145
0,8,20363.3814373932,16330.848608858
0,9,25236.1925817484,24131.9501889813
0,10,29285.3483324899,31915.0818911541
0,11,30623.5790029932,40019.7619368396
0,12,27677.3394135233,41104.6616128016
0,13,23143.0271044116,38937.7656141159
0,14,18513.0474288625,35128.2070592315
0,15,8108.37458833909,23289.2611573569
0,16,6878.70870567023,25170.5957612762
0,17,6219.8172814134,34466.3661761135
0,18,4919.01081014091,43092.7429919883
0,19,1346.69281456028,50274.8752349444
0,20,-1743.00185278235,49527.5381950525
0,21,-4110.95872721002,45255.5829803952
0,22,-5734.56545620102,39132.6959403717
0,23,-6878.70870575408,25170.5957609073
0,24,-8106.80314868659,23291.6653907954
0,25,-18526.3693615236,35139.1683778888
0,26,-23143.0271044757,38937.7656141587
0,27,-29645.0850509417,41496.3503712226
0,28,-30454.279520446,37737.122406693
0,29,-29285.3483317323,31915.0818885294
0,30,-25236.1925643706,24131.9501583561
0,31,-20363.3814398744,16330.8486148471
0,32,-20251.2975837275,14077.430631957
0,33,-39614.2507956529,18251.0977856133
0,34,-46490.9496827837,17009.4838537392
0,35,-48137.1096523462,14723.4696682753
0,36,-43824.5845446464,9451.30064592116
0,37,-36361.781772613,5511.42953933652
0,38,-24660.2147404294,508.261632705514
0,39,-26068.0787108164,-1240.5710664872
0,40,-39008.897208731,-6646.09113908034
0,41,-44338.0353072681,-10095.8039799426
0,42,-47990.4818960463,-13872.6150786096
0,43,-46252.0711061305,-17153.5871441834
0,44,-41564.1453624981,-17899.0369640468
0,45,-35596.7342683851,-17530.7169734057
0,46,-20251.2975841572,-14077.4306316145
0,47,-20363.3814373932,-16330.848608858
0,48,-25236.1925817484,-24131.9501889813
0,49,-29285.3483324899,-31915.0818911541
0,50,-30623.5790029932,-40019.7619368396
0,51,-27677.3394135233,-41104.6616128016
0,52,-23143.0271044116,-38937.7656141159
0,53,-18513.0474288625,-35128.2070592315
0,54,-8108.37458833909,-23289.2611573569
0,55,-6878.70870567023,-25170.5957612762
0,56,-6219.8172814134,-34466.3661761135
0,57,-4919.01081014091,-43092.7429919883
0,58,-1346.69281456028,-50274.8752349444
0,59,1743.00185278235,-49527.5381950525
0,60,4110.95872721002,-45255.5829803952
0,61,5734.56545620102,-39132.6959403717
0,62,6878.70870575408,-25170.5957609073
0,63,8106.80314868659,-23291.6653907954
0,64,18526.3693615236,-35139.1683778888
0,65,23143.0271044757,-38937.7656141587
0,66,29645.0850509417,-41496.3503712226
0,67,30454.279520446,-37737.122406693
0,68,29285.3483317323,-31915.0818885294
0,69,25236.1925643706,-24131.9501583561
0,70,20363.3814398744,-16330.8486148471
0,71,20251.2975837275,-14077.430631957
0,72,39614.2507956529,-18251.0977856133
0,73,46490.9496827837,-17009.4838537392
0,74,48137.1096523462,-14723.4696682753
0,75,43824.5845446464,-9451.30064592116
0,76,36361.781772613,-5511.42953933652
1,0,20405.2385475055,-2373.54716102162
1,1,16098.5750335591,-6571.17368975835
1,2,9041.89178655877,-2199.54015969233
1,3,9787.52561245908,2975.39390792102
1,4,13799.7190892312,5755.17314353225
1,5,18663.2281369904,4815.29992047842
1,6,20539.0674626203,1581.95818154536
2,0,-1392.70976095557,12985.0945949824
2,1,-3975.30496429919,8148.72679579862
2,2,-8419.89523848011,7257.60470035415
2,3,-12064.0755707536,9156.46008068139
2,4,-13462.738787787,13883.6048426402
2,5,-11571.723218548,17062.8396476228
2,6,-7058.98770510194,19116.8040912319
2,7,-3259.29376199823,17025.2612534349
3,0,-1515.64964290048,-13038.4095633178
3,1,-3736.61284463712,-17827.5557401909
3,2,-9498.40731000296,-18803.5001083429
3,3,-13274.7533103818,-14478.0843667295
3,4,-12823.580181986,-9560.12940629738
3,5,-6465.72730195064,-6994.03338491656
3,6,-2911.99372837662,-9324.1900222905

Total signed area in input: 4.363518e+09
Total signed area in output: 4.363518e+09
Total areal displacement: 1.418362e+08
