ring_id,vertex_id,x,y
0,0,24586.6702223569,-474.943781937212
0,1,26390.7981452632,1598.12083898061
0,2,38446.3283960534,8157.93349511337
0,3,45015.557531,14320.479773
0,4,46425.147574,17985.197986
0,5,44888.881611,20652.162523
0,6,40704.238476,21857.714438
0,7,31539.5189332053,21082.1975956852
0,8,19804.5564989701,17462.5969243442
0,9,17098.7311196702,18608.0856835863
0,10,20463.1709474705,29398.9527796125
0,11,21875,37888.611416
0,12,21452.368193,43082.163046
0,13,19480.052469,46023.442709
0,14,16237.464896,46078.579414
0,15,12323.847084,43313.829703
0,16,6747.40855950918,36082.2136967846
0,17,1442.65712178466,25907.09435054
0,18,-842.134819938797,25369.6944937262
0,19,-8432.684991,38504.816666
0,20,-12323.847084,43313.829703
0,21,-16237.464896,46078.579414
0,22,-19480.052469,46023.442709
0,23,-21452.368193,43082.163046
0,24,-21875,37888.611416
0,25,-20463.1709474705,29398.9527796126
0,26,-17098.7311196702,18608.0856835863
0,27,-19804.5564989701,17462.5969243442
0,28,-31539.5189332053,21082.1975956852
0,29,-40704.238476,21857.714438
0,30,-44888.881611,20652.162523
0,31,-46425.147574,17985.197986
0,32,-45015.557531,14320.479773
0,33,-40013.1777618783,9238.68355740051
0,34,-24586.6702223569,474.943781937212
0,35,-26390.7981452632,-1598.12083898061
0,36,-38446.3283960534,-8157.93349511337
0,37,-45015.557531,-14320.479773
0,38,-46425.147574,-17985.197986
0,39,-44888.881611,-20652.162523
0,40,-40704.238476,-21857.714438
0,41,-31539.5189332053,-21082.1975956852
0,42,-19804.5564989701,-17462.5969243442
0,43,-17098.7311196702,-18608.0856835863
0,44,-20463.1709474705,-29398.9527796125
0,45,-21875,-37888.611416
0,46,-21452.368193,-43082.163046
0,47,-19480.052469,-46023.442709
0,48,-16237.464896,-46078.579414
0,49,-12323.847084,-43313.829703
0,50,-6747.40855950918,-36082.2136967846
0,51,-1442.65712178466,-25907.09435054
0,52,842.134819938797,-25369.6944937262
0,53,8432.684991,-38504.816666
0,54,12323.847084,-43313.829703
0,55,16237.464896,-46078.579414
0,56,19480.052469,-46023.442709
0,57,21452.368193,-43082.163046
0,58,21875,-37888.611416
0,59,20463.1709474705,-29398.9527796126
0,60,17098.7311196702,-18608.0856835863
0,61,19804.5564989701,-17462.5969243442
0,62,31539.5189332053,-21082.1975956852
0,63,40704.238476,-21857.714438
0,64,44888.881611,-20652.162523
0,65,46425.147574,-17985.197986
0,66,45015.557531,-14320.479773
0,67,41092.549422,-10335.191034
0,68,35727.774797,-6678.678586
1,0,13651.171451446,2180.96943350086
1,1,14652.196505,-235.019205
1,2,12807.6651638219,-1965.4173273621
1,3,9677.519818,-1624.959601
1,4,10523.9926739375,-6497.61640684833
1,5,8140.03114327668,-7379.09887710133
1,6,4873.95729969384,-4654.68154465899
1,7,3390.390474,-7189.465951
1,8,948.847835177607,-8381.89075829209
1,9,-216.475814,-6460.467215
1,10,-403.518776811129,-3159.32354996422
1,11,-3635.52425842232,-4117.10248422773
1,12,-5622.568621,-2790.051865
1,13,-5101.45800992248,-244.106592375558
1,14,-2681.36523,1655.947283
1,15,-5651.17145144601,2819.03056649913
1,16,-6652.196505,5235.019205
1,17,-4807.66516382194,6965.4173273621
1,18,-1677.519818,6624.959601
1,19,-2523.99267393748,11497.6164068483
1,20,-140.03114327668,12379.0988771013
1,21,3126.04270030616,9654.681544659
1,22,4609.609526,12189.465951
1,23,7051.15216482239,13381.8907582921
1,24,8216.475814,11460.467215
1,25,8403.51877681113,8159.32354996422
1,26,11635.5242584223,9117.10248422773
1,27,13622.568621,7790.051865
1,28,13101.4580099225,5244.10659237555
1,29,10681.36523,3344.052717

Total signed area in input: 4.351428e+09
Total signed area in output: 4.351428e+09
Total areal displacement: 3.497372e+07
